caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1237858373,2,1,1,2,1,1,2,1,1,2.0,1.0,2,1,2,2.0,2,2,2,2.0,2,2,2,1,2,2,2,1,1,2,2
1232659739,2,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1240489041,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,2,1,1,2,1,2,2,2,2,2
1237367055,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1255867599,2,1,1,1,2,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,2,1,1,2,2,1,2,1,2,1
1232691029,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1232523251,2,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,1,2
1242475779,2,1,1,2,2,2,2,1,1,1.0,1.0,1,1,1,2.0,1,1,1,2.0,2,2,1,1,2,1,1,2,1,2,2
1242821929,2,1,1,1,2,1,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,2,2,1,2,2,2,2,2,1,2
1240404173,2,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,2,1,2,2,2,2,2,2,2
1238806675,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238943343,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,2,2,2,2,2,2,2,2,2,2,2
1240351381,2,1,1,1,1,1,2,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1239353803,2,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,2,2,2,1,1,2
1240375297,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239706099,2,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,2,1,2.0,1,2,1,1,2,2,2,2,1,1,1
1235626345,2,1,2,2,1,1,2,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1232539015,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,2,1,2,2,1,1,2,1,2,2
1243429429,2,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239926521,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
1237526649,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1241181829,2,1,2,2,1,1,1,1,1,2.0,1.0,2,1,2,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1235765253,2,1,2,2,1,2,1,1,1,2.0,1.0,2,2,2,2.0,2,1,1,2.0,2,1,1,1,2,1,1,2,2,1,2
1243711437,2,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,1,2
1240730261,2,2,1,1,2,1,1,1,2,2.0,1.0,2,1,2,2.0,2,1,1,1.0,1,1,2,2,2,2,1,2,1,1,2
1238914491,1,1,2,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1240607105,2,1,1,2,1,2,2,1,1,1.0,2.0,2,2,2,1.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1243712361,2,2,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237562405,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1237562377,2,1,2,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,1,2,1
1242950203,2,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,2,1,2.0,1,2,1,1,2,2,1,2,1,2,2
1239736217,2,1,2,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1243583555,2,1,2,1,2,2,2,1,1,2.0,1.0,2,1,2,2.0,2,2,1,2.0,2,2,1,1,2,1,2,2,1,2,2
1244083771,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,2,2.0,2,1,2,2.0,2,1,2,2,1,2,1,1,1,2,2
1240190991,2,1,1,1,2,1,1,1,2,1.0,1.0,2,1,1,2.0,2,2,1,1.0,2,2,1,1,2,2,1,2,1,1,2
1255813517,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,2,2,1,1,2
1242476031,1,1,2,2,1,1,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1238778613,2,1,1,1,2,2,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,2,1,1,1,1,1,2,1,2,1
1237628605,2,1,1,2,1,2,1,1,2,2.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242455827,2,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,2.0,1,2,1,2,1,2,1,2,2,1,1
1250515537,2,1,1,1,2,1,1,1,1,2.0,1.0,1,2,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,1,1,1,2
1239115237,1,1,1,2,1,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,2,1,1,2,1,1,1,2,1,1,1
1236922587,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1245617779,2,1,1,2,1,2,1,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1237119463,2,1,1,1,2,2,1,1,2,2.0,1.0,2,1,2,2.0,2,1,2,1.0,2,1,1,2,2,1,1,1,1,1,2
1232834529,2,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1236986489,2,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,2
1242805177,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,2,1,1,2,2,1,2,2,1,1,2
1240755021,2,1,1,1,2,2,1,1,2,2.0,2.0,1,1,1,1.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1243819105,2,1,2,2,2,1,2,1,1,1.0,2.0,1,2,2,2.0,1,1,1,2.0,2,2,1,1,1,1,1,2,2,2,2
1239080931,2,1,2,2,1,2,1,1,1,1.0,1.0,2,1,1,2.0,2,1,2,2.0,2,1,1,1,2,1,1,1,2,2,2
1241179117,1,1,1,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,2,1.0,2,2,1,2,2,1,1,2,1,1,2
1239704537,1,1,1,2,1,2,1,1,1,2.0,1.0,1,1,1,1.0,2,1,1,2.0,1,1,1,2,1,1,1,1,1,1,1
1237533889,2,1,1,1,2,2,1,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1238395783,2,1,2,2,1,2,2,1,1,1.0,1.0,1,2,1,2.0,2,1,1,2.0,2,2,1,2,1,1,1,2,1,2,2
1240139643,1,1,1,2,1,2,2,1,1,2.0,1.0,2,1,1,1.0,2,1,1,1.0,1,2,1,1,2,2,1,1,1,2,2
1245780087,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1251537331,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238704213,2,1,1,2,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1246415899,1,1,1,1,2,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,2,2.0,2,1,1,1,2,1,1,2,1,1,2
1238880167,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237204157,2,1,2,2,1,2,2,1,1,1.0,1.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1239481771,2,1,1,1,2,2,2,1,2,2.0,1.0,1,1,1,2.0,2,2,1,1.0,1,2,2,2,2,1,1,2,1,2,2
1241045731,2,2,1,2,1,2,1,1,1,1.0,1.0,2,1,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,2,1,2,2
1239554567,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232518813,2,2,2,2,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1240326225,1,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1238514355,2,1,2,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,2,1,1
1237530197,2,1,2,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,2,1.0,2,1,1,2,2,1,1,2,1,1,1
1242860001,2,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,2,2,1,1,2
1242476885,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1236864259,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,1,2.0,2,1,1,1,2,1,2,2,1,2,2
1232590787,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1237493497,1,1,1,1,2,2,1,1,2,2.0,2.0,2,1,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1242454123,2,1,1,2,2,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232197149,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1241936215,2,1,1,2,2,1,2,1,1,1.0,1.0,1,1,1,1.0,1,1,2,1.0,1,1,1,1,1,2,2,1,1,1,1
1235648941,2,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238130175,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1245254869,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,1,1,1,2,2,1,1
1245367809,1,1,2,2,1,2,2,2,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,2,2,1,1,1
1236711653,2,1,1,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,2,1,2,2
1238817461,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,2,1,2,2,2
1237606941,2,1,2,2,1,1,1,2,2,1.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,2,1,2,2,1
1235323739,2,1,2,1,2,2,1,1,2,1.0,2.0,1,2,1,2.0,2,1,1,1.0,2,2,1,1,2,1,2,2,1,2,2
1237607481,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1235539675,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,1,1.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1238972955,2,1,2,2,1,1,1,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237846163,1,1,1,1,2,1,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,2,1,1,1,2,1,2,2
1237169877,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,1,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1239000071,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1237647735,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1232723671,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1245920757,1,1,1,2,2,1,1,1,2,2.0,2.0,2,2,2,2.0,1,1,2,2.0,1,1,2,1,2,1,1,2,1,1,2
1239766755,2,1,2,1,2,1,1,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1239627329,2,1,1,1,1,2,1,1,1,1.0,2.0,1,2,1,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1236870167,2,1,2,2,1,2,1,2,2,2.0,2.0,1,1,1,1.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1237956063,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1235648761,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242915189,1,1,1,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,1,1,1,1,2,1,2,2,2,2,2
1237670655,2,1,2,2,1,1,2,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,2,1
1241153275,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1239143897,2,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,2.0,2,2,1,2,2,1,1,2,1,1,2
1236652585,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1234926049,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1234832373,2,1,2,1,2,1,2,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1237858473,2,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,2,1.0,2,1,1,1,2,1,1,2,1,1,2
1240349907,2,1,1,1,2,1,1,1,1,1.0,2.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,1,2
1242579787,2,1,1,1,2,2,2,1,1,2.0,1.0,1,2,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1232771665,2,1,1,2,1,2,2,1,1,2.0,1.0,2,1,1,2.0,1,2,1,1.0,1,2,1,2,2,1,1,2,2,2,2
1237947113,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1236886133,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,1,2,1,2,2,2,2,2
1242699451,1,1,1,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1242525707,2,1,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1237498313,2,2,1,1,2,1,2,1,1,1.0,1.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1249716297,2,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1237403265,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,2,1,2,2,1,2
1238868107,2,1,1,1,1,2,2,1,1,2.0,2.0,2,1,2,2.0,1,1,1,2.0,2,1,1,1,1,1,1,2,1,1,1
1232946089,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1249717393,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1240430447,1,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1237533841,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,2,1,2,1,1,2
1249717155,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1236741793,1,1,2,2,2,2,1,1,2,1.0,1.0,2,1,2,2.0,1,1,2,2.0,2,1,1,1,2,1,1,1,1,1,2
1236870159,2,1,2,2,1,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1242879519,2,1,2,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,2,2,2,1,1
1239594595,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,2,1,2,1,1,2
1238668489,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1239078845,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239060743,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,1,2,1,2.0,2,1,1,1,2,1,1,2,2,2,2
1237742547,2,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,2,1,2.0,2,1,1,2,1,1,2,2,1,1,2
1242860281,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,1,1,1,2,1,2,2,2,1,2
1243448581,1,2,1,1,2,2,1,2,2,1.0,1.0,1,1,2,2.0,2,2,2,2.0,1,1,1,2,2,1,1,2,1,1,2
1251663779,2,2,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1242752589,2,2,2,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,1,1
1241069929,2,1,2,2,1,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,1,2,2,2,2,2,2,2,1,2
1238342135,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1240324399,1,1,1,1,2,2,1,1,2,2.0,1.0,2,2,1,2.0,2,1,2,1.0,2,2,1,1,2,1,1,2,2,1,2
1243931835,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,1.0,2,1,1,2.0,1,1,1,2,1,1,1,1,1,1,2
1237523943,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,1,2,2,2
1239357893,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1234608547,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1241360979,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,1,2
1237246453,2,1,2,2,1,1,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,1,1,1,2,1,1,2
1242525941,2,1,2,2,1,1,1,1,1,1.0,1.0,1,1,1,2.0,1,1,2,2.0,1,1,1,1,2,1,1,2,2,2,1
1235328903,2,1,2,2,1,2,1,1,2,1.0,1.0,1,1,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,2
1244008609,2,1,2,2,1,2,1,1,1,1.0,2.0,1,2,2,1.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237963767,1,1,1,2,1,2,2,1,1,1.0,1.0,2,2,2,1.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1238687405,2,1,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,1,2.0,2,2,1,1,2,1,1,2,2,2,2
1246720413,2,1,2,2,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,2,1.0,1,1,1,1,2,1,1,1,1,1,2
1255813323,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,2,1,2,1,2,2,1,2,2
1237026907,2,2,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,1.0,2,2,1,1,2,2,2,2,1,2,2
1255850519,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1241123529,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,1,1,2
1238243901,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1235851517,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,1,1
1236956107,2,1,2,1,1,1,2,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,2,2,1,1,2,2,1,2,1,1,1
1245118107,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,1,2,1,2
1235372263,2,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242553659,1,1,1,1,2,1,2,1,2,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1242334751,2,1,2,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1241288113,2,1,1,1,1,2,1,1,1,1.0,1.0,1,2,1,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,2,2,2
1239356449,2,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1233353591,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1240375535,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1238123093,2,1,2,2,1,2,1,1,2,1.0,1.0,1,1,1,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1236890427,2,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,2,2,2,1,2,1,1,2
1235704179,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,1
1243892483,2,1,2,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,1,2.0,2,2,1,1,2,2,2,2,1,2,2
1246102973,2,1,1,1,2,1,2,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,1,2
1238171205,2,2,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1239162081,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1242460533,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,2,1,1,1,2,1,1,2,1,2,2
1247688153,1,1,2,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,2,1,2
