caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1241111407,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1245400015,1,1,2,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1238817005,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,2
1240230661,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1241150727,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1236815145,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232442083,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1240461335,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1240460217,2,1,2,2,2,2,2,1,1,1.0,2.0,1,2,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1243803349,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1237439219,1,1,1,1,1,1,1,1,1,1.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1258265901,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,1,1,2,2
1236779385,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,1,2,2.0,1,2,2,1,2,2,1,1,1,2,2
1237399907,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242966839,1,1,1,1,1,1,2,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1240556239,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242014595,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1240404095,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1244379387,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,1,2,2.0,2,2,1,1,2,2,2,2,2,1,2
1237523121,1,1,2,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,2.0,2,1,1,2,2,1,1,1,2,1,2
1239285853,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1239967367,2,1,2,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1239899627,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,1,1,1,2,2
1239325465,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1235020261,2,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1236785301,1,1,1,1,1,2,1,1,1,2.0,1.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1239481679,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242844317,2,2,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1239197169,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242857791,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1238878425,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1238287493,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1237531087,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1239681393,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242967077,2,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1242547351,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1240432537,2,1,1,1,2,1,2,1,2,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1243813831,2,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1243765111,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,2,1,1,2
1240345583,1,1,1,1,1,2,2,1,1,2.0,2.0,1,1,1,1.0,1,1,1,1.0,2,1,1,1,2,1,1,1,1,1,2
1245365807,1,1,2,1,1,2,1,1,1,1.0,1.0,1,2,2,2.0,1,1,2,1.0,1,2,1,2,2,2,2,2,2,1,2
1245048297,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1242352985,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240378909,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238028345,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,1.0,1,1,1,1,2,2,1,2,1,2,1
1236786909,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1247683769,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1235540329,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,2,2,2,1,1
1237955145,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1243892517,2,2,1,1,2,1,2,1,1,1.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1239677113,2,1,2,1,2,1,2,1,2,2.0,2.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,2,1,2,1,2,2
1239677811,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,1,2,1,2,2
1237180573,1,1,2,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,1,1,2,1,1,1,2,1,2,2
1242525775,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,1,2,2,2
1232742567,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,1,2,2,2,2
1238972075,1,1,2,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1242429051,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1242984649,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242262103,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1242392031,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1236663639,2,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,2,1,2
1236456671,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1239738301,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1246747547,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1246304421,1,1,2,1,1,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,2.0,2,1,1,1,2,1,1,1,1,1,2
1238944301,1,1,1,1,2,1,1,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,1,2,1,2,1,2,1,2,1,2,2
1242524635,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1244033801,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1247852057,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1237949669,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1245461719,1,1,2,1,1,2,1,2,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1243909839,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1235826253,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,1,2,2
1237598775,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237960863,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,2,1,2,2,2
1240738963,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1255814435,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1242455527,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1238243551,1,1,1,1,1,1,1,1,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,2,1,2,1,1,1
1242840441,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,1,2,2,2
1242661397,1,1,2,1,1,2,1,1,1,2.0,2.0,1,1,1,1.0,2,1,1,1.0,2,2,1,2,2,1,1,2,1,1,2
1238769975,1,1,1,1,2,1,2,1,1,2.0,2.0,1,2,2,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1242860899,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,1,2,2,1,1,2
1238286903,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1232898869,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1255907501,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1240327857,2,1,1,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1238847067,2,1,2,1,2,1,2,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1238124355,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238935727,2,1,1,2,1,1,2,1,1,2.0,2.0,1,1,2,1.0,1,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1232594091,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1242876841,1,1,2,1,1,2,2,1,1,2.0,1.0,1,2,2,2.0,2,1,1,2.0,2,1,1,2,2,1,1,2,1,1,2
1255907727,1,1,2,1,1,2,1,1,2,2.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242505865,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1238243547,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,1,1,2,2
1239467255,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1243040773,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237522181,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240556317,1,1,1,1,1,1,1,2,1,1.0,1.0,1,1,1,2.0,2,2,1,1.0,1,1,2,2,2,2,2,1,1,1,1
1236961479,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1239001245,1,1,1,1,1,2,1,1,2,1.0,1.0,1,2,2,1.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242966057,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,2,2,2,2,2
1255887921,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1255849359,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1235026925,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1241642457,1,1,1,1,1,1,2,2,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1256015251,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1239076147,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,1,1,1,2,2,2,2,2,2,2
1235370801,1,1,2,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1238167843,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1242821097,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,2,2,2,2,2,2,2,2,2
1235207505,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1238187283,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,1,1,2,2,1,1,1,1,1,2
1237603479,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,1,1,1,1,2,2,2,2,1,2,2
1243600699,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1241994019,1,1,1,1,2,2,2,1,1,1.0,2.0,1,1,2,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1232892543,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,2,1,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1249716147,1,1,1,1,1,2,1,1,2,2.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1239870923,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1232498715,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237803415,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1240379331,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1242838199,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237597463,1,1,1,1,1,2,1,1,2,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238254047,2,1,2,1,2,2,1,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,1,2
1236892893,2,1,2,2,1,1,1,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,1
1241138075,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1237889131,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1238251257,2,1,1,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,1,2,1,2.0,2,1,1,1,2,2,1,2,2,2,2
1239160173,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,1
1240375621,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,2,2,2,2,2,2
1238214645,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1241597571,1,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1237806581,1,1,1,1,2,1,2,1,1,1.0,2.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1235734535,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1236280159,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,2,1,1,1,1,2
1238720839,1,1,2,1,1,2,1,1,1,2.0,1.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237581483,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1234926211,2,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1251900045,1,1,1,1,1,2,1,1,1,1.0,2.0,2,1,1,2.0,1,1,1,2.0,1,1,1,2,2,1,1,2,2,1,2
1235207135,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1240758663,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1238681801,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1236678255,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,1,1,2,2
1237368401,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,1,2,1,2,2,2,2
1238167967,1,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239704823,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1235370657,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1241145299,1,1,1,1,1,2,2,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1232532393,2,1,1,2,1,2,1,1,1,2.0,1.0,2,2,1,2.0,1,1,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1235371703,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1238399655,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237405677,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1250394041,1,1,1,2,2,1,1,1,1,2.0,1.0,1,1,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,1,2
1239835853,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,2,2,2,1,2,1,1,2
1232815483,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1245611619,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1240193653,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,2,1,1,2,2
1239492587,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1237363177,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1239583421,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,1,2,2,2,1,1,1,1,1,1
1243803211,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1242860413,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1239121961,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,2,2,2,2,2,2
1256213693,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,1,1,2,2,2,1,1,1,2,2
1244545717,1,1,1,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1232945777,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,2,1,2
1236741857,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237373499,1,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,1,1,1,2,2,1,2,1,2,1
1238241517,1,1,2,1,1,2,1,2,2,1.0,1.0,1,2,2,2.0,2,1,2,1.0,1,2,1,2,1,1,1,1,1,1,2
1236679123,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,2,1,2,1,2,1
1240252045,1,1,2,1,1,1,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,1,1,1,2
1240539167,1,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,2,1,2,1,1,1,2,1,1,2
1235073303,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,2,1,1,1,2
1242967367,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1236811057,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1234992313,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,1.0,2,1,1,1,2,2,1,1,2,2,2
