caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1247684153,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1256152997,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,2,2,2,1,2,1,2,2
1245599083,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1236988715,2,1,2,1,1,2,1,1,1,1.0,2.0,2,1,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1242484613,1,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1255814317,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,1,1,1,1
1238594717,1,1,2,1,1,2,1,2,2,1.0,2.0,1,2,2,2.0,2,2,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1242883471,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1255907015,2,2,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1236646015,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1238953301,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1259387173,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1232659739,2,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1243429641,2,1,2,1,2,1,1,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1243805855,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1255813041,2,2,1,1,2,2,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1239708297,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1243819661,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1238897483,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1243712053,1,2,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,1,1,1,1
1245141249,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1255210837,2,2,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1241043077,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1255791067,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1243819879,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1245371925,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1246594737,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242387381,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,2,1.0,2,2,2,2.0,2,2,2,1,2,2,2,1,2,2,2
1237559487,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242431895,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,2,2,2,2,1,1,2,2
1245255621,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1245236075,2,2,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242970293,1,1,1,1,1,2,1,2,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1234802201,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,2,1,2
1242701839,2,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,2,1,1,2
1238972075,1,1,2,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1242640179,2,1,2,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,2,2,1,2,2,2,1,1,2
1242310871,2,1,2,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,2,1,1
1247684761,2,1,2,1,1,2,1,1,2,2.0,2.0,1,1,1,1.0,2,1,1,2.0,1,1,1,2,2,1,1,2,1,2,1
1236318439,2,1,1,2,2,1,2,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1240404221,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,2,1,2,2,1,1,1,1,1,2
1242596405,2,2,1,1,1,2,2,1,1,1.0,2.0,1,1,1,2.0,1,1,1,2.0,2,2,1,1,2,1,1,2,2,2,2
1242556423,2,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,2,1,2,2.0,1,2,1,2,2,1,1,1,1,1,2
1241181829,2,1,2,2,1,1,1,1,1,2.0,1.0,2,1,2,2.0,1,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1237523237,2,2,2,1,1,2,2,1,2,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,2,1,2,2,2
1238296885,1,1,1,1,1,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,2,1,1,1,2
1239832047,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1241122991,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1232889561,2,1,1,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1239676653,2,2,1,2,2,1,2,1,1,2.0,1.0,2,1,2,2.0,2,2,2,2.0,2,2,1,2,2,2,1,2,1,2,2
1236839869,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242500565,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237803621,2,2,2,2,1,2,1,2,2,1.0,1.0,1,1,2,2.0,2,1,2,1.0,2,2,1,2,2,1,2,2,1,1,1
1255868641,2,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1246796633,2,2,1,1,1,1,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,2,1,2,2,1,1,2,1,1,2
1238880539,1,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242430285,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,2,1,1,2,1,1,1,1,1,2
1242429475,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,2,1,2,1,2,2,1,1,2
1232917877,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,1,1,1,1
1255813517,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,2,2,1,1,2
1235271625,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,2,1,1
1237628605,2,1,1,2,1,2,1,1,2,2.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1239707035,1,1,1,2,2,2,1,1,1,2.0,1.0,2,2,1,-1.0,2,1,1,2.0,2,2,1,1,2,1,1,2,1,1,2
1242918183,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1249716249,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1242966789,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1241642457,1,1,1,1,1,1,2,2,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1247693013,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1242548589,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240190727,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1242475751,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,2,1,1
1235675543,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236986489,2,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,2
1242805177,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,2,1,1,2,2,1,2,2,1,1,2
1232537583,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240755021,2,1,1,1,2,2,1,1,2,2.0,2.0,1,1,1,1.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1239080931,2,1,2,2,1,2,1,1,1,1.0,1.0,2,1,1,2.0,2,1,2,2.0,2,1,1,1,2,1,1,1,2,2,2
1235864047,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,2,1,1,1,2,1,1,2
1242822245,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1240519639,2,1,1,1,1,1,2,1,1,2.0,1.0,2,2,2,2.0,2,2,1,1.0,1,2,1,1,2,1,1,2,1,2,2
1245254021,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1235645001,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,2,1,1,2,1,1,2
1237524137,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242461327,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,1,1,1,1
1069690081,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240218443,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238214681,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1255813601,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236890763,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,1,2,1,1,2,1,1,2
1241120933,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238086517,2,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,2.0,2,2,1,1,1,1,1,1,1,1,2
1232692099,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1238167967,1,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1235370657,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1238940949,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1241049571,2,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237204157,2,1,2,2,1,2,2,1,1,1.0,1.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1242454511,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1246230975,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1238567705,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,1.0,2,2,2,1,2,2,2,2,1,2,2
1245254631,2,1,2,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1237165743,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1242969387,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,2,1,2,2,2
1238447095,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1241045731,2,2,1,2,1,2,1,1,1,1.0,1.0,2,1,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,2,1,2,2
1239631019,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1245291747,2,1,1,1,2,1,1,1,1,1.0,1.0,2,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,1
1237242673,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,2,2,2,2,2
1244836321,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1239583421,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,1,2,2,2,1,1,1,1,1,1
1243803211,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1232518813,2,2,2,2,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1249115827,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1247686213,1,1,1,2,1,2,1,2,1,1.0,1.0,1,1,1,2.0,1,2,1,2.0,2,1,1,1,2,1,1,1,1,1,1
1236755793,2,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,2,1,2,2,2,2,1,1,2,2
1232945777,1,1,1,1,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,2,1,2
1239696609,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1238687619,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1240564623,1,1,2,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,2,2,1,1.0,1,2,1,2,2,1,2,2,1,1,2
1239123711,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1236704917,1,1,1,2,1,2,1,1,2,2.0,2.0,2,2,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1240323667,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1240352107,2,1,1,1,2,2,2,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1237527969,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1238750281,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238851163,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,1,2.0,2,1,1,2,2,1,1,1,1,1,1
1232536265,2,1,1,1,1,2,1,2,2,2.0,1.0,2,2,1,2.0,2,1,2,2.0,1,1,1,2,1,1,1,2,1,1,2
1236890555,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1245367809,1,1,2,2,1,2,2,2,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,2,2,1,1,1
1236980961,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1242183455,1,1,1,2,1,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239774489,2,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1232743815,1,1,2,1,1,2,2,1,1,1.0,2.0,1,2,2,2.0,1,2,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1237606941,2,1,2,2,1,1,1,2,2,1.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,2,1,2,2,1
1242287605,2,1,2,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,2,2,1,1,2
1239462245,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240401523,1,1,1,2,1,2,2,2,2,1.0,2.0,2,1,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1233494219,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237500737,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1249920669,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240461835,2,2,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236892307,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1235849913,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,1
1239165049,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1236840441,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,2,2,2,2,2,1,2,2
1241422579,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1241290203,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240406499,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242459209,2,2,2,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,2,2,2,2,2
1238610327,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241047241,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243747571,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1246816221,1,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,2.0,2,1,1,2,1,1,1,1,1,1,1
1232853347,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1235691037,1,1,2,2,1,2,2,2,2,1.0,1.0,2,2,2,2.0,2,2,2,2.0,1,1,1,2,1,1,1,2,1,1,2
1236003477,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243210281,2,1,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1237954863,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239735261,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1232799101,2,1,2,1,1,2,2,1,2,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1235880613,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1242532135,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
