community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
42,47,0.8468085106382979,0.7605920444033303,0.19999999999999996
52,47,0.8085106382978724,0.6917668825161887,0.0
98,47,0.9617021276595745,0.9271045328399631,0.4
110,47,0.7957446808510639,0.6717853839037928,0.0
134,47,0.7914893617021277,0.672895467160037,0.0
12,46,0.7739130434782608,0.6827053140096618,0.19999999999999996
50,46,0.7869565217391304,0.7002898550724638,0.19999999999999996
0,45,0.8,0.6840404040404041,0.19999999999999996
6,45,0.8711111111111111,0.7898989898989899,0.19999999999999996
10,45,0.7288888888888889,0.6359595959595958,0.0
16,45,0.8311111111111111,0.7195959595959596,0.0
24,45,0.8311111111111111,0.7494949494949495,0.19999999999999996
32,45,0.7777777777777778,0.6638383838383839,0.0
83,45,0.8488888888888888,0.7636363636363637,0.4
99,45,0.8755555555555555,0.7911111111111112,0.19999999999999996
18,44,0.8590909090909091,0.7816067653276957,0.19999999999999996
19,44,0.9181818181818182,0.8515856236786471,0.0
31,44,0.9454545454545454,0.8951374207188162,0.4
88,44,0.8227272727272728,0.7207188160676532,0.19999999999999996
135,44,0.85,0.7427061310782241,0.19999999999999996
13,43,0.8046511627906977,0.7018826135105204,0.0
35,43,0.9023255813953488,0.8396456256921374,0.4
58,43,0.8372093023255813,0.7297895902547066,0.19999999999999996
15,42,0.7476190476190476,0.6276422764227642,0.0
17,42,0.780952380952381,0.6980255516840883,0.0
29,42,0.9095238095238095,0.8413472706155634,0.19999999999999996
49,42,0.7571428571428571,0.6778164924506387,0.19999999999999996
66,42,0.9380952380952381,0.8845528455284553,0.4
73,42,0.9238095238095239,0.867595818815331,0.19999999999999996
9,41,0.8341463414634146,0.7692682926829267,0.19999999999999996
14,41,0.7804878048780488,0.6790243902439024,0.0
36,40,0.795,0.7130769230769232,0.19999999999999996
40,40,0.905,0.8269230769230769,0.0
101,40,0.925,0.8623076923076923,0.19999999999999996
139,40,0.855,0.7838461538461539,0.19999999999999996
44,39,0.7333333333333334,0.6502024291497975,0.19999999999999996
104,39,0.7794871794871795,0.6858299595141699,0.19999999999999996
125,39,0.7897435897435897,0.6761133603238866,0.0
4,38,0.7157894736842105,0.6546230440967283,0.19999999999999996
43,38,0.7526315789473684,0.678805120910384,0.19999999999999996
107,38,0.7947368421052632,0.6941678520625888,0.19999999999999996
37,37,0.9027027027027027,0.8282282282282283,0.19999999999999996
121,37,0.7621621621621623,0.7009009009009008,0.19999999999999996
78,36,0.9,0.8253968253968254,0.19999999999999996
132,36,0.7555555555555555,0.678095238095238,0.19999999999999996
90,35,0.8114285714285714,0.7082352941176471,0.0
106,35,0.7885714285714285,0.6712605042016806,0.19999999999999996
28,34,0.8117647058823529,0.7098039215686274,0.19999999999999996
56,34,0.7647058823529411,0.6584670231729055,0.0
71,34,0.9,0.8249554367201425,0.19999999999999996
87,34,0.8176470588235294,0.7215686274509803,0.0
59,33,0.7333333333333334,0.6628787878787878,0.19999999999999996
127,33,0.7818181818181817,0.6871212121212121,0.0
33,32,0.825,0.7112903225806452,0.0
124,31,0.7677419354838709,0.7066666666666666,0.19999999999999996
1,30,0.7533333333333333,0.6822988505747126,0.19999999999999996
8,30,0.72,0.6349425287356322,0.19999999999999996
21,30,0.6733333333333333,0.5691954022988506,0.0
23,30,0.7466666666666666,0.6404597701149426,0.0
41,30,0.7933333333333333,0.6777011494252873,0.0
48,30,0.7133333333333334,0.6354022988505746,0.19999999999999996
51,30,0.6666666666666667,0.5632183908045977,0.0
53,30,0.7733333333333332,0.6542528735632185,0.0
64,30,0.7066666666666668,0.6055172413793103,0.0
65,30,0.6533333333333333,0.5595402298850575,0.0
69,30,0.7066666666666667,0.6147126436781609,0.19999999999999996
70,30,0.66,0.5710344827586207,0.0
72,30,0.7333333333333333,0.6340229885057471,0.0
74,30,0.6799999999999999,0.599080459770115,0.0
77,30,0.7533333333333333,0.6491954022988505,0.0
80,30,0.7599999999999999,0.6606896551724137,0.19999999999999996
85,30,0.7733333333333333,0.6947126436781609,0.19999999999999996
89,30,0.72,0.6422988505747126,0.0
91,30,0.78,0.6556321839080458,0.0
95,30,0.7266666666666667,0.6354022988505746,0.19999999999999996
96,30,0.9,0.8340229885057471,0.4
100,30,0.96,0.9227586206896552,0.4
102,30,0.82,0.7034482758620689,0.19999999999999996
105,30,0.7466666666666666,0.6588505747126436,0.19999999999999996
108,30,0.7133333333333334,0.6344827586206897,0.0
111,30,0.7466666666666666,0.6128735632183907,0.0
112,30,0.6933333333333334,0.616551724137931,0.19999999999999996
114,30,0.7733333333333333,0.6717241379310345,0.0
116,30,0.7666666666666666,0.6822988505747125,0.19999999999999996
118,30,0.7933333333333333,0.6887356321839081,0.0
120,30,0.7733333333333333,0.6671264367816092,0.0
123,30,0.7066666666666667,0.6193103448275862,0.0
128,30,0.9266666666666666,0.8606896551724137,0.4
129,30,0.7666666666666666,0.6685057471264366,0.19999999999999996
131,30,0.82,0.7071264367816091,0.19999999999999996
133,30,0.7933333333333333,0.7117241379310344,0.19999999999999996
136,30,0.8333333333333334,0.7393103448275863,0.19999999999999996
137,30,0.76,0.6560919540229885,0.0
138,30,0.9266666666666666,0.8680459770114943,0.19999999999999996
141,30,0.7733333333333333,0.6790804597701149,0.19999999999999996
142,30,0.7866666666666666,0.680919540229885,0.0
143,30,0.6866666666666666,0.5682758620689655,0.0
144,30,0.88,0.8096551724137933,0.19999999999999996
145,30,0.7066666666666666,0.6110344827586206,0.0
148,30,0.7266666666666666,0.6197701149425288,0.19999999999999996
149,30,0.7866666666666666,0.7011494252873564,0.19999999999999996
150,30,0.72,0.60183908045977,0.0
152,30,0.6866666666666668,0.6041379310344827,0.0
153,30,0.82,0.704367816091954,0.19999999999999996
