caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1256015251,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1235370801,1,1,2,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1242451989,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,2,1,1,1,2,1,2,2,1,2,2
1240190727,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1240579617,1,1,1,1,1,1,1,2,2,1.0,1.0,2,1,2,2.0,1,1,1,1.0,2,1,2,1,1,1,2,2,2,2,1
1237603479,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,1,1,1,1,2,2,2,2,1,2,2
1251938959,1,1,2,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1232537583,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238088497,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,2,1,1,1,1,1,2,1
1238848127,1,1,1,2,2,2,1,1,2,1.0,1.0,1,1,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1243819105,2,1,2,2,2,1,2,1,1,1.0,2.0,1,2,2,2.0,1,1,1,2.0,2,2,1,1,1,1,1,2,2,2,2
1239080931,2,1,2,2,1,2,1,1,1,1.0,1.0,2,1,1,2.0,2,1,2,2.0,2,1,1,1,2,1,1,1,2,2,2
1232498715,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1234896329,2,1,2,1,2,2,2,1,1,1.0,2.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1245333877,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1241138075,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1242262047,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1238622215,1,1,1,1,2,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,2,1,2,1,1,2
1239160173,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,1
1245262933,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,2,1,2,1,1,2,2
1245395035,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1239704537,1,1,1,2,1,2,1,1,1,2.0,1.0,1,1,1,1.0,2,1,1,2.0,1,1,1,2,1,1,1,1,1,1,1
1239037475,1,1,2,1,1,2,1,1,2,1.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,2,1,1
1238399559,1,1,1,2,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,1.0,2,1,1,1,2,1,1,2,1,2,2
1243929247,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246633063,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,2,2,2,2,1,1,2,2,2
1237581483,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1241120933,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1241780855,2,1,2,1,1,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1240489863,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,1,1,2,2
1236750797,1,1,2,2,1,2,1,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1238167967,1,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236785173,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1239704823,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1235370657,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1239481771,2,1,1,1,2,2,2,1,2,2.0,1.0,1,1,1,2.0,2,2,1,1.0,1,2,2,2,2,1,1,2,1,2,2
1238397943,2,2,1,1,2,1,1,1,2,1.0,1.0,2,2,1,2.0,2,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1237405677,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1237523731,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1239583421,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,1,2,2,2,1,1,1,1,1,1
1249115827,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1242410097,2,1,1,1,1,2,1,1,2,1.0,1.0,1,2,1,2.0,2,1,2,1.0,1,2,1,1,2,1,2,2,1,1,2
1243315167,1,1,1,1,1,1,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1244148561,2,1,2,1,1,1,1,1,1,2.0,1.0,2,2,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,2,2,1,2
1242476885,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1237074709,1,1,1,2,1,2,2,1,1,1.0,2.0,1,2,2,2.0,1,2,1,2.0,1,2,1,2,1,1,1,2,1,2,2
1237694665,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1241018803,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,2.0,2,1,1,1,2,2,1,2,1,1,2
1236679123,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,2,1,2,1,2,1
1245093215,2,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1240539167,1,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,2,2,1,2,1,1,1,2,1,1,2
1235648941,2,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238130175,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1232536869,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237519051,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1242410613,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,1.0,2,1,1,1,2,2,2,2,1,2,2
1247686159,1,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1243513805,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1239073441,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1236711653,2,1,1,1,2,1,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,2,1,2,2
1247682881,1,1,1,1,2,1,2,1,2,1.0,1.0,1,2,1,2.0,2,1,1,2.0,1,1,1,2,1,1,1,1,1,2,2
1246999633,1,1,1,1,2,2,2,1,2,2.0,2.0,1,1,2,2.0,1,1,1,1.0,1,1,2,2,1,1,1,1,2,1,2
1238843937,1,2,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1238658027,1,1,1,2,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1237952911,1,1,1,1,1,1,1,1,1,1.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1235539675,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,1,1.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1242034281,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1237169877,2,1,2,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,1,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1238817065,1,1,1,1,1,1,1,1,1,2.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,2,2
1244493869,1,1,1,1,2,2,2,2,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1235371835,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1232853347,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1235691037,1,1,2,2,1,2,2,2,2,1.0,1.0,2,2,2,2.0,2,2,2,2.0,1,1,1,2,1,1,1,2,1,1,2
1244400235,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242896491,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1242261909,1,1,1,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,2,2,1,1.0,2,2,1,1,2,1,1,1,2,1,2
1243208085,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,2,1,2
1238235995,2,2,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1238295283,1,1,2,1,2,2,2,2,1,1.0,2.0,2,1,2,1.0,2,1,1,2.0,2,1,1,1,2,1,1,2,1,1,1
1237119443,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1240488491,2,1,2,2,1,2,2,1,1,1.0,1.0,1,2,1,1.0,2,1,2,1.0,1,2,1,1,2,1,1,2,1,1,1
1235661829,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1242915189,1,1,1,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,1,2,2,2.0,1,1,1,1,2,1,2,2,2,2,2
1237670655,2,1,2,2,1,1,2,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,2,1
1246414655,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,1,1,1,1
1238967741,2,2,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1247115143,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,1.0,2,2,1,1,2,2,1,2,1,2,2
1237908669,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1242285065,2,1,2,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1240349907,2,1,1,1,2,1,1,1,1,1.0,2.0,1,2,1,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,1,2
1241070239,2,1,1,2,1,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,2,2,1,1,2,2,2,2,2,1,2
1246543969,2,2,1,1,2,1,2,1,2,1.0,1.0,2,1,2,2.0,1,2,2,2.0,2,2,2,2,2,2,1,1,2,2,2
1238089295,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1242699451,1,1,1,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1237915091,1,1,2,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,2,2,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1238011791,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237560141,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,2,2.0,2,2,1,2.0,1,2,1,1,2,1,1,2,2,1,1
1232595675,2,1,2,2,2,1,2,1,1,1.0,1.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
