caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1239285853,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1240377817,2,1,1,1,2,2,2,2,2,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,1,2,2,2,2,2
1237756843,1,1,1,1,2,1,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,2,1,1,2
1236988715,2,1,2,1,1,2,1,1,1,1.0,2.0,2,1,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1232466975,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237242627,1,1,1,1,1,1,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,1,2,1
1238594717,1,1,2,1,1,2,1,2,2,1.0,2.0,1,2,2,2.0,2,2,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1240495173,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236646015,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1232131263,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240432537,2,1,1,1,2,1,2,1,2,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1240738351,2,1,2,1,1,2,1,1,1,2.0,1.0,1,2,1,2.0,1,2,1,2.0,2,2,1,1,2,1,2,2,1,1,2
1237465331,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,1,1,1,1
1246594737,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242431895,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,2,2,2,2,1,1,2,2
1232134549,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1242454599,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1239706099,2,1,1,1,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,2,1,2.0,1,2,1,1,2,2,2,2,1,1,1
1248444041,2,1,2,2,1,2,2,1,1,1.0,2.0,2,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1255938855,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1247684761,2,1,2,1,1,2,1,1,2,2.0,2.0,1,1,1,1.0,2,1,1,2.0,1,1,1,2,2,1,1,2,1,2,1
1246577709,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,2,2,2
1239769905,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,1,1,1,2
1232888627,2,1,2,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242526067,1,1,1,1,2,2,2,1,1,2.0,2.0,1,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1238767513,1,1,1,1,2,2,2,1,1,1.0,2.0,2,2,1,2.0,2,2,2,1.0,2,1,1,1,2,1,1,1,1,2,2
1238622721,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1256030567,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,2,2.0,2,1,1,2.0,1,2,1,1,2,1,2,2,2,2,2
1239549909,2,1,1,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,2,2,2,2,2
1237523237,2,2,2,1,1,2,2,1,2,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,1,2,1,2,2,2
1238768217,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,1,2,2,2
1242262373,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1239832047,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1243909839,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1242822407,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1235432175,2,1,1,1,1,2,1,1,1,1.0,1.0,2,1,1,2.0,2,2,1,2.0,2,1,1,1,2,1,1,2,1,2,1
1240738963,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239736217,2,1,2,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242500565,2,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237955097,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241343997,1,1,1,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1240462531,1,1,1,1,2,1,1,1,1,1.0,2.0,2,2,2,2.0,1,2,1,2.0,1,1,1,1,2,1,1,1,1,1,2
1236794501,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1239832225,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1240460255,2,2,2,1,2,2,1,1,1,2.0,1.0,2,1,1,2.0,2,2,1,1.0,1,1,1,2,2,2,1,2,2,2,2
1236869491,1,1,1,2,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1235704421,2,1,1,2,2,1,1,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1236121273,2,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,2,1,1,1,2,1,2,2,1,1,2
1232898869,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1242429475,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,2,1,2,1,2,2,1,1,2
1237810057,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1240490405,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1238990467,2,1,1,1,2,2,1,1,1,1.0,1.0,2,1,1,2.0,2,1,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1242476031,1,1,2,2,1,1,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1255813877,2,1,2,2,2,1,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,1,2,2,2,1,2,2
1255849401,2,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1238288223,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,2,1,1,2,2,1,2,1,2,2
1239037773,1,1,1,2,1,2,2,1,2,2.0,2.0,1,1,1,2.0,1,1,2,1.0,2,1,2,1,2,2,1,2,1,1,2
1242821097,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,2,2,2,2,2,2,2,2,2
1243058449,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1237025581,2,2,2,1,1,1,2,1,1,1.0,1.0,1,2,2,2.0,1,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
1232662667,1,1,1,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237119463,2,1,1,1,2,2,1,1,2,2.0,1.0,2,1,2,2.0,2,1,2,1.0,2,1,1,2,2,1,1,1,1,1,2
1236986489,2,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,2
1243396427,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,2,1,1,2
1235566085,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1232892543,2,1,2,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,2,1,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1241150477,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,1
1231681239,1,2,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238254047,2,1,2,1,2,2,1,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,1,2
1255906915,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,2,2,2,2,1,2,2,1,2
1238512833,1,1,2,1,1,2,2,1,2,1.0,2.0,1,1,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,1,1,2,2
1250285129,2,1,2,1,2,2,2,1,1,1.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,1,2
1237167917,2,1,1,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,2,2,1,1,2,1,2,2
1255720701,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1235034473,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1238214681,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1238987847,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,2,1,1,2,1,1,1
1244544799,1,1,2,2,1,1,2,1,1,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,1,1
1237562769,2,2,2,1,1,2,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1238294201,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1237416397,1,1,1,1,2,1,2,1,2,1.0,2.0,2,1,2,2.0,1,2,1,2.0,1,1,1,2,1,2,1,2,1,1,2
1238681801,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1232692099,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1242485459,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241049571,2,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237204157,2,1,2,2,1,2,2,1,1,1.0,1.0,1,1,1,1.0,1,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1242789191,1,1,1,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1237115145,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,2,1,1,1,1,1,1,1
1232691967,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,1,2.0,2,2,1,1,2,2,1,2,2,2,2
1239121961,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,2,2,2,2,2,2,2,2
1236830501,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1239682793,1,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,1,2.0,1,1,2,1,2,2,2,2,2,2,2
1244797801,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,2,2,2,2,2
1237654573,1,1,1,1,1,1,2,1,1,1.0,2.0,2,1,2,2.0,1,2,2,1.0,1,1,1,1,2,1,1,2,1,2,2
1238687619,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1232482063,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1237373499,1,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,1,1,1,1,2,2,1,2,1,2,1
1240323667,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1240460521,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,2,1,1,1
1239705275,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,2,1,2,1,1,2,2,2,1
1236718771,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1238750281,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1255108949,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,2,2,2,1,1,1,2,2
1236893081,1,1,1,1,1,1,2,1,1,1.0,1.0,2,2,2,2.0,1,2,2,2.0,1,1,1,2,1,1,1,1,1,2,2
1237329321,2,1,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,2,1,1,2,2
1245059231,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,1,2,2,2
1239082285,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,1,2,1,1,2,2,1,2,1,2,2
1242525199,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,2,1,2,1,2,1,1,2,1,2,1
1241793235,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238817461,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,2,1,2,2,2
1240376155,1,1,2,2,1,2,2,1,1,1.0,1.0,2,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1237500737,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1235849913,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,1
1237647735,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236207037,1,1,1,2,1,1,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,2,1,1,2,2,1
1239165049,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1236840441,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,2,2,2,2,2,2,1,2,2
1241290203,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240406499,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235594003,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1241225169,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1232799101,2,1,2,1,1,2,2,1,2,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1239036017,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1241045831,1,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1241066287,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1241449741,1,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,2,1,1,1,2
1242479007,1,1,1,1,1,2,1,1,1,2.0,1.0,1,2,1,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1236958455,1,1,2,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,1
1241153275,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1239143897,2,1,1,1,2,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,2.0,2,2,1,2,2,1,1,2,1,1,2
1240459483,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,1
1242640755,1,1,1,2,2,2,1,2,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237598247,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1237858473,2,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,2,1.0,2,1,1,1,2,1,1,2,1,1,2
1243709777,1,1,1,1,2,1,2,1,1,2.0,2.0,1,2,1,2.0,2,2,2,2.0,2,2,2,1,2,2,1,2,1,2,2
1237243107,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1235594263,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243879551,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1241804859,2,2,1,1,2,1,2,1,1,2.0,2.0,1,2,1,1.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1243714203,1,2,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,2,2.0,1,2,2,2,2,2,1,1,1,1,2
1243022369,1,1,2,2,2,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,1,2.0,1,1,1,1,2,1,1,1,1,2,2
1232933345,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1240762975,1,1,2,2,1,2,2,2,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,2,1,2,2,2,1,2,2,2,2
1237161345,1,1,1,1,1,2,1,1,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,2,1,2,1,1,1
1238934993,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1242595431,1,1,1,1,1,1,2,2,1,2.0,2.0,1,1,1,1.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,2
1246777865,2,1,1,2,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,1
1238286423,2,1,1,1,2,2,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,1,1,2,2
1241149695,2,1,1,1,2,2,2,1,1,1.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1235372505,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236952701,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237421949,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232857837,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236870159,2,1,2,2,1,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1235475867,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1237607641,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1237292619,2,1,2,1,1,2,2,1,1,2.0,2.0,1,1,1,1.0,1,1,1,1.0,1,2,1,1,2,1,1,2,2,1,1
1236858931,1,1,2,2,1,2,1,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,2,1,1
1239060743,2,1,1,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,1,2,1,2.0,2,1,1,1,2,1,1,2,2,2,2
1241042507,1,1,2,1,2,1,2,1,1,1.0,1.0,2,2,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,1,2,2
1243448581,1,2,1,1,2,2,1,2,2,1.0,1.0,1,1,2,2.0,2,2,2,2.0,1,1,1,2,2,1,1,2,1,1,2
1239678785,2,1,1,1,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,2.0,2,2,1,1,2,1,2,2,1,1,2
1239801103,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1237526071,2,1,2,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,2,2,2,2,2
1242501339,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238245703,2,2,2,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,1,1,2,2,1,2,2,1,1,2
1237523943,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,1,1,1,2,2,2
1237374627,1,1,1,2,1,2,1,1,2,1.0,2.0,2,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239357893,1,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,1,2,2
