caseid,birthyr,gender4,educ,pid3,ideo5,faminc_new,religpew,race
1242407961,A,A,F,B,D,J,J,A
1236961479,C,A,E,C,C,M,J,G
1255461387,A,A,C,A,D,E,B,A
1255849359,A,A,F,A,A,H,I,A
1240327439,A,A,C,B,D,J,K,A
1249716249,B,B,E,D,D,H,L,B
1242484851,A,A,C,C,C,G,K,A
1242458983,B,A,C,C,C,C,L,A
1242966789,B,B,B,B,D,L,G,D
1241642457,D,B,B,C,C,F,I,C
1239839433,B,B,C,B,E,K,B,A
1238326763,C,A,E,C,C,G,C,A
1251761875,B,B,B,A,A,C,I,B
1239037773,C,A,E,C,C,K,K,F
1245174307,B,B,F,C,D,I,K,A
1241423235,C,B,C,D,A,E,I,E
1236571105,C,A,C,A,A,D,E,A
1237019861,B,B,C,A,C,C,A,B
1245617779,C,A,C,A,B,C,E,A
1232662667,D,B,C,D,C,G,I,A
1232834529,B,B,C,C,C,C,J,A
1243928119,B,B,C,A,A,K,J,A
1235339629,C,B,C,C,C,C,B,A
1240190709,C,A,C,B,D,F,G,A
1241417589,C,B,F,C,C,K,K,A
1243819105,B,A,D,B,B,F,K,A
1240342055,C,A,E,B,C,M,A,A
1242502581,B,A,D,A,B,I,B,A
1232498715,B,B,E,A,A,D,K,A
1234896329,B,A,D,B,D,J,K,A
1243990873,C,A,C,B,E,I,A,A
1252750493,B,B,D,C,B,L,J,C
1255964459,C,A,F,C,C,M,K,A
1245254021,D,A,B,C,C,B,I,A
1246433681,B,A,F,B,C,H,C,A
1238251257,B,B,B,B,E,F,K,A
1238622215,C,A,C,C,C,B,A,A
1242429071,B,B,E,A,C,E,E,A
1242461327,A,A,F,A,C,K,K,A
1241179117,B,A,C,C,C,M,A,C
1245262933,B,A,C,B,E,H,A,A
1255720701,A,A,D,C,C,M,A,D
1069690081,D,A,C,C,A,I,I,A
1235734535,C,B,A,A,C,C,K,A
1240218443,C,A,B,A,A,D,I,A
1238395783,B,B,C,B,D,B,L,B
1241780855,A,B,F,B,D,L,B,A
1235207135,C,A,C,C,D,E,L,G
1238704213,D,B,C,B,C,H,C,A
1238622657,C,A,B,A,C,G,K,A
1237522193,B,A,D,B,E,F,A,A
1255999741,B,A,D,B,D,F,B,A
1238335293,B,B,E,A,B,G,I,A
1255831399,A,A,D,C,D,I,J,A
1238880167,B,B,B,A,B,G,K,A
1245254631,B,B,F,B,E,J,A,A
1232532393,B,B,D,B,E,H,B,A
1239481771,B,A,C,C,D,L,A,A
1237523699,B,A,E,A,C,J,I,A
1242915551,D,B,E,B,D,I,C,C
1238399655,C,A,B,A,C,B,K,A
1245291747,B,B,E,B,D,H,K,A
1242660759,C,A,F,C,A,J,K,A
1237368301,C,A,B,C,C,B,A,A
1249115827,B,A,C,B,E,I,B,A
1232945777,B,B,E,C,C,E,K,A
1240564623,C,B,D,A,C,C,K,A
1239123711,C,A,D,C,D,K,A,A
1239769287,B,A,D,C,C,B,K,A
1242645227,C,A,E,A,B,H,J,A
1237694665,B,A,D,B,E,E,L,A
1238241517,C,B,D,A,A,A,B,C
1242454123,C,A,E,A,C,L,K,G
1232459765,B,A,D,C,C,H,I,A
1241018803,C,A,D,A,B,C,K,A
1245093215,B,B,C,B,E,D,A,A
1246489311,B,B,E,A,B,K,E,A
1237527969,C,B,B,A,B,G,J,A
1243820059,B,B,D,C,D,H,B,A
1238750281,C,A,D,C,B,E,I,F
1238130175,D,A,C,D,D,E,A,A
1232627027,B,A,E,C,C,D,J,A
1236890555,C,B,B,A,B,H,B,A
1236980961,D,B,E,A,C,N,K,A
1247686159,C,A,B,A,C,A,K,B
1232482195,B,A,C,C,C,C,J,A
1236711653,B,A,B,B,D,I,K,A
1236647575,D,B,B,A,C,H,B,A
1241793235,D,A,B,A,B,A,J,A
1255831619,B,A,C,C,D,M,K,A
1246999633,E,A,E,C,C,B,I,A
1238658027,C,B,C,A,A,B,B,C
1240707793,C,A,C,D,D,F,J,F
1247686087,B,B,F,A,A,B,A,B
1245254221,B,A,E,A,B,N,K,A
1236921035,B,A,D,B,D,D,K,C
1242287605,B,A,E,A,C,E,C,D
1239000071,B,A,C,B,D,H,A,A
1238625561,C,B,C,C,C,G,L,C
1240461835,B,B,E,B,E,J,A,A
1249583963,E,A,C,B,E,C,B,C
1244493869,C,A,C,C,C,G,I,A
1236892307,C,B,B,C,D,N,A,A
1237145867,E,B,E,A,A,K,A,A
1241422579,D,A,E,B,E,A,B,C
1238610327,D,A,E,A,C,J,I,A
1237954863,D,B,E,D,B,F,I,A
1237066445,B,A,D,A,C,L,G,B
1232924145,B,B,F,A,B,J,A,A
1242525085,B,A,D,B,D,D,A,A
1238235995,C,A,E,B,E,K,B,A
1241449741,D,B,D,A,B,K,B,A
1238295283,B,B,E,A,B,H,L,B
1242455867,B,B,E,C,C,E,E,A
1242915189,B,B,C,B,D,D,A,A
1239865001,C,B,D,A,A,H,J,A
1240168381,C,B,D,C,D,G,A,A
1246414655,C,C,F,A,B,L,I,A
1242525353,B,B,E,A,A,E,J,F
1236958455,C,A,E,B,C,L,I,D
1239899971,D,A,E,A,A,M,A,D
1245220411,B,B,F,A,B,O,B,A
1242915101,A,B,C,A,B,C,K,A
1249973011,B,A,D,A,C,E,K,A
1242455493,B,B,D,C,C,G,A,A
1237598247,B,B,C,C,C,H,I,G
1237858473,B,B,B,B,D,C,A,A
1255820567,C,A,F,C,C,H,L,E
1241121787,D,B,E,A,B,M,I,A
1242897135,B,B,C,B,C,C,L,A
1245140811,C,B,C,C,C,B,A,A
1238851283,D,A,E,C,E,J,A,A
1238033655,B,A,E,A,B,I,K,A
1248197347,D,A,E,A,B,E,I,A
1242432165,C,A,E,A,B,P,I,D
1251024045,B,A,C,A,B,O,B,A
1237498313,B,A,E,B,D,N,K,A
1238011791,C,A,F,A,A,G,I,A
1232595675,A,A,C,B,C,E,B,A
1241122133,B,A,D,A,B,E,J,A
1237162833,B,A,B,A,B,E,I,A
1237202713,D,A,E,C,C,N,K,D
1242432121,B,B,D,C,E,G,K,A
1255982071,B,A,C,D,A,E,I,A
1235239895,B,A,F,A,C,K,K,F
1243874579,C,A,E,C,C,M,K,A
1249717393,C,A,D,B,C,A,K,A
1242452647,C,A,F,A,C,D,K,B
1240810985,D,A,E,D,A,I,J,A
1249717155,D,A,E,D,E,J,B,A
1238772281,E,A,E,A,B,K,K,A
1237562169,B,A,C,B,D,H,A,A
1243963879,C,B,E,A,B,I,B,A
1237607641,B,A,E,B,D,I,A,A
1236454521,B,A,F,C,A,F,I,C
1235764853,B,B,A,C,C,B,B,A
1247685139,B,B,E,A,A,E,A,B
1232354997,C,B,E,C,C,K,B,A
1242409737,B,B,D,B,D,I,B,C
1245262369,B,A,E,A,C,C,K,B
1239078845,C,A,F,C,B,M,J,F
1234820159,B,A,E,A,C,L,E,A
1237742547,C,A,F,C,C,G,J,A
1238251327,B,B,B,A,B,I,A,A
1237019683,B,B,C,A,B,J,B,C
1247683687,B,A,E,A,D,I,B,C
1251663779,B,A,C,B,D,C,B,G
1238335231,C,B,B,C,C,B,K,F
1240275951,B,A,B,A,C,G,J,A
1239685971,C,B,C,A,C,E,B,C
1236632545,B,A,C,B,E,G,A,C
1236091411,D,B,C,C,C,G,C,A
1242838465,C,A,F,C,C,J,A,A
1239801103,D,B,E,C,A,A,E,H
1237372375,B,B,C,A,C,K,B,A
1241069175,B,A,E,A,A,L,K,A
1239196693,B,B,A,A,C,D,A,A
1245254881,C,A,F,D,B,G,I,A
1242501339,B,B,C,C,C,E,K,A
1239360109,B,B,C,C,C,E,K,A
1237847433,B,B,B,B,E,F,B,A
1249694239,B,B,E,A,B,H,K,C
1240627801,B,A,C,A,C,E,K,C
1236534405,D,A,C,D,A,F,I,D
1232197713,A,B,B,A,C,H,A,A
1246450301,B,B,D,B,E,E,A,A
1250431003,C,B,F,A,A,M,A,D
1238974101,B,A,D,B,D,F,B,C
1245200545,B,B,E,A,A,F,A,C
1242484873,B,A,E,A,A,I,A,A
1242525941,A,A,D,D,E,B,L,A
1237703579,A,B,B,A,C,B,B,A
1255849871,B,A,E,B,E,F,B,A
1242432055,B,B,F,B,D,I,A,A
1242572095,B,A,D,D,E,J,A,A
1245695127,D,A,F,C,C,K,B,D
1239632673,D,B,D,A,B,G,A,A
1240352847,B,A,D,B,E,H,L,A
1246720413,B,A,E,C,C,E,K,D
1255813323,B,A,C,B,D,G,A,A
1237026907,B,A,B,B,D,D,A,A
1245588917,B,A,C,A,B,H,K,A
1238203897,C,B,E,C,E,L,A,A
1241123529,B,A,E,A,B,E,J,A
1240437239,D,A,C,C,E,G,B,A
1238391473,B,A,B,B,E,N,I,A
1246416659,C,B,E,B,D,D,K,A
1240352445,B,A,E,B,E,J,B,A
1239768337,A,A,C,B,D,G,A,A
1255887953,B,A,C,B,D,I,K,A
1235851517,A,A,C,C,C,E,K,A
1242359645,B,A,E,C,A,I,I,A
1242877807,B,B,E,B,D,J,B,A
1236987061,C,B,C,B,C,K,B,C
1242455215,C,A,E,A,C,O,K,A
1257433319,C,A,B,C,C,G,I,A
1237374763,D,A,C,C,A,C,I,F
1244467677,C,A,E,C,C,K,A,A
1237703161,C,A,E,C,C,L,K,A
1242553659,D,B,C,C,C,E,L,A
1240758501,C,B,E,C,C,F,B,D
1245792317,B,A,C,C,D,G,C,A
1240963147,E,B,C,C,C,E,C,A
1241288113,B,A,A,B,E,G,L,A
1243853985,B,B,E,A,B,E,K,A
1235581977,C,A,E,C,C,I,B,D
1237332181,C,B,B,B,E,K,L,A
1239281627,C,B,E,A,B,O,I,A
1243892483,C,B,D,B,C,B,L,A
1238807849,D,B,A,A,A,H,I,A
1240489023,B,B,D,C,C,E,J,A
1246143609,B,B,C,C,D,K,C,A
1236837081,D,B,F,D,A,A,L,E
1232722605,B,B,C,B,C,B,A,A
1255812587,B,A,C,C,C,F,I,A
1240940061,D,A,E,C,A,F,A,A
1238910753,C,A,F,D,D,L,B,C
1237374137,A,A,C,B,E,J,B,C
1237562775,C,B,E,C,B,K,A,A
1240538867,B,A,B,C,C,K,B,A
1231869589,D,B,E,A,A,G,J,A
1238446417,B,B,B,B,C,E,K,C
1255963553,A,A,C,B,E,D,A,A
1240183681,C,B,E,B,E,K,K,A
1232944031,B,B,C,B,E,H,B,A
1243891581,B,B,C,A,B,H,K,A
1243838245,B,B,C,A,B,C,B,A
1232536951,B,B,E,A,B,B,C,F
1239740073,D,A,C,B,D,J,A,A
1232536031,B,A,C,C,D,F,B,F
1231388409,D,B,E,B,D,I,E,H
1237807433,C,A,E,B,D,D,A,A
1237627545,D,A,F,B,E,I,C,A
1238286071,B,B,D,B,D,E,A,A
1237886241,B,B,B,B,E,D,A,A
1240707987,D,B,D,C,C,K,L,C
1238567355,B,B,E,A,B,F,J,D
1232664337,A,B,C,A,C,D,K,A
1242752917,A,B,E,C,C,B,K,F
1242454595,B,B,E,C,C,J,J,D
1245201265,B,B,C,D,B,J,J,A
1242839441,B,B,D,C,C,I,J,D
1238336731,B,B,D,B,D,C,C,A
1236890529,D,B,F,C,C,J,A,G
1240488611,D,B,E,A,A,L,J,A
1255964479,B,A,E,C,C,C,J,A
1249587919,D,A,C,A,C,I,K,A
1236838839,B,B,B,C,C,E,K,A
1256139725,C,A,E,B,E,L,B,A
1232583073,B,B,C,A,B,I,J,A
1232351461,B,B,C,A,A,F,K,A
1247964919,D,A,F,B,C,L,K,D
1236552035,D,B,E,D,A,F,K,F
1239074017,B,B,E,C,C,H,B,A
1249979101,D,B,B,A,A,E,K,B
1236663661,B,B,C,A,A,A,K,G
1237905023,D,A,E,B,D,J,B,C
1232662221,C,B,E,A,B,K,K,A
1237498349,D,A,C,A,B,E,A,A
1234961321,D,B,E,A,C,G,B,D
1232693833,C,B,D,C,C,F,L,A
1236637001,B,B,D,A,B,D,L,C
1246595835,C,A,C,C,C,J,B,A
1242352995,B,A,E,A,B,M,J,C
1239074513,C,B,E,C,C,J,B,A
1244929247,B,B,C,C,B,H,J,A
1235013139,C,B,E,A,C,E,A,D
1232569053,B,B,C,B,D,I,A,A
1242878705,C,B,C,A,A,L,I,A
1241418163,C,B,D,D,A,O,I,D
1238617003,D,B,E,B,E,J,A,A
1242845881,B,B,C,A,A,I,K,A
1239737389,B,B,D,B,D,C,A,A
1237165385,B,B,C,C,C,K,B,C
1251673283,C,A,E,B,E,N,J,A
1237332175,C,B,F,B,E,H,B,A
1241066309,B,A,C,B,E,G,J,A
1242413807,A,B,B,C,D,C,A,A
1236952515,A,B,B,B,D,B,A,A
1238906543,B,B,B,A,C,C,K,A
1237119079,B,A,B,B,D,H,C,A
1238211559,A,A,B,D,D,E,A,A
1235879875,C,B,C,C,D,K,A,C
1236961605,B,A,B,D,B,E,L,A
1238881317,B,A,D,C,E,J,B,E
1246684727,C,A,C,A,B,F,K,A
1242717023,C,A,C,B,D,C,B,A
1238245403,C,A,F,C,B,M,I,D
1238131895,B,A,B,C,E,F,A,A
1251696619,B,A,D,A,A,K,K,A
1234800807,D,B,E,A,A,L,I,A
1249717119,D,A,D,C,C,L,B,A
1240610753,C,B,B,D,A,G,L,A
1236890203,B,A,B,C,C,D,J,A
1245376961,D,A,C,A,B,K,I,A
1237604039,B,A,D,C,D,G,L,A
1247692789,D,A,B,C,A,D,K,A
1244148341,B,B,E,C,A,C,J,F
1236922921,B,A,D,B,E,D,A,A
1234996097,B,B,E,C,C,D,A,B
1237524657,B,B,C,A,B,B,L,A
1239104157,B,A,E,C,D,L,J,A
1251665895,B,B,C,A,B,E,B,B
1243874197,A,B,C,A,B,J,J,A
1235323831,B,B,B,B,E,J,A,A
1241983773,D,B,B,A,B,E,K,C
1255368275,B,A,E,C,C,K,K,A
1237245959,B,B,B,A,A,G,B,A
1238213795,B,B,C,B,E,F,K,A
1238678923,B,B,B,B,D,D,A,A
1240518505,C,A,E,C,B,G,E,A
1241260689,D,B,E,A,E,K,A,B
1237397771,C,A,D,C,D,G,B,C
1237434893,D,B,E,C,C,L,J,A
1241549139,D,A,A,A,A,C,J,A
1242357359,D,A,E,A,A,G,I,H
1239079157,D,B,B,C,C,B,L,E
1236927593,B,B,E,A,B,F,K,A
1238885537,B,A,A,A,B,B,K,B
1243746657,B,B,C,A,B,K,K,F
1242502795,B,B,E,A,B,F,A,A
1239633471,B,B,C,A,C,E,A,C
1237074491,B,B,B,C,C,K,B,A
1241020457,B,B,B,A,B,H,K,A
1242751973,D,B,E,A,A,H,I,A
1239670117,C,B,B,A,B,D,L,B
1242840095,C,B,E,B,E,B,B,A
1239042403,C,B,E,B,D,I,A,D
1235735559,A,B,B,C,C,I,K,A
1243170099,C,A,C,D,D,K,B,C
1234858411,C,B,F,A,C,J,K,A
1238560409,C,B,D,A,B,J,B,C
1237657695,C,A,D,C,C,G,J,A
1236869927,A,B,B,B,D,D,A,A
1236748021,B,B,B,B,E,C,K,A
1237657003,A,B,B,C,D,G,A,A
1237806597,C,A,D,A,C,C,B,C
1241236563,C,B,D,A,B,I,A,A
1238286369,B,B,D,D,C,H,K,C
1249716073,C,C,E,A,B,K,I,B
1240240773,D,B,F,A,B,K,K,A
1238398263,A,B,B,B,E,K,K,A
1239650799,B,B,D,A,C,M,A,A
1245733479,B,B,D,A,B,H,K,F
1238966337,B,B,E,A,B,I,A,A
1249717353,C,A,C,A,B,K,K,A
1242819719,B,B,E,A,C,I,A,D
1250715531,B,B,C,A,C,E,K,B
1236747761,B,A,A,B,E,J,B,A
1244006365,A,B,B,B,C,B,L,G
1241182059,B,B,E,B,D,L,K,D
1239006539,C,A,D,C,C,J,A,B
1246311899,C,B,F,A,B,L,I,A
1237025215,B,B,C,A,B,I,B,A
1245221985,B,B,F,A,B,F,A,A
1242525431,B,A,F,B,E,I,L,A
1242500921,C,B,C,B,E,D,A,A
1245175195,C,B,E,A,B,G,J,A
1249693949,B,B,D,B,E,D,L,C
1238911291,D,C,D,D,A,G,L,A
1237798239,B,B,B,A,C,A,K,A
1235072765,B,B,B,B,E,B,K,A
1235645439,C,B,D,A,B,K,B,A
1235889657,D,B,B,B,D,A,K,A
1242524651,C,B,E,B,E,E,C,A
1251663485,C,B,E,C,C,K,L,F
1236836285,B,A,B,A,B,E,I,A
1232333193,B,B,E,A,B,G,I,D
1242699317,C,B,E,A,C,H,K,B
1237524159,A,B,B,B,E,B,K,A
1242427829,B,B,E,C,D,F,A,A
1235662063,C,B,B,A,A,D,I,A
1237646253,A,A,B,B,E,I,A,A
1243893695,C,A,C,B,E,C,A,A
1247272901,C,A,C,A,C,L,B,A
1234796785,C,B,E,A,C,C,L,A
1239804897,C,B,E,A,C,L,C,A
1235680021,B,A,C,A,C,D,B,C
1235460913,B,B,F,A,B,H,G,D
1238173723,A,B,B,D,D,H,C,A
1237029893,C,B,B,A,B,I,B,C
1237432083,A,A,B,B,D,K,A,A
1239619309,C,A,E,C,C,I,B,A
1235069153,B,B,D,A,C,H,L,B
1236173273,C,B,E,A,B,K,L,A
1244697873,C,B,C,D,C,C,J,A
1247683729,A,A,E,A,A,I,D,C
1238609933,D,A,E,D,A,J,J,C
1235566343,D,B,E,A,A,K,C,A
1243077403,B,A,C,D,C,I,K,G
1244489635,A,A,B,B,E,E,B,A
1244628445,C,B,B,A,A,L,I,A
1241829845,B,A,B,B,D,C,A,A
1242579687,B,A,E,C,C,M,A,A
1238877195,B,B,F,A,C,I,A,B
1236423875,B,B,C,C,E,G,A,F
1239242831,B,A,B,A,B,C,K,A
1242524853,B,A,E,C,C,G,K,A
1232722875,C,A,E,C,A,A,I,A
1236814437,B,A,B,B,D,I,B,A
1239113963,B,B,F,C,C,I,K,F
1240237203,B,B,B,A,D,B,L,B
1238173351,A,B,B,A,C,J,K,A
1240550433,B,B,C,B,D,L,L,A
1242948647,B,C,C,A,A,J,K,A
1239037299,B,A,D,A,B,E,K,C
1232680409,C,A,E,A,A,L,I,A
1238243955,A,B,B,B,E,F,A,A
1238341687,A,B,B,A,B,F,J,A
1236921671,D,A,F,B,E,H,L,A
1243838769,C,B,E,A,A,C,K,A
1247685365,B,A,D,A,C,C,K,B
1237397787,C,A,E,A,C,L,A,B
1245173491,B,B,D,A,A,I,J,A
1239653225,B,A,B,C,D,G,L,A
1235625683,C,A,B,A,A,J,J,A
1239799703,B,A,B,B,D,F,A,A
1241918585,C,A,F,C,C,I,C,A
1239072289,C,B,F,C,B,J,J,A
1240549427,C,A,E,C,C,D,K,A
1237641705,D,B,E,C,B,L,J,F
1237523429,C,A,F,A,A,M,I,A
1246118651,D,B,F,A,A,H,E,A
1236624883,B,B,B,B,D,D,K,A
1237400235,B,B,B,B,E,I,A,A
1245331155,B,B,D,A,E,C,B,A
1240022989,D,A,F,C,C,K,F,H
1239161955,B,B,C,B,E,J,B,A
1240375245,D,C,F,A,A,L,I,A
1240579413,C,A,D,C,C,L,I,A
1240404525,C,B,F,B,C,K,B,A
1238935609,B,A,D,A,C,B,A,A
1241235261,A,A,B,D,E,F,A,A
1241343513,C,B,D,C,C,E,A,A
1256138965,B,A,E,D,A,C,K,A
1240324165,C,A,D,C,D,H,C,A
1235540683,D,B,E,A,B,I,C,A
1241180865,B,A,D,A,C,B,A,A
1239677417,C,B,D,C,C,C,K,A
1239944545,C,B,D,A,B,H,K,A
1235585735,C,B,E,C,C,C,C,C
1245274147,C,A,B,C,C,B,B,C
1238454291,B,A,B,D,E,L,A,A
1241179401,B,A,C,B,D,G,A,A
1236231081,B,A,D,C,B,A,L,A
1239460551,B,A,E,C,E,I,C,G
1240835465,C,A,E,C,D,L,A,C
1239965863,C,A,B,A,C,L,B,F
1240357119,C,B,F,A,A,M,I,A
1243315667,C,B,D,A,A,H,K,F
1237600729,B,A,E,B,E,K,C,A
1238806609,C,B,E,C,C,K,K,H
1238347613,B,B,B,A,C,A,L,C
1242476297,D,A,F,A,B,K,I,A
1234926667,C,A,E,A,C,F,I,F
1235834315,C,B,E,C,C,K,B,C
1239708127,C,A,E,C,C,A,I,A
1251148081,B,A,C,A,B,I,J,A
1232663635,D,B,E,C,B,J,B,F
1255906505,C,A,E,B,C,L,A,A
1238672515,D,A,E,C,D,K,A,A
1234832511,B,B,E,A,C,C,K,F
1238166829,C,B,D,C,C,F,B,B
1249938911,B,A,E,C,D,J,K,G
1240488371,C,B,E,A,B,I,G,D
1237400221,D,B,F,A,B,M,A,A
1239036425,B,A,E,B,E,E,K,A
1239074803,B,B,C,C,C,D,A,A
1238963495,D,C,E,C,B,H,K,A
1241045633,C,A,C,C,E,N,A,A
1235513775,B,A,D,A,A,C,I,A
1240378915,B,A,F,C,C,H,B,A
1232911389,B,A,E,B,D,K,D,A
1238768079,B,B,F,C,C,M,L,D
1242571973,B,A,C,A,A,N,K,A
1242699597,B,B,E,A,B,E,G,A
1237914349,B,A,B,C,D,I,E,G
1239007509,C,A,E,D,B,I,K,H
1236687645,D,B,D,A,C,F,J,F
1246259647,B,A,B,C,C,B,L,C
1241741697,D,B,F,A,A,K,A,B
1239768375,C,A,E,D,E,F,A,G
1239276723,D,A,C,A,A,J,I,A
1243021563,B,B,E,B,D,I,K,A
1247688355,B,B,B,B,D,I,L,E
1243801543,C,B,F,A,B,N,E,A
1243246119,D,A,E,C,C,N,J,A
1234556435,D,B,E,A,C,H,B,C
1236952855,B,B,B,C,C,K,A,A
1238999907,C,A,E,C,C,M,K,A
1249694251,D,B,F,A,B,K,K,A
1245903535,C,B,D,A,B,F,A,B
1245732755,D,B,F,A,B,M,I,A
1235346483,B,A,E,A,A,B,B,A
1238245401,B,A,E,A,C,K,B,C
1247684811,C,B,C,C,A,J,J,B
1232519321,A,A,C,A,C,C,I,A
1237078721,B,B,B,A,B,B,B,A
1232452077,A,A,F,C,C,I,E,A
1242572613,B,B,D,A,C,D,B,F
1243835687,B,B,F,A,A,L,K,A
1237430471,B,A,E,B,C,I,A,E
1236808807,D,A,C,C,C,B,E,A
1239867555,B,B,B,B,E,I,A,C
1250054531,C,B,E,A,B,K,J,D
1232357445,B,A,D,A,C,F,I,A
1232542443,B,A,C,C,C,C,I,A
1245184597,C,B,C,C,C,I,A,A
1238808145,B,B,B,A,B,C,C,A
1246468983,A,B,C,A,B,F,K,A
1243168889,C,B,C,C,C,I,A,A
1240518053,C,A,E,C,B,C,J,A
1242554895,B,A,E,D,B,G,I,A
1237856405,B,A,B,B,D,B,K,A
1240196045,A,B,B,B,D,D,J,A
1246415167,B,A,C,B,D,J,B,A
1242454815,D,B,E,C,C,L,A,A
1239459569,C,A,C,D,D,I,K,A
1237563875,B,B,B,C,E,D,A,A
1242839275,B,A,C,C,C,C,A,A
1238286119,B,B,F,A,B,L,I,A
1232573157,C,B,E,B,D,F,B,D
1246667555,B,A,C,C,D,H,B,B
1242485609,B,A,D,C,C,E,A,A
1240352819,C,B,C,A,B,D,J,A
1234861555,B,A,E,A,B,L,I,D
