caseid,birthyr,gender4,educ,pid3,ideo5,faminc_new,religpew,race
1238972955,C,A,B,A,A,H,L,B
1242553833,C,A,D,C,E,I,K,A
1246816221,C,B,D,A,C,H,K,B
1241043701,B,B,C,C,C,J,L,A
1243208085,C,B,C,A,B,J,A,C
1240488491,B,B,D,C,E,D,A,A
1238774715,C,A,E,D,C,I,J,A
1238251439,B,B,E,A,C,G,A,B
1236886133,C,B,D,B,E,E,L,A
1237750615,D,A,E,A,A,K,A,A
1237404413,C,A,E,C,C,L,A,A
1237812959,B,B,B,A,A,E,B,A
1237646965,B,A,E,A,B,D,K,A
1240382575,B,B,C,C,B,D,K,A
1232946089,B,B,D,B,C,J,A,A
1235475867,B,B,C,C,C,E,K,A
1234924511,B,A,D,B,D,D,A,A
1240811435,C,A,E,A,B,L,E,A
1241069929,B,B,E,C,C,I,B,A
1236586217,C,B,C,B,D,C,A,A
1236994225,D,B,B,A,C,B,F,D
1236951827,D,B,C,A,B,D,A,B
1238170495,B,B,C,A,C,H,A,B
1255850575,C,A,F,A,B,L,L,A
1243230769,C,A,E,A,A,B,B,A
1240550083,C,B,C,D,E,F,A,A
1237673145,B,A,C,B,E,C,A,A
1232712597,C,A,C,C,C,F,J,A
1237533947,B,A,B,C,D,D,A,A
1238033043,B,B,B,A,B,C,L,B
1238854795,C,A,C,A,C,I,A,B
1239246085,C,B,B,A,B,B,K,A
1238093847,B,B,F,A,A,E,K,B
1232779985,C,B,A,B,D,E,L,A
1232519445,A,B,F,A,C,F,J,F
1232900113,B,A,B,B,D,E,D,A
1235608127,B,B,B,B,E,D,A,A
1237621379,C,A,F,A,B,G,K,A
1245173183,A,A,C,A,B,L,E,A
1238851655,C,A,D,B,D,J,K,A
1235178221,B,A,D,C,C,G,A,A
1242615517,D,A,F,C,A,I,K,A
1240404109,A,B,C,B,E,C,B,A
1243826607,B,B,E,C,B,J,I,A
1249778341,C,A,D,B,D,B,A,B
1238773959,B,A,B,B,D,B,A,A
1232498889,B,B,E,C,A,D,K,C
1246543677,B,B,C,C,C,H,A,A
1242455875,B,B,D,C,E,F,A,A
1246014553,B,A,B,B,C,K,B,A
1239768785,B,B,C,C,E,C,A,A
1235409593,C,B,D,C,D,C,A,A
1247685367,D,B,F,A,A,I,A,C
1232933499,B,B,D,A,B,E,K,A
1238510281,B,B,B,B,E,D,A,A
1232811757,B,B,D,B,C,C,A,A
1236713601,A,B,B,C,D,C,A,A
1239667373,C,B,E,A,A,K,I,A
1242221115,D,B,E,A,B,F,B,A
1243329461,C,A,C,B,D,I,A,A
1240377637,B,B,C,B,E,D,B,A
1236920833,B,B,B,B,C,H,K,A
1242548027,C,B,B,A,E,D,A,B
1238086823,C,A,D,B,E,F,A,A
1236961955,B,B,B,C,C,H,A,A
1236987199,C,A,C,C,C,D,A,A
1247693361,B,A,B,B,E,G,A,A
1236521277,C,A,E,A,B,F,A,B
1241982357,C,A,C,A,B,K,E,A
1237603617,A,B,B,B,D,C,A,A
1236658681,B,A,B,D,E,O,A,F
1239520559,C,A,C,D,E,I,A,A
1245087753,B,B,D,A,B,C,L,B
1237562253,B,B,D,B,D,F,A,A
1235371865,A,B,B,A,D,E,B,A
1243491311,B,B,C,A,B,H,B,C
1238678541,B,A,B,B,E,D,A,A
1239038609,B,A,C,B,D,J,L,A
1243929051,C,A,F,A,B,K,K,A
1236986367,A,B,B,B,E,D,L,A
1237906707,B,A,C,A,A,G,A,B
1232538041,B,B,E,A,C,J,A,A
1257099773,C,A,C,B,D,J,B,C
1245375389,B,B,B,C,B,G,K,B
1247685133,B,B,C,C,C,F,L,B
1240429719,B,B,E,A,A,H,I,A
1249977771,B,A,B,C,D,F,K,A
1240328295,E,C,E,D,A,F,J,A
1234894695,B,B,E,A,B,H,G,D
1236859563,C,B,E,A,B,L,A,A
1234991651,B,B,D,A,C,H,L,B
1236780701,A,B,B,B,E,C,L,A
1251665913,B,B,C,A,A,G,A,B
1236986233,B,B,B,B,D,E,A,A
1242897769,C,B,F,A,B,J,J,D
1240433113,C,B,B,A,C,D,B,B
1236651497,C,A,C,C,C,J,A,A
1239196795,B,B,F,B,C,M,B,A
1243117787,C,B,D,A,B,C,A,A
1239596923,C,A,C,C,D,H,C,G
1235567805,C,B,E,B,D,I,A,A
1235704187,B,B,C,C,E,H,A,A
1240220073,B,A,B,C,D,J,B,G
1236869983,A,A,B,C,D,I,B,A
1239391929,B,A,D,C,C,I,B,B
1239203703,B,B,C,A,B,E,A,B
1236988927,B,A,B,C,D,E,K,A
1237569201,B,B,B,C,E,D,B,A
1243550577,C,B,E,A,C,D,A,B
1240055067,B,B,D,A,B,E,K,A
1239712055,C,B,E,B,D,M,A,A
1236957885,A,B,B,A,C,D,A,A
1239899509,D,B,C,A,B,M,K,A
1237465967,A,B,B,A,C,H,B,A
1237295871,B,A,D,C,B,E,A,B
1239095715,B,A,B,A,A,H,A,A
1236773223,B,B,D,C,D,A,A,A
1243293993,C,B,E,C,C,B,B,A
1237464549,C,A,C,B,E,J,A,A
1243728379,A,B,D,A,C,H,K,G
1236958777,D,B,F,C,C,O,K,F
1235539889,D,B,F,B,D,N,A,A
1239113027,C,A,E,C,B,J,B,C
1234802849,C,B,F,A,C,I,A,B
1242594569,C,B,E,A,A,I,K,G
1238881191,C,A,B,C,B,A,K,A
1241167513,B,D,D,B,E,F,A,F
1232945643,C,A,E,B,E,F,A,E
1236262677,D,A,F,C,C,N,K,D
1238213287,C,A,C,B,D,G,B,A
1242478497,C,B,E,C,C,E,G,D
1239677451,B,B,B,B,D,F,A,A
1236784113,B,B,B,A,B,I,J,A
1237454755,C,B,B,B,C,C,A,C
1257248407,C,B,F,A,B,L,B,C
1242717615,D,A,F,A,B,E,J,C
1237905863,D,A,E,A,A,J,K,A
1236803987,C,B,D,B,E,L,B,A
1237372577,B,B,B,A,A,K,I,A
1237906511,B,A,C,D,B,L,K,G
1237498131,B,A,E,C,C,F,I,A
1235770257,B,A,B,B,E,C,K,A
1243839891,A,A,D,D,A,E,K,B
1238817401,C,A,C,B,D,D,K,A
1235691433,C,A,D,C,C,D,K,A
1242284723,C,B,E,B,C,I,A,A
1237369717,B,B,B,A,C,D,L,A
1242287137,C,B,C,C,C,E,K,A
1242118483,B,B,D,A,C,F,A,A
1240117783,C,A,E,A,B,L,E,A
1238965175,B,A,F,C,C,K,A,A
1236899879,A,A,B,C,D,J,L,A
1239706169,B,A,D,A,A,E,I,A
1238091415,B,A,D,B,E,L,A,A
1237025073,A,B,B,A,C,D,K,A
1235704905,A,A,A,B,D,B,K,A
1236842483,C,B,E,C,C,G,A,C
1235322503,C,B,B,C,C,B,K,A
1238690465,D,B,C,C,B,G,D,A
1237523567,A,A,E,A,C,H,K,B
1237121357,B,B,B,B,D,G,A,B
1243809183,C,A,C,A,A,H,I,A
1242239669,A,B,D,B,E,C,B,A
1238977167,B,B,C,B,D,F,B,A
1238881249,C,B,E,B,D,D,A,A
1242805221,C,B,E,A,C,K,L,B
1238214557,B,B,D,A,C,L,A,B
1239460137,A,A,B,A,C,D,B,A
1245296923,B,B,C,A,B,B,A,B
1237909127,A,A,B,B,E,B,A,A
1232893997,B,B,D,B,D,I,A,A
1255720607,B,A,F,A,C,I,E,A
1238850495,B,B,B,A,B,C,K,A
1240326615,B,A,F,A,C,K,A,B
1242429811,C,B,D,A,C,B,A,A
1234862115,B,B,D,A,B,C,A,A
1231898551,B,B,C,A,B,I,A,B
1239867565,B,A,B,A,C,D,A,B
1241182451,C,B,E,C,C,D,K,D
1239734831,B,B,E,A,C,K,A,F
1243747095,B,B,C,C,C,C,A,A
1237904487,D,B,F,A,A,G,I,A
1242840073,C,D,E,D,E,P,B,F
1237894385,D,B,E,B,C,F,B,F
1236741905,C,A,D,A,B,J,J,F
1235848193,C,B,C,C,C,E,K,A
1249716123,B,A,E,A,B,I,A,B
1246468243,C,A,F,A,B,I,J,A
1238287995,A,A,D,B,D,J,A,A
1242821209,A,A,D,C,C,G,J,A
1236812559,B,A,B,B,E,J,B,A
1249716171,B,B,C,A,B,B,L,B
1240375647,A,A,C,B,E,K,A,A
1240144325,B,B,C,C,D,C,B,D
1240323211,B,B,D,B,E,G,A,A
1232494311,C,B,F,D,C,L,A,A
1237941853,C,B,E,C,D,K,A,A
1240519693,B,A,D,A,C,H,K,A
1232132153,C,A,D,C,D,J,A,A
1240430957,C,A,F,B,E,K,B,A
1238464895,B,B,B,A,A,B,L,A
1239735589,A,B,C,A,A,C,A,A
1238767937,D,B,E,C,C,J,J,A
1242954211,B,B,C,A,B,B,A,B
1245177003,B,B,C,A,C,H,K,A
1238020395,C,A,E,D,C,A,K,A
1243434645,C,A,C,B,C,H,A,A
1239707479,B,B,D,B,E,D,A,A
1237400389,C,A,C,B,D,N,K,A
1255925853,C,A,F,C,C,L,B,D
1239657517,B,A,B,C,C,O,D,G
1237119609,D,A,E,C,C,L,K,A
1236892697,B,B,B,C,E,D,A,A
1232850639,A,A,E,B,C,B,B,C
1238093993,B,B,C,A,D,D,L,B
1234958375,C,A,C,C,C,K,A,A
1242586341,B,A,B,B,D,H,K,C
1247685477,B,B,D,A,A,C,L,B
1236390247,B,B,B,A,A,D,B,C
1238396495,D,B,C,A,A,K,J,A
1237225889,B,B,B,A,B,C,B,C
1246455887,C,A,D,A,C,H,A,B
1242459285,B,B,C,D,D,C,E,G
1238678685,B,B,B,B,E,A,L,A
1238510593,D,B,F,A,A,I,K,A
1238778587,B,A,C,A,B,D,I,A
1251521425,C,A,D,C,C,G,L,A
1242453371,B,B,F,D,E,J,A,A
1242596355,C,A,C,B,E,L,A,A
1248076107,C,A,B,B,D,L,D,A
1239768329,A,B,F,C,C,E,A,F
1238768561,B,A,B,A,C,C,L,B
1243747575,B,A,F,A,A,K,A,A
1236869665,B,A,F,C,C,E,I,A
1242410569,A,B,E,B,D,H,A,A
1238344917,B,B,C,A,B,C,A,B
1245199407,C,B,C,A,B,C,J,A
1240505655,C,A,F,C,C,K,B,A
1240490171,C,A,F,B,E,L,B,A
1237433625,D,A,F,A,A,O,B,A
1243893409,B,B,D,A,C,I,A,B
1236338849,D,B,D,C,C,H,J,A
1237467305,D,A,C,B,D,F,B,C
1236939301,C,A,B,B,D,I,B,A
1239466447,B,B,A,A,A,B,A,A
1238210549,A,A,B,B,D,E,B,A
1240303523,C,A,D,D,E,L,B,E
1236953037,C,A,E,C,D,I,A,A
1251663615,B,B,E,A,B,K,B,C
1244677553,C,B,E,C,C,C,K,A
1246138383,B,B,B,A,C,C,A,B
1239741847,B,B,B,B,E,B,A,A
1242526109,D,A,E,A,B,N,E,A
1247713149,C,B,F,A,B,C,K,C
1251663663,C,B,E,B,C,K,E,C
1239654221,D,A,C,A,B,E,K,B
1238344711,D,A,B,A,B,K,J,A
1241069689,B,A,E,B,E,H,A,A
1240294943,B,A,E,A,B,L,J,A
1255906731,B,A,F,D,D,N,A,A
1236890381,B,B,E,A,B,H,K,A
1238867967,C,B,E,A,B,C,A,A
1240519993,B,A,C,C,D,I,A,A
1238289371,B,B,F,C,D,G,A,A
1241068943,C,B,D,B,E,M,L,A
1237656859,C,B,D,A,B,E,K,B
1238089603,B,B,D,A,B,I,A,B
1239162857,C,A,E,C,A,I,I,F
1251664745,B,B,E,A,C,D,B,B
1236810185,B,B,E,A,C,H,A,B
1237332573,B,B,E,A,B,H,A,B
1247685227,B,B,F,A,B,I,A,B
1251665357,B,B,E,A,B,D,A,B
1235591403,B,B,E,A,A,D,B,B
1239677051,B,B,F,A,C,G,A,B
1240701891,C,A,B,B,D,E,I,A
1236961689,D,A,C,B,D,M,B,A
1237564373,D,B,E,A,A,C,G,C
1235463803,D,A,E,C,A,H,J,A
1232691169,B,B,E,A,B,K,A,A
1235723109,D,A,F,A,B,I,A,A
1243132447,B,B,E,A,B,L,A,B
1249716311,B,B,C,A,C,D,A,B
1236517495,C,B,C,C,D,I,L,B
1231467131,C,B,B,C,C,A,A,A
1237025067,B,B,A,C,C,B,B,A
1242913675,B,A,F,A,C,D,B,A
1243294953,C,B,B,A,B,B,A,C
1238618563,B,A,B,B,E,F,K,A
1237913933,B,B,F,C,C,D,B,A
1236677691,B,A,C,B,D,I,B,A
1245222123,A,B,C,A,B,G,A,A
1239038793,B,B,F,A,B,H,K,A
1255926741,B,A,F,B,C,F,B,A
1238195713,B,A,F,A,D,L,B,B
1242453753,B,D,F,A,A,J,I,A
1242430451,B,A,D,A,A,E,I,F
1240183573,B,B,C,A,B,E,A,A
1237598493,B,B,E,A,C,K,B,A
1238757381,B,B,C,C,D,D,L,A
1249694049,B,B,D,A,B,C,L,F
1242965979,C,B,E,C,B,I,E,A
1242453211,A,B,C,C,C,B,L,A
1240115655,B,B,D,B,D,B,A,A
1237206569,C,B,D,B,E,D,A,A
1237959003,B,B,D,A,B,B,L,A
1239957753,D,A,E,C,C,J,A,A
1238779497,B,B,B,C,D,E,A,A
1240303363,C,A,F,C,D,I,A,C
1240881017,D,A,E,A,C,F,A,B
1235836483,C,B,C,A,B,F,A,B
1234990993,B,A,F,C,C,P,A,A
1234831997,B,B,C,A,A,I,I,A
1242548299,B,B,E,D,E,H,A,A
1235836439,C,B,C,B,D,F,A,A
1242915597,B,A,C,C,C,B,A,A
1240342271,C,B,E,A,B,H,J,A
1237566753,B,B,D,B,D,E,A,A
1237436747,D,A,F,C,B,J,K,A
1242357549,C,B,B,A,A,C,A,A
1237493317,D,A,E,C,D,F,A,A
1242719029,A,A,F,C,D,L,A,G
1237562127,B,B,F,B,D,I,B,F
1232477797,B,A,D,C,A,I,K,A
1239667329,B,B,C,C,C,F,K,A
1255849027,B,A,D,A,C,E,A,A
1239957751,B,A,C,B,E,E,A,A
1238884721,C,B,D,A,C,F,K,B
