caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1247686213,A,A,A,B,A,B,A,B,A,A,A,A,A,A,B,A,B,A,B,B,A,A,A,B,A,A,A,A,A,A
1237206815,A,A,B,A,A,A,A,A,B,A,A,A,B,B,B,B,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1232355141,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1240145809,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1232809773,A,A,B,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1238851163,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,B,A,B,B,A,A,B,B,A,A,A,A,A,A
1234992313,B,A,A,A,B,A,B,A,A,B,A,A,A,B,B,B,B,B,A,B,A,A,A,B,B,A,A,B,B,B
1239040931,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1240378705,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,B
1243513805,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,A,B,B,B,B,A,A,B,B,A,A,A,A,B,B
1239000557,B,A,A,A,B,A,B,A,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,B,B,A,B,A,B,B
1238972955,B,A,B,B,A,A,A,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1242553833,A,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,A,B,A,A,A,B,B,A,A,A,B,B
1246816221,A,A,B,B,A,B,A,B,B,A,A,B,B,B,B,A,A,A,B,B,A,A,B,A,A,A,A,A,A,A
1241043701,A,B,A,B,A,A,A,B,B,A,B,B,A,B,B,B,A,A,A,A,A,A,A,B,B,A,B,A,A,B
1243208085,A,A,A,A,A,B,B,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,B,A,A,A,B,A,B
1240488491,B,A,B,B,A,B,B,A,A,A,A,A,B,A,A,B,A,B,A,A,B,A,A,B,A,A,B,A,A,A
1238774715,B,B,A,A,B,B,A,B,B,A,B,A,A,A,B,B,B,B,B,B,A,A,B,B,B,B,B,A,B,B
1238251439,A,A,B,B,A,B,A,A,B,A,B,A,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,B
1236886133,B,A,A,A,B,B,A,A,A,B,A,A,A,A,B,A,B,A,B,A,A,A,A,B,A,B,B,B,B,B
1237750615,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237404413,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,A,B,B,B,B,A,A,B,B,B,A,A,A,B,B
1237812959,A,A,A,B,A,B,A,A,A,A,A,B,B,B,A,A,A,B,A,A,A,A,A,B,A,A,B,A,A,A
1237646965,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1240382575,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1232946089,A,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,A,A,B,A,B,B
1235475867,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,B,A,B
1234924511,B,A,B,A,B,B,B,A,A,B,B,A,A,A,A,B,A,B,B,B,B,A,A,B,B,B,B,A,B,B
1240811435,A,A,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1241069929,B,A,B,B,A,A,B,A,A,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B
1236586217,A,A,B,B,A,B,A,A,A,A,B,A,B,A,B,A,A,A,B,B,B,A,A,B,A,A,B,A,B,B
1236994225,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1236951827,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A
1238170495,A,A,B,A,A,B,B,A,B,B,B,A,A,A,B,B,B,B,B,A,A,A,B,A,A,A,A,A,B,B
1255850575,A,A,B,A,A,B,A,A,B,A,B,A,B,B,B,A,A,A,A,B,A,A,A,B,A,A,B,B,A,A
1243230769,A,A,A,A,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1240550083,B,A,A,A,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,B,B
1237673145,B,A,B,A,B,A,B,A,A,B,A,A,B,A,B,A,B,B,A,A,B,A,A,B,A,A,B,A,B,B
1232712597,A,A,A,A,B,A,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B,B
1237533947,B,A,A,A,B,A,B,A,A,A,B,A,B,A,B,A,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1238033043,A,A,B,A,A,A,B,A,B,A,A,B,A,A,B,B,A,B,A,A,A,A,A,B,A,A,B,A,A,B
1238854795,A,A,B,A,A,B,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,B,A
1239246085,A,A,B,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1238093847,A,A,B,A,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232779985,A,A,B,A,B,B,B,A,B,B,A,A,A,B,B,A,B,A,B,A,A,A,A,B,A,A,B,B,B,B
1232519445,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,B
1232900113,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1235608127,B,A,A,A,B,B,B,A,A,A,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,B,B,B
1237621379,A,A,A,A,A,B,A,B,B,A,B,B,B,B,A,B,A,A,A,B,A,A,B,B,A,A,A,A,A,B
1245173183,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1238851655,B,A,B,A,B,B,B,A,A,A,B,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,A,B,B
1235178221,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,B,A,A,B,B,B
1242615517,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1240404109,B,A,B,B,A,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1243826607,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A
1249778341,A,A,A,A,A,B,B,A,A,A,A,B,A,A,B,A,B,A,B,B,B,A,A,B,A,A,A,A,B,B
1238773959,A,A,B,B,A,A,B,A,A,B,A,A,A,A,B,A,B,B,B,A,A,A,A,B,B,A,B,A,B,B
1232498889,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1246543677,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,B,A,B
1242455875,A,A,B,A,B,B,A,A,A,B,A,A,A,A,B,B,A,B,B,A,A,B,A,B,B,A,B,A,B,B
1246014553,B,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,A,A,A,A,A,A,A,B,B,A,B,B,A,A
1239768785,B,A,B,A,B,B,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1235409593,B,A,B,A,B,A,B,A,A,B,A,A,A,A,A,A,B,B,B,A,A,A,A,B,B,A,A,A,B,B
1247685367,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232933499,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1238510281,B,A,A,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1232811757,B,A,A,A,A,B,B,A,A,A,B,B,B,B,B,B,A,B,B,B,B,A,A,B,A,A,A,B,A,B
1236713601,B,A,B,B,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,A,A,A,B,A,B,A,A,B,B
1239667373,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242221115,A,A,A,A,A,B,B,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1243329461,B,B,A,A,B,B,A,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B,B
1240377637,B,A,B,A,B,A,A,A,A,B,A,A,A,A,A,B,A,B,B,B,A,A,A,B,A,A,B,A,B,B
1236920833,B,A,A,A,A,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1242548027,A,A,A,A,B,B,A,A,A,B,A,B,B,B,A,B,A,A,A,A,B,A,A,A,A,A,B,A,A,A
1238086823,B,A,A,A,B,A,B,A,A,B,A,A,A,A,A,A,B,B,B,B,A,A,A,B,B,B,A,B,B,B
1236961955,B,A,A,B,A,B,A,A,B,B,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,B
1236987199,A,A,A,A,B,A,B,A,A,B,A,A,A,B,B,A,A,B,B,A,B,A,A,B,B,A,B,A,A,B
1247693361,A,A,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1236521277,A,A,A,B,A,B,A,A,A,A,A,B,B,B,B,A,A,A,B,A,A,A,B,B,A,A,B,A,A,A
1241982357,B,A,A,A,B,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237603617,B,A,B,A,B,B,A,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1236658681,B,A,B,A,B,A,B,A,A,B,A,A,B,A,B,B,B,B,B,B,B,A,A,B,A,B,A,A,B,B
1239520559,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,A,A,A,B,B
1245087753,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1237562253,B,A,B,A,B,A,B,A,A,A,B,A,B,B,B,B,B,B,B,B,A,A,A,B,A,A,B,A,A,A
1235371865,B,A,B,B,A,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,B,A,A,B,A,A,B,A,B,A
1243491311,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1238678541,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1239038609,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,A,B,B,B,B,A,A,B,B,A,B,B,B,B
1243929051,A,A,A,A,A,B,A,A,A,A,B,A,B,B,B,A,A,B,A,B,A,A,A,B,A,A,A,A,A,B
1236986367,B,A,B,B,A,B,B,A,A,B,A,A,A,A,B,B,A,B,B,A,A,A,A,B,A,A,B,B,A,B
1237906707,A,A,B,B,A,B,B,A,B,A,B,B,B,B,B,B,A,A,A,B,A,A,B,A,A,A,B,A,A,A
1232538041,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1257099773,B,A,A,A,B,B,A,A,A,B,B,A,A,A,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1245375389,A,A,A,A,A,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,B,A,A,B
1247685133,A,A,A,B,A,A,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1240429719,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1249977771,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1240328295,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1234894695,A,A,A,B,A,B,A,A,B,A,A,A,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,A
1236859563,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1234991651,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,B,A,A,B,A,A,B,A,A,A,A,A,A
1236780701,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,A,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1251665913,A,A,B,A,A,B,A,A,B,A,A,A,B,B,B,B,A,A,B,A,A,A,B,B,A,A,B,A,A,B
1236986233,B,A,B,A,A,B,A,A,A,B,A,A,B,A,B,A,A,B,B,A,B,A,A,B,A,B,B,A,A,B
1242897769,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1240433113,A,A,A,A,A,B,B,A,A,A,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B
1236651497,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1239196795,A,A,A,A,A,B,A,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A
1243117787,B,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1239596923,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1235567805,B,A,A,A,B,B,B,A,A,B,B,A,A,A,A,B,B,B,B,B,B,B,A,B,B,A,B,A,B,B
1235704187,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,A,B,B,B
1240220073,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,B,A,B,B
1236869983,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1239391929,B,A,A,B,A,B,B,A,A,A,B,B,B,B,A,B,A,A,A,B,A,A,A,B,B,B,B,B,A,A
1239203703,A,A,A,B,A,B,A,A,B,A,A,A,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1236988927,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,A,B,A,B,A,A,B,A,A,B,A,B,B
1237569201,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,A,B,B,B,A,A,B,B,B,B,B,B,B
1243550577,B,A,A,A,A,B,A,A,A,A,B,A,B,B,B,A,B,A,B,A,B,A,A,B,A,A,B,A,B,A
1240055067,B,A,B,B,A,B,A,B,B,A,A,B,B,B,B,A,A,B,B,B,A,A,B,A,A,A,A,A,A,B
1239712055,A,A,B,A,A,B,B,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,A,B,A,A,B,A,A,B
1236957885,A,A,B,B,A,B,A,A,A,A,B,B,B,B,B,B,A,B,A,A,A,A,A,B,A,A,B,A,A,B
1239899509,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,B,A,A,B
1237465967,A,A,A,B,A,B,A,B,B,A,A,B,A,B,B,A,A,A,B,A,A,A,A,B,A,A,B,A,A,B
1237295871,B,A,A,A,A,B,B,A,A,A,A,B,A,B,B,B,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1239095715,A,A,A,B,A,B,A,B,B,A,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1236773223,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1243293993,A,A,A,B,B,A,A,A,B,B,A,A,A,A,B,B,A,A,A,B,A,A,A,B,A,A,A,A,A,A
1237464549,B,B,A,A,B,A,A,A,A,B,A,B,B,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1243728379,A,A,B,B,B,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1236958777,B,A,A,B,A,B,B,A,B,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1235539889,B,B,A,A,A,B,A,B,B,B,A,A,A,A,B,A,A,A,A,A,B,B,B,B,B,B,B,A,A,B
1239113027,A,A,A,B,A,B,A,A,A,A,A,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1234802849,B,A,B,A,B,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,B,B,B,A,A,B,A,A,A
1242594569,A,A,A,B,A,B,A,B,B,A,B,B,B,A,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1238881191,B,A,B,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1241167513,B,B,B,A,B,A,B,A,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,B,B,A,A,B,B,B
1232945643,A,A,A,A,B,A,A,A,A,A,A,A,B,B,B,B,B,B,B,A,A,A,A,B,B,A,B,A,B,B
1236262677,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,B,B,B,A,B,A,A,B
1238213287,B,A,A,B,A,B,B,A,A,A,B,A,A,B,B,A,A,A,A,A,B,A,A,B,B,B,B,B,B,A
1242478497,A,A,A,B,A,B,A,A,A,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1239677451,A,A,B,A,A,B,B,A,A,A,A,A,A,A,B,B,A,B,B,A,A,A,B,A,A,A,B,A,B,B
1236784113,A,A,A,B,A,B,A,A,B,A,A,B,B,A,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1237454755,A,A,B,B,A,B,A,A,B,A,A,A,A,A,B,B,A,A,A,B,A,A,A,B,A,A,A,A,B,A
1257248407,B,A,B,B,A,B,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B,A,A,B,A,A,B
1242717615,A,A,B,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1237905863,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
