caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1241043077,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A
1244994681,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1255791067,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1232594207,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,B,A,A,A,A,B
1247683769,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1235540329,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,B,B,B,B,A,A
1242431895,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B
1240610621,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,B,B,B,B,A,B,A,A,B,B,A,B,B,B,B
1232451787,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242970293,A,A,A,A,A,B,A,B,B,A,B,A,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1236885887,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,A,B,A,B,B,A,A,B
1241180347,A,A,A,B,A,B,B,A,B,A,B,B,B,B,B,A,A,B,A,A,B,A,B,B,A,A,A,A,A,B
1238806675,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232134549,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1247684413,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1239677811,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,B,B,B,B,B,A,B,A,B,B,A,B,A,B,B
1242499595,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,B,B,A,B,A,A,B,A,A,B,A,A,A
1242525775,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,A,B,A,B,B,B,A,B,B,B
1243040035,B,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,A,B,A,A,B,A,A,A,A,B,B
1255938855,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1232539015,B,A,A,A,B,B,B,A,A,B,A,A,A,A,B,B,A,A,B,B,B,A,B,B,A,A,B,A,B,B
1241261091,A,A,A,B,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1239125685,B,A,A,A,B,A,B,A,A,B,B,A,A,A,B,B,B,B,B,B,A,A,A,B,A,A,A,A,B,B
1232534097,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,A,A,B,A,A,A
1239678099,B,A,A,A,B,A,A,A,A,A,A,A,B,B,B,B,B,B,B,B,A,A,A,B,A,A,B,A,B,B
1232692033,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1239738301,B,A,A,A,B,A,B,A,A,A,B,B,B,A,B,A,B,B,B,B,A,A,A,B,B,A,B,B,B,B
1238968489,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1255832591,A,A,A,B,A,B,A,A,A,B,B,B,A,B,B,A,A,A,A,A,A,A,B,B,B,A,A,B,A,A
1241313173,B,B,A,A,B,B,B,A,A,B,A,B,B,B,B,B,B,B,B,B,A,A,B,B,A,B,B,A,B,A
1252015015,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1245185377,A,A,A,A,A,A,B,A,A,B,A,A,B,B,B,B,B,B,B,B,A,A,A,B,B,A,B,A,B,B
1241181829,B,A,B,B,A,A,A,A,A,B,A,B,A,B,B,A,B,B,B,A,A,A,A,B,A,A,B,A,B,B
1256030567,A,A,A,A,A,B,B,A,A,B,A,A,A,B,B,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B
1244033801,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1240730261,B,B,A,A,B,A,A,A,B,B,A,B,A,B,B,B,A,A,A,A,A,B,B,B,B,A,B,A,A,B
1238296885,A,A,A,A,A,A,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,B,A,A,A,B
1238257003,B,A,A,A,A,A,A,A,A,B,A,A,A,A,B,B,A,B,B,A,B,A,A,B,B,B,B,A,B,B
1239832047,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1241122991,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,B
1243729795,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1237598775,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1243712361,B,B,B,B,A,B,A,A,B,A,B,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,B,A,A,B
1237562405,B,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1232899209,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,B
1245030369,A,A,A,B,A,B,A,A,B,A,B,A,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1243583555,B,A,B,A,B,B,B,A,A,B,A,B,A,B,B,B,B,A,B,B,B,A,A,B,A,B,B,A,B,B
1236487207,A,A,A,A,A,B,A,B,B,A,A,B,B,B,A,A,A,B,A,A,A,A,B,A,B,A,A,A,A,A
1255849291,B,A,A,A,B,B,A,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1236794501,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1236778065,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,A,A,A,A,A,A
1240431375,B,A,A,B,B,B,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,B,B,B,A,B,B,B,B
1242430285,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,B,B,B,A,A,B,A,A,A,A,A,B
1242551475,A,A,A,B,A,B,A,B,B,B,A,B,A,A,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1240327857,B,A,A,A,B,A,B,A,A,B,A,B,B,B,B,A,B,B,B,B,A,B,A,B,B,B,B,B,B,B
1242524743,B,A,A,A,B,A,B,A,A,B,B,A,A,A,B,A,B,B,B,B,A,A,B,B,A,A,A,A,B,B
1235271625,A,A,B,B,A,B,A,A,B,A,B,B,B,A,B,B,A,A,A,B,B,A,A,B,A,A,B,B,A,A
1240376697,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1245177569,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1246041505,A,A,A,B,B,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,A,A,B,A,A,B,A,A,A
1255814205,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1255790891,B,A,A,A,A,B,A,A,B,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,A,A,A,A,B
1242484529,B,A,A,A,B,A,A,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,B,A,B,B
1237467029,B,A,A,A,B,B,B,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,B,A,A,B,A,B,B
1247686043,A,A,B,B,A,B,A,A,B,A,A,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242407961,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,A,A,B,B,A,A,A,B,B
1236961479,A,A,A,A,B,A,B,A,A,A,B,B,B,B,B,A,B,B,B,A,A,A,A,B,B,A,B,A,B,B
1255461387,A,A,A,A,B,B,A,A,A,A,A,A,A,B,B,A,A,A,B,B,A,A,A,B,A,A,B,A,B,A
1255849359,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1240327439,B,A,A,A,A,B,B,A,A,B,B,A,B,A,B,B,A,B,B,A,A,A,B,B,A,A,B,B,A,A
1249716249,A,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,A,A,A,A,B,A,B,B,A,A,A,A,A,A
1242484851,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1242458983,A,A,A,A,A,B,B,B,B,A,B,B,B,B,A,B,B,B,B,A,A,A,B,A,A,A,B,B,A,B
1242966789,B,A,A,A,A,B,B,A,A,B,A,A,A,A,B,A,B,A,B,A,B,A,A,B,A,A,B,A,B,B
1241642457,A,A,A,A,A,A,B,B,B,A,B,A,B,B,B,B,A,A,A,A,B,A,A,B,A,A,B,A,A,B
1239839433,B,A,A,B,A,B,B,A,A,B,A,A,A,A,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A,A
1238326763,A,A,A,A,A,A,B,A,A,A,A,B,B,A,B,A,A,B,A,B,A,B,A,B,B,B,A,B,B,B
1251761875,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1239037773,A,A,A,B,A,B,B,A,B,B,B,A,A,A,B,A,A,B,A,B,A,B,A,B,B,A,B,A,A,B
1245174307,B,A,A,A,A,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,A,B,A,B,B
1241423235,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1236571105,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1237019861,B,A,B,A,A,B,B,A,A,B,A,A,A,A,B,A,A,A,B,B,A,A,B,B,A,A,B,A,A,B
1245617779,B,A,A,B,A,B,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1232662667,A,A,A,A,B,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1232834529,B,A,B,B,A,B,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,B,A,A,A
1243928119,A,A,B,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1235339629,B,B,A,A,B,B,B,A,A,A,B,A,A,A,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1240190709,A,A,B,B,B,A,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B
1241417589,B,A,B,A,A,B,A,A,A,B,B,A,B,B,B,B,A,A,B,A,B,A,A,B,A,A,B,A,A,B
1243819105,B,A,B,B,B,A,B,A,A,A,B,A,B,B,B,A,A,A,B,B,B,A,A,A,A,A,B,B,B,B
1240342055,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,B,A,B,B,A,B,A,A,B
1242502581,A,A,A,A,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A
1232498715,A,A,A,A,A,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1234896329,B,A,B,A,B,B,B,A,A,A,B,A,B,B,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1243990873,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,B,A,A,B,B
1252750493,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1255964459,B,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,B,B,B,B,A,A,B,B,B,A,B,B,B
1245254021,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A
1246433681,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,B,A,A,A,A,B,B,A,A,B,A,A,B
1238251257,B,A,A,A,B,A,B,A,A,A,A,B,B,B,B,A,B,A,B,B,A,A,A,B,B,A,B,B,B,B
1238622215,A,A,A,A,B,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,B,A,B,A,A,B
1242429071,A,A,B,A,A,B,A,A,A,A,A,A,B,B,B,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A
1242461327,A,A,A,B,A,B,B,B,B,A,B,B,B,B,B,A,A,B,A,A,A,A,B,B,A,A,A,A,A,A
1241179117,A,A,A,A,B,B,A,A,B,B,A,A,A,A,B,A,A,B,A,B,B,A,B,B,A,A,B,A,A,B
1245262933,B,B,B,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,B,B,A,B,A,A,B,B
1255720701,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,B
1069690081,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1235734535,A,A,A,A,A,A,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1240218443,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1238395783,B,A,B,B,A,B,B,A,A,A,A,A,B,A,B,B,A,A,B,B,B,A,B,A,A,A,B,A,B,B
1241780855,B,A,B,A,A,A,B,A,A,B,A,B,A,A,B,B,B,B,B,B,A,A,A,B,A,A,B,B,B,B
1235207135,B,B,A,A,B,A,B,A,A,B,A,B,A,A,B,A,B,B,B,B,A,A,B,B,B,A,A,A,B,B
1238704213,B,A,A,B,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,B,A,A,A,B,B
1238622657,A,A,B,B,A,B,A,A,B,A,B,B,A,B,B,A,A,A,A,A,A,A,A,B,A,A,B,B,A,A
1237522193,B,A,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B
1255999741,A,A,A,A,B,B,A,A,A,A,B,B,B,B,B,A,A,A,B,B,A,A,A,B,A,A,A,A,A,A
1238335293,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,B
1255831399,B,A,A,A,B,B,A,A,A,A,B,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,A
1238880167,B,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1245254631,B,A,B,A,A,B,A,A,B,B,A,B,B,B,B,A,B,A,B,A,B,A,A,B,A,A,B,A,B,B
1232532393,B,A,A,B,A,B,A,A,A,B,A,B,B,A,B,A,A,B,B,B,B,A,A,B,A,A,B,A,B,B
1239481771,B,A,A,A,B,B,B,A,B,B,A,A,A,A,B,B,B,A,A,A,B,B,B,B,A,A,B,A,B,B
1237523699,A,A,A,A,A,B,A,B,B,A,A,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1242915551,A,A,A,B,A,B,A,A,B,A,A,A,B,B,B,B,B,B,B,A,B,A,A,B,A,A,A,A,A,A
1238399655,A,A,A,A,A,B,B,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,B,A,A,B
1245291747,B,A,A,A,B,A,A,A,A,A,A,B,A,A,B,A,B,B,B,A,B,A,A,B,B,B,B,B,B,A
1242660759,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
1237368301,A,A,A,B,A,B,A,A,B,A,A,B,B,B,B,A,A,B,A,A,B,A,A,B,A,A,B,A,A,B
1249115827,B,A,B,A,B,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,B,B,A,B,B,B,B,A,B,B
1232945777,A,A,A,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,A,B,A,A,B,A,A,B,B,A,B
1240564623,A,A,B,A,B,B,B,A,A,A,B,B,B,B,B,B,B,A,A,A,B,A,B,B,A,B,B,A,A,B
1239123711,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,A,A,B,B,B
1239769287,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1242645227,A,A,A,A,A,B,A,A,B,A,B,B,B,A,B,A,A,A,A,A,A,A,B,B,B,A,A,A,A,B
1237694665,B,B,A,A,B,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B
1238241517,A,A,B,A,A,B,A,B,B,A,A,A,B,B,B,B,A,B,A,A,B,A,B,A,A,A,A,A,A,B
1242454123,B,A,A,B,B,B,A,A,B,A,A,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A
1232459765,A,A,A,A,B,A,B,A,B,A,B,B,B,B,B,A,A,A,A,A,A,B,A,B,B,A,A,A,A,A
1241018803,A,A,A,B,A,B,A,A,A,A,B,B,B,B,B,B,A,A,B,B,A,A,A,B,B,A,B,A,A,B
1245093215,B,A,B,A,A,A,B,A,A,B,A,A,A,A,B,B,B,B,B,B,B,A,A,B,A,B,B,B,B,B
1246489311,A,A,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,A,B,B,B,A,B,A,A
1237527969,A,A,A,B,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,B
1243820059,B,A,B,A,B,A,B,A,A,A,B,B,B,B,B,A,B,B,B,A,B,A,A,B,B,B,B,B,B,B
1238750281,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1238130175,B,B,A,A,B,A,B,A,A,B,B,A,A,A,A,B,B,B,B,B,A,A,B,B,A,A,A,A,B,B
1232627027,A,A,A,A,A,B,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B
1236890555,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1236980961,A,A,A,B,A,B,B,B,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,B
1247686159,A,A,B,B,A,B,A,A,A,A,A,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A,A
1232482195,A,A,A,A,A,B,B,A,B,A,B,B,A,A,B,B,A,A,A,A,A,A,B,B,A,A,A,A,A,B
1236711653,B,A,A,A,B,A,B,A,A,A,A,B,B,B,B,A,B,B,B,B,A,A,B,B,A,A,B,A,B,B
1236647575,A,B,B,B,A,B,A,A,A,A,B,A,B,A,B,B,B,A,A,A,A,A,A,B,B,A,B,B,A,A
1241793235,A,A,A,B,A,B,A,B,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A
1255831619,B,B,A,A,A,A,B,A,A,B,A,A,A,A,B,A,B,B,B,B,A,A,A,B,B,B,B,B,B,B
1246999633,A,A,A,A,B,B,B,A,B,B,B,A,A,B,B,A,A,A,A,A,A,B,B,A,A,A,A,B,A,B
1238658027,A,A,A,B,A,A,A,A,B,A,B,B,B,B,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A
1240707793,B,A,A,A,B,A,B,A,A,B,A,B,A,A,B,B,B,B,B,B,A,A,A,B,B,A,A,A,B,B
1247686087,B,B,A,A,A,B,A,A,B,A,B,B,B,B,B,A,A,A,A,B,A,A,B,B,A,A,A,A,A,B
1245254221,A,A,A,B,A,B,A,B,B,A,B,B,A,A,B,A,A,A,A,A,A,A,B,B,A,A,A,A,A,A
