caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1238594717,1,1,2,1,1,2,1,2,2,1.0,2.0,1,2,2,2.0,2,2,1,2.0,1,1,1,2,2,1,1,2,1,1,2
1240495173,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238953301,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242428295,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1239708297,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1247685363,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242526065,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,1,2,2,1,2,1,1,2
1245141249,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1241043077,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,1
1246594737,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1237559487,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1235540329,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,2,2,2,2,1,1
1240610621,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,2,2,2
1232451787,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241283971,1,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,1.0,1,1,2,2.0,2,2,1,2,1,1,1,1,1,2,2
1240404173,2,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,2,1,2,2,2,2,2,2,2
1237566913,2,1,2,1,1,1,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1242947469,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1240459041,1,1,1,1,1,1,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1235626345,2,1,2,2,1,1,2,1,1,2.0,1.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1237402917,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1236318439,2,1,1,2,2,1,2,1,2,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1232888627,2,1,2,1,2,1,2,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242526067,1,1,1,1,2,2,2,1,1,2.0,2.0,1,2,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1245336001,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1245162397,1,1,1,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,2,2,1,2,2,1,2,2,1,2
1243709949,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,1
1238875887,1,1,2,1,1,1,2,1,1,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,2,2
1234914573,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242970415,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1232889561,2,1,1,2,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1242838555,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236899427,1,1,2,2,1,1,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,1
1232899209,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1242839893,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1236487207,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,1.0,1,1,2,1.0,1,1,1,2,1,2,1,1,1,1,1
1238243551,1,1,1,1,1,1,1,1,1,2.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,2,2,1,2,1,1,1
1247685043,1,1,1,2,1,1,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1239657223,1,1,1,1,1,1,1,2,1,1.0,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1237830915,1,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,2,1,2,1,1,2
1247686049,1,1,1,2,1,2,2,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237741587,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,1.0,1,1,1,1.0,2,1,1,1,2,1,1,2,1,1,1
1236869491,1,1,1,2,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1232309619,2,1,1,1,2,2,1,1,1,2.0,2.0,1,2,1,1.0,1,2,2,2.0,2,2,1,1,2,1,2,2,2,2,2
1237628705,1,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1232898869,1,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1232780055,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242429475,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,2,1,2,1,2,2,1,1,2
1236920885,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,2,2,2,2,2,2,2,1,2
1237269821,1,1,1,2,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,2,1,2,1,1,1
1240327857,2,1,1,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1245306269,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1245177569,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242484529,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1239708137,1,1,2,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1238935727,2,1,1,2,1,1,2,1,1,2.0,2.0,1,1,2,1.0,1,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1245141479,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237628605,2,1,1,2,1,2,1,1,2,2.0,2.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1249716091,2,1,1,2,1,2,1,1,1,2.0,1.0,1,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,1,1,1
1247686043,1,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236203049,2,1,1,2,2,2,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1238288223,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,2,1,1,2,2,1,2,1,2,2
1237466495,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1249716249,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,2,2,1,1,1,1,1,1
1240375827,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1236890029,2,1,1,1,2,1,1,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,2,1,2,2,2,2,2,2,2
1255868469,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1239115237,1,1,1,2,1,2,1,1,1,1.0,1.0,1,1,1,2.0,1,1,1,1.0,2,1,1,2,1,1,1,2,1,1,1
1241120591,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,1,1,2,2,2,1,1
1243058449,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1235675543,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243630891,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1245617779,2,1,1,2,1,2,1,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1237462891,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,1,2,2,2,1,1,1,2,1,2
1249716309,1,1,1,1,1,2,2,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1243928119,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235566085,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1242805177,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,2,1,1,2,2,1,2,2,1,1,2
1240190709,1,1,2,2,2,1,1,1,1,1.0,1.0,2,2,2,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1237472131,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,1,2.0,2,1,1,1.0,2,1,1,1,2,1,1,2,1,1,1
1240342055,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,2,1,2,2,1,2,1,1,2
1232533353,1,1,1,2,1,2,1,2,2,1.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,2,2,2,1,1
1232498715,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237803415,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1246404465,2,1,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1252750493,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239000401,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,2
1245254021,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1237125069,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237119149,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255906915,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,2,2,2,2,1,2,2,1,2
1235734875,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,1,1,1,2,1,1,1
1241597571,1,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1235734535,1,1,1,1,1,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240437037,1,1,1,2,2,1,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1236280159,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,2,1,1,1,1,2
1235370215,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235034473,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1243929247,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241120933,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238777255,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,1,1,1,1,1,1,1,1
1237416397,1,1,1,1,2,1,2,1,2,1.0,2.0,2,1,2,2.0,1,2,1,2.0,1,1,1,2,1,2,1,2,1,1,2
1238854035,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1232692099,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1242549027,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,2,1,2,1,2,2
1237627641,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1256187289,2,1,1,1,2,1,2,1,1,1.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1236785173,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1242985491,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,1,1,2,2
1242454511,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1241069757,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1242969387,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,2,1,1,2,2,2,1,2,2,2
1239631019,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1239009185,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1239583421,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,1.0,2,1,2,2,2,1,1,1,1,1,1
1232691967,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,1,2,1,2.0,2,2,1,1,2,2,1,2,2,2,2
1247686213,1,1,1,2,1,2,1,2,1,1.0,1.0,1,1,1,2.0,1,2,1,2.0,2,1,1,1,2,1,1,1,1,1,1
1235341765,1,1,2,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1240631127,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,1,1,2.0,1,2,2,1,2,2,1,2,2,2,1
1232482063,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1238881979,1,1,1,1,1,2,2,2,2,1.0,1.0,2,2,2,1.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240323667,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,2,1,1,1
1242645227,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,2,2,1,1,1,1,2
1242454123,2,1,1,2,2,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232459765,1,1,1,1,2,1,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,2,1,2,2,1,1,1,1,1
1236718771,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1238750281,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238851163,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,2,1,2.0,2,1,1,2,2,1,1,1,1,1,1
1236890555,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240378705,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1232482195,1,1,1,1,1,2,2,1,2,1.0,2.0,2,1,1,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239082285,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,1,2,1,1,2,2,1,2,1,2,2
1241793235,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237952911,1,1,1,1,1,1,1,1,1,1.0,1.0,1,2,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1235539675,1,1,2,2,1,2,1,1,1,1.0,2.0,2,2,1,1.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1242034281,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,2,1,2,2,2,2,2,2,2
1240376155,1,1,2,2,1,2,2,1,1,1.0,1.0,2,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,1
1245254221,1,1,1,2,1,2,1,2,2,1.0,2.0,2,1,1,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242475737,2,1,2,1,2,1,2,1,2,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,2,1,2,2,1,2,2,2,2
1242287605,2,1,2,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,2,2,1,1,2
1237565177,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,2,2,2,1,1,1,2,1,2
1238915397,1,1,1,1,2,1,1,1,2,2.0,1.0,1,1,1,2.0,2,2,1,1.0,1,1,1,2,1,1,1,1,1,2,2
1237696291,1,1,2,2,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1242839921,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1244060775,1,1,2,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1240428847,1,1,1,1,1,2,1,1,2,1.0,2.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1232924145,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,2,1,2,1,1,2
1235648761,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232694395,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236703587,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1244798215,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242915101,1,1,2,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,2,2,2,1,2,1,1,2,1,1,1
1255887477,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237598247,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1240294847,2,1,1,1,1,2,2,1,2,1.0,1.0,2,1,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,2,2,2,2
1239677749,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1238251439,1,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1238089295,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1232539525,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,2,1,2,2,2,2,2,1,1
1242501681,1,1,1,2,2,1,1,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,1,1,1,1,1,1,1
1242737849,1,1,2,1,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238851283,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
