caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1238878425,2,2,2.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1255814317,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242883471,2,2,2.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1255907015,2,2,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,1.0,1.0,2.0,2.0
1238953301,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1259387173,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1242548791,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,2.0,2.0,2.0
1242547351,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1240280699,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1237367055,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237705363,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1,2,2.0,1,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1239708297,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,2,2,2.0,1.0,2.0,1.0,2.0,2.0
1243819661,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1245365807,1,1,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,1.0
1240738351,2,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,1,2.0,1,2,2,2,1,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1238897483,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237402931,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1245141249,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1242821929,2,1,1.0,1,2,2,2.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,1.0
1232593445,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,2.0,1,2,2.0,2,2,2,1,2,2,2.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1245371925,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1236786909,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1246594737,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1242431895,2,1,1.0,1,2,1,2.0,2.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,2,2,2.0,2.0,1.0,1.0,2.0,2.0
1245255621,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1240610621,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,1,2,2.0,2,2,2.0,1.0,2.0,2.0,2.0,2.0
1244870453,1,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,1,1,1,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1256295341,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1240404173,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1238943343,2,1,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239353803,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,1.0
1239677113,2,1,2.0,1,2,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,1,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1244729431,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,1,2,2.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1242525775,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1243598207,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1232890971,2,2,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,2.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1256153545,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1240116683,2,2,1.0,1,1,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,2,2,1,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1242429051,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1248444041,1,1,2.0,2,1,2,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,2.0,1.0,1.0,1.0,1.0,2.0
1242391121,2,2,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1255938855,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1246577709,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1236318439,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,2,2,2.0,2.0,2.0,1.0,1.0,2.0
1237562087,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,1,2,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,1.0
1238198067,2,1,2.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1232888627,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237598801,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1245336001,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1249717993,1,1,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1245162397,2,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1236328085,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1252015015,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239074743,2,1,1.0,1,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,2,2,2,2,1,2,2.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1239549909,2,2,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,1,1.0,1.0,2.0,1.0,2.0,2.0
1237523237,2,2,2.0,1,1,2,2.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,1,1,2,2,2,1.0,1,2,1.0,2.0,1.0,2.0,2.0,2.0
1238296885,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1238257003,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,2.0
1238914491,2,1,2.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1242970415,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1243909839,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,2.0,2.0,1.0,1.0,2.0,2.0
1232533875,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237562377,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239676653,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1255756307,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1241313055,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1,2,2.0,2,1,1,1,1,2,2.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1242839893,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1236132265,1,1,1.0,1,1,2,1.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1242455527,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1238171187,2,1,1.0,1,2,1,2.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1246471497,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,1,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1246488631,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1255849291,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1236794501,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237803621,2,1,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,1,1,1,2,2,1.0,2,2,1.0,1.0,1.0,2.0,1.0,2.0
1236543951,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,1,1,1,1.0,2,2,2.0,2.0,2.0,1.0,2.0,2.0
1236987209,1,1,2.0,1,2,2,1.0,1.0,1.0,1.0,1.0,2.0,1,2,2.0,2,1,1,1,1,2,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1238769975,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237628705,1,1,1.0,2,1,2,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,1,1,1,1,2,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1241045649,2,1,2.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2,1,2.0,2,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1255852895,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1237269821,1,1,1.0,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,1.0
1243712025,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,1,2,2.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1240190991,2,2,1.0,1,2,2,2.0,1.0,2.0,1.0,2.0,1.0,2,1,2.0,2,2,1,2,1,2,1.0,1,2,2.0,2.0,1.0,2.0,1.0,2.0
1237810057,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1240490405,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1238990467,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,2,1,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1255814205,2,2,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1242484529,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,1,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1255814281,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,1,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1245141479,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1255813877,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1238778613,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1238243547,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1249716091,2,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239467255,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1239707035,1,1,2.0,2,2,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1237531341,2,2,2.0,1,2,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237522181,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242455827,1,1,2.0,1,1,2,1.0,2.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,2.0,1.0,1.0,1.0,1.0,2.0
1238243821,2,1,1.0,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1236961479,1,1,1.0,2,2,1,2.0,1.0,1.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1236652307,1,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,2,1,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239001245,1,1,1.0,1,1,2,1.0,2.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1243078501,2,2,2.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1238288223,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1240375827,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1238081651,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,2.0,1.0,1,2,1.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1242966789,2,2,1.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1238115515,2,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,2,1,2,2.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1241642457,1,1,1.0,1,1,1,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1239839433,2,1,2.0,1,1,1,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1243838335,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1245174307,2,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,2,1,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238135347,1,1,2.0,1,2,1,1.0,1.0,1.0,2.0,1.0,2.0,1,1,1.0,2,2,1,1,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1236629815,1,1,1.0,1,2,1,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,2,2,2,1,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1237025581,2,1,2.0,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,1,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1238534393,2,2,2.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1243600699,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1235339629,2,2,2.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
