caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1242618065,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238296885,1,1,1,1,1,1,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,2,1,1,1,2
1238257003,2,1,1,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1243854881,1,2,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1235373283,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232533875,2,2,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1237562377,2,1,2,2,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,1,2,1
1245197257,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1243657701,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1237955097,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239657223,1,1,1,1,1,1,1,2,1,1.0,1.0,1,1,1,1.0,1,1,1,1.0,1,1,1,1,1,1,1,1,1,1,1
1236778065,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1246796633,2,2,1,1,1,1,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,2,1,2,2,1,1,2,1,1,2
1242430285,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,2,2,1,1,2,1,1,1,1,1,2
1236121273,2,1,2,1,1,2,1,1,1,2.0,1.0,1,1,1,2.0,2,1,2,1.0,2,1,1,1,2,1,2,2,1,1,2
1242429475,2,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,2,1,2,1,2,2,1,1,2
1242551475,1,1,1,2,1,2,1,2,2,2.0,1.0,2,1,1,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1255813517,2,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,2,2,1,1,2
1235271625,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,1,2.0,2,1,1,1.0,2,2,1,1,2,1,1,2,2,1,1
1234861063,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240556317,1,1,1,1,1,1,1,2,1,1.0,1.0,1,1,1,2.0,2,2,1,1.0,1,1,2,2,2,2,2,1,1,1,1
1238243821,1,1,2,1,2,1,1,1,1,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,2,2,1,2,2
1235346227,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1236203049,2,1,1,2,2,2,1,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1237466495,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240375827,2,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1250515537,2,1,1,1,2,1,1,1,1,2.0,1.0,1,2,1,2.0,2,1,2,1.0,1,1,1,1,2,1,1,1,1,1,2
1243838335,2,1,2,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,2,2,2,1,2,1,2,2
1238135347,1,1,2,1,1,1,1,1,1,2.0,2.0,1,1,1,1.0,1,1,2,1.0,2,2,1,1,2,2,2,2,1,2,2
1238534393,2,1,2,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1243600699,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1251938959,1,1,2,2,1,2,1,1,1,1.0,2.0,1,2,2,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1249716147,1,1,1,1,1,2,1,1,2,2.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1238217805,2,1,2,1,2,2,1,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,1,2,1,1,2,1,1,2,1,2,2
1234957463,2,1,2,1,1,1,1,1,1,2.0,1.0,1,1,1,1.0,1,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1237289987,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,1,1,2,2
1237125069,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241138075,2,2,1,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,1,2,1,2,2
1240519593,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1246433681,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,2,1,1,2
1238661115,2,2,1,1,2,2,2,1,2,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,2,1,1,1,1,1,2,2
1241597571,1,1,2,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1069690081,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237401941,2,1,2,1,2,2,1,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1242502701,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,2,2.0,2,1,1,2,1,1,1,2,1,2,1
1236280159,1,1,1,1,1,2,1,1,1,1.0,1.0,2,2,1,2.0,2,1,1,1.0,1,1,1,1,2,2,1,1,1,1,2
1238214681,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1238395783,2,1,2,2,1,2,2,1,1,1.0,1.0,1,2,1,2.0,2,1,1,2.0,2,2,1,2,1,1,1,2,1,2,2
1234926211,2,1,1,1,2,1,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1240882145,2,1,1,1,1,1,2,1,1,1.0,2.0,2,2,1,2.0,1,2,2,2.0,2,1,1,2,2,1,1,1,1,2,2
1237562769,2,2,2,1,1,2,1,1,1,1.0,1.0,1,1,1,2.0,2,2,2,2.0,1,1,1,1,2,1,1,2,2,2,2
1238294201,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1236825657,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1232692099,1,1,1,2,1,2,1,1,2,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,1,1,1,2
1236631809,1,1,2,1,1,2,2,1,1,1.0,2.0,1,1,2,2.0,1,1,2,2.0,2,1,1,2,2,1,1,2,1,2,1
1238167967,1,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1239704823,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,2,2,2
1235370657,1,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1242485459,1,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1245254631,2,1,2,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,2,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1237165743,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,2,2,1,2,2
1238447095,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1241045731,2,2,1,2,1,2,1,1,1,1.0,1.0,2,1,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,2,1,2,2
1237405677,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1239835853,1,1,1,1,2,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,2.0,1,2,1,2,2,2,1,2,1,1,2
1247686213,1,1,1,2,1,2,1,2,1,1.0,1.0,1,1,1,2.0,1,2,1,2.0,2,1,1,1,2,1,1,1,1,1,1
1236741857,1,1,1,1,1,2,2,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242502943,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1236679123,2,1,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,2,1,2,1,2,1
1240252045,1,1,2,1,1,1,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,2,2,1,2,2,1,1,1,1,1,2
1237400399,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242967367,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,1,2,2
1245367809,1,1,2,2,1,2,2,2,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,1,1,2,2,1,1,1
1236980961,1,1,1,2,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,1,1,1,1,2
1237329321,2,1,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,2,1,2,2,2,2,1,1,2,2
1237600979,1,1,1,1,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1238817461,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,1,2,1,2,1,2,2,2
1235323739,2,1,2,1,2,2,1,1,2,1.0,2.0,1,2,1,2.0,2,1,1,1.0,2,2,1,1,2,1,2,2,1,2,2
1240811077,1,1,2,1,2,2,2,1,1,2.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,2,2,1,1,2,1,2,1
1242287605,2,1,2,2,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,2,1,1,2,1,2,2,1,1,2
1237500737,2,1,2,1,2,1,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1236892307,2,1,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1237145867,1,1,1,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241290203,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238610327,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235691037,1,1,2,2,1,2,2,2,2,1.0,1.0,2,2,2,2.0,2,2,2,2.0,1,1,1,2,1,1,1,2,1,1,2
1236003477,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1241225169,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1244400235,1,1,2,1,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1232683805,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,2.0,2,1,1,1,2,2,2,2,1,2,1
1242532135,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1256015187,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,2,2.0,1,2,2,1.0,1,2,1,1,2,2,2,2,2,2,2
1242525085,2,1,1,1,2,2,2,1,1,1.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1241045831,1,1,2,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,1,2,1,1,2,1,1,1
1243208085,1,1,1,1,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,2,1,1,1,2,1,2
1238235995,2,2,2,2,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1241066287,2,1,1,1,2,2,2,1,1,2.0,1.0,2,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1241449741,1,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,1,2,1,1,1,2
1235648761,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1238295283,1,1,2,1,2,2,2,2,1,1.0,2.0,2,1,2,1.0,2,1,1,2.0,2,1,1,1,2,1,1,2,1,1,1
1240488491,2,1,2,2,1,2,2,1,1,1.0,1.0,1,2,1,1.0,2,1,2,1.0,1,2,1,1,2,1,1,2,1,1,1
1241153275,2,1,2,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1237642639,2,1,1,1,2,2,2,1,1,1.0,2.0,2,2,2,2.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1232810189,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,2,1,2,1,1,1,1,1,1,1
1239020385,1,1,2,1,1,2,2,1,1,2.0,1.0,2,1,1,2.0,1,1,1,2.0,1,1,1,2,2,1,1,2,1,2,1
1238086931,2,1,2,1,2,1,2,2,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1255887477,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1242967127,1,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,2,1.0,2,1,1,2,1,1,1,1,1,1,1
1235594263,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242501681,1,1,1,2,2,1,1,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,1,1,1,1,1,1,1
1231875715,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1238011791,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239496509,2,1,1,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,2,2,2
1237560141,2,1,1,1,1,2,2,1,1,2.0,1.0,1,1,2,2.0,2,2,1,2.0,1,2,1,1,2,1,1,2,2,1,1
1251663293,2,1,1,2,1,2,2,1,2,1.0,2.0,2,2,2,2.0,1,2,2,1.0,2,1,1,2,2,1,1,1,1,1,1
1236952701,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,1.0,2,2,2,2.0,2,2,1,1,2,2,1,2,1,2,2
1249717393,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,1,1,2,2
1240489789,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,2,1,2,1,2,2
1242523955,1,1,1,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,2,1,1,1,1,1,1,1
1236870159,2,1,2,2,1,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,1,1,2,2
1235475867,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1241070157,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239604483,1,1,1,1,2,1,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239594595,1,1,1,1,1,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,1,2.0,1,2,1,1,2,2,1,2,1,1,2
1242502321,2,1,1,1,1,2,2,1,2,2.0,2.0,1,1,1,1.0,2,1,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1234924511,2,1,2,1,2,2,2,1,1,2.0,2.0,1,1,1,1.0,2,1,2,2.0,2,2,1,1,2,2,2,2,1,2,2
