caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1238088497,2,1,1,1,1,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,2,1,1,1,1,1,2,1
1240755021,2,1,1,1,2,2,1,1,2,2.0,2.0,1,1,1,1.0,1,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1239676285,2,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,2,1,2.0,1,1,1,1,2,1,1,2,1,1,2
1239870923,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,1,1,1,1,2,2,1,2,1,2,2
1235864047,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,2,2.0,1,1,1,2,1,1,1,2,1,1,2
1242239661,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1232498715,1,1,1,1,1,1,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1237803415,1,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,1,2,1,1,2,2,1,2,1,2,2
1245254021,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,1
1236892893,2,1,2,2,1,1,1,1,1,1.0,1.0,1,2,2,2.0,2,2,2,2.0,2,2,1,1,2,1,1,2,2,2,1
1237119149,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255906915,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,2,2,2,2,1,2,2,1,2
1255831693,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238512833,1,1,2,1,1,2,2,1,2,1.0,2.0,1,1,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,1,1,2,2
1237559555,2,1,1,1,2,2,2,1,1,2.0,1.0,1,1,2,2.0,2,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
1249716337,1,1,2,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1236540763,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237161099,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1238939911,1,1,2,2,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,2,2,2.0,1,1,1,1,2,1,1,2,1,2,2
1255813601,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237533889,2,1,1,1,2,2,1,1,1,1.0,2.0,1,1,1,2.0,2,1,1,1.0,1,2,1,1,2,1,1,2,1,1,2
1238086517,2,1,2,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,2,2.0,2,2,1,1,1,1,1,1,1,1,2
1238620077,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,2.0,1,1,1,2,1,1,1,1,1,1,2
1242549027,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,2,1,2,1,2,1,2,1,2,2
1238335293,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,2
1255831399,2,1,1,1,2,2,1,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,2,2,1,2,2,2,2,2,2,1
1242985491,1,1,1,1,1,1,1,1,1,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,2,1,1,1,1,2,2
1243818879,1,1,2,1,1,2,2,1,1,1.0,2.0,2,1,1,2.0,2,1,2,1.0,2,1,1,1,2,1,1,2,1,1,2
1241069757,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1237523699,1,1,1,1,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1242915551,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,2,2,2.0,1,2,1,1,2,1,1,1,1,1,1
1242660759,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242501801,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1240402621,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239009185,1,1,1,1,1,2,1,1,2,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,1
1239900001,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1239554567,2,1,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1242789191,1,1,1,1,1,2,1,1,2,2.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,1,2
1240193653,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,1,1,2,2,2,2,1,1,2,2
1237363177,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,1,2,2,2,2
1239357383,2,1,1,1,1,2,2,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,2,1,1,2
1242860413,2,1,1,1,2,1,2,1,1,2.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,1,1,2,2,2,2,1,2,2
1239494977,2,1,1,1,2,1,2,1,1,2.0,1.0,1,2,1,2.0,2,2,2,2.0,2,1,1,1,2,1,1,2,2,2,2
1239769287,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1240326225,1,1,1,2,1,2,1,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,2,1,1,2
1238514355,2,1,2,1,2,1,2,1,1,2.0,1.0,2,2,2,2.0,1,2,2,2.0,2,1,1,1,2,1,2,2,2,1,1
1239957919,1,1,2,2,2,2,2,1,2,1.0,2.0,1,1,2,2.0,2,1,1,2.0,1,1,1,1,2,2,1,2,1,1,2
1242572515,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1237032125,1,1,1,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,1,1,2,1.0,1,1,1,2,1,1,1,1,1,2,2
1236389139,1,1,2,1,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,2,1,1,1,2,1,1,1,1,2,2
1237915095,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1241936215,2,1,1,2,2,1,2,1,1,1.0,1.0,1,1,1,1.0,1,1,2,1.0,1,1,1,1,1,2,2,1,1,1,1
1240145809,1,1,1,2,1,2,1,1,2,1.0,1.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1242820481,2,2,2,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,2,2,2
1237598719,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238843937,1,2,2,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,2.0,1,2,1,1,2,1,1,2,1,2,2
1237606941,2,1,2,2,1,1,1,2,2,1.0,1.0,1,2,1,2.0,1,1,1,1.0,1,1,1,1,2,1,2,1,2,2,1
1238611247,1,1,2,1,1,1,1,1,1,2.0,1.0,2,1,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,2,2,2
1238972955,2,1,2,2,1,1,1,1,1,1.0,1.0,1,1,1,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1242617657,1,2,1,2,1,2,2,1,2,1.0,2.0,2,1,2,2.0,1,2,2,2.0,2,1,1,2,2,1,1,2,1,1,1
1239462245,1,1,2,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1244449833,1,1,1,1,1,2,1,2,2,2.0,2.0,1,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1240401523,1,1,1,2,1,2,2,2,2,1.0,2.0,2,1,2,2.0,2,1,1,1.0,1,1,1,2,1,1,1,1,1,1,2
1239606561,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,1.0,2,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1238625561,1,1,1,1,2,1,2,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,1,1,1,2,2,1,2,2,2,2
1235371835,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1238942867,1,1,1,1,1,1,1,1,1,2.0,1.0,1,1,1,2.0,2,2,2,1.0,2,2,1,1,2,1,1,2,1,2,2
1246816221,1,1,2,2,1,2,1,2,2,1.0,1.0,2,2,2,2.0,1,1,1,2.0,2,1,1,2,1,1,1,1,1,1,1
1245920757,1,1,1,2,2,1,1,1,2,2.0,2.0,2,2,2,2.0,1,1,2,2.0,1,1,2,1,2,1,1,2,1,1,2
1241043701,1,2,1,2,1,1,1,2,2,1.0,2.0,2,1,2,2.0,2,1,1,1.0,1,1,1,1,2,2,1,2,1,1,2
1242261909,1,1,1,1,2,2,1,1,2,2.0,1.0,1,1,1,2.0,2,2,1,1.0,2,2,1,1,2,1,1,1,2,1,2
1242480035,2,1,1,1,2,1,2,1,1,2.0,2.0,2,1,1,2.0,2,2,2,2.0,2,1,1,2,1,1,1,1,1,2,2
1236786125,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,2,1,1,2,2,2,1,2,1,1,1
1242455867,2,1,2,2,1,2,1,1,1,1.0,2.0,2,2,2,2.0,2,2,2,2.0,1,2,1,1,1,1,1,2,1,2,2
1241342355,2,2,1,1,2,1,2,1,1,2.0,2.0,1,1,1,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,1,2,2
1236173457,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239464547,1,1,1,2,1,2,2,1,1,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,2,1,2
1242640755,1,1,1,2,2,2,1,2,2,1.0,2.0,2,1,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1239677749,1,1,1,1,1,1,2,1,1,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,1,2,1,1,2,1,1,2
1247685779,1,1,1,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1241236519,1,1,1,2,1,2,1,1,2,1.0,2.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1244547935,2,2,1,1,2,1,2,1,1,1.0,2.0,1,1,1,2.0,2,2,2,2.0,2,1,2,1,2,2,2,2,2,2,2
1235735201,1,1,1,1,2,2,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,1,2,2,1,2,2
1238028343,2,1,1,2,2,2,2,1,1,2.0,1.0,1,1,1,2.0,1,2,2,2.0,2,2,1,1,2,1,1,2,1,2,2
1242452647,1,1,1,1,1,2,1,1,1,1.0,1.0,2,1,1,2.0,1,1,1,1.0,1,1,1,1,2,1,1,1,1,1,1
1240810985,1,1,1,2,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1237533841,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,1,1,1,2.0,1,2,1,1,2,2,1,2,1,1,2
1232857837,1,1,1,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1255925419,1,1,2,2,1,2,1,1,2,1.0,1.0,1,2,2,2.0,1,1,1,2.0,1,1,1,1,2,1,1,1,1,1,1
1245589103,2,2,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,2,1,1,1,1,1,2,2
1245162441,2,1,1,1,2,1,2,1,1,2.0,1.0,1,1,1,2.0,2,2,2,2.0,2,2,1,1,2,2,1,1,1,2,2
1237924655,1,1,1,2,1,2,1,2,2,1.0,2.0,2,2,2,2.0,2,1,1,1.0,1,1,1,2,2,1,1,1,1,1,2
1239078845,1,1,1,2,1,2,1,1,1,1.0,2.0,2,2,1,2.0,1,1,1,1.0,1,1,1,2,1,1,1,1,1,1,1
1235645411,1,1,1,2,1,2,2,1,1,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,1,1,2,1,2,1,2,1,1,1
1231923595,1,1,2,2,1,2,1,1,2,2.0,1.0,1,2,2,2.0,2,1,1,1.0,1,1,1,1,2,1,1,2,1,1,1
1235358987,1,1,1,2,1,2,1,1,1,1.0,1.0,2,2,2,2.0,2,1,1,2.0,1,2,1,1,2,1,1,2,1,1,2
1242500217,1,1,2,1,1,2,1,1,2,1.0,2.0,2,2,2,2.0,1,1,1,1.0,1,1,1,2,2,1,1,1,1,1,1
1243931835,2,1,1,1,2,1,1,1,1,2.0,1.0,1,1,1,1.0,2,1,1,2.0,1,1,1,2,1,1,1,1,1,1,2
1237074621,1,1,2,2,1,2,2,1,1,2.0,2.0,1,1,1,1.0,2,1,2,1.0,1,1,1,2,2,1,1,2,1,1,2
1237847433,2,2,2,1,2,1,2,1,1,2.0,1.0,1,1,2,1.0,1,2,2,2.0,2,2,1,1,2,2,2,2,2,2,2
