community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
151,48,0.8291666666666667,0.7586879432624113,0.19999999999999996
0,47,0.8042553191489362,0.682886216466235,0.0
3,47,0.8170212765957447,0.7095282146160962,0.0
4,47,0.9276595744680851,0.865309898242368,0.19999999999999996
21,47,0.8170212765957447,0.73950046253469,0.19999999999999996
37,47,0.8127659574468086,0.7054579093432006,0.0
63,47,0.851063829787234,0.7457909343200739,0.19999999999999996
77,47,0.8425531914893617,0.767622571692877,0.19999999999999996
19,46,0.8304347826086956,0.7281159420289857,0.19999999999999996
41,46,0.8521739130434782,0.7866666666666667,0.19999999999999996
87,46,0.8130434782608696,0.7474396135265701,0.19999999999999996
23,45,0.7377777777777778,0.6395959595959596,0.0
38,45,0.8,0.7054545454545456,0.19999999999999996
99,45,0.8222222222222222,0.7527272727272728,0.19999999999999996
104,45,0.808888888888889,0.7377777777777779,0.19999999999999996
106,45,0.84,0.7684848484848484,0.19999999999999996
124,45,0.7377777777777779,0.6274747474747474,0.0
9,44,0.85,0.771247357293869,0.19999999999999996
48,44,0.7636363636363637,0.6621564482029598,0.19999999999999996
54,44,0.740909090909091,0.63107822410148,0.0
96,44,0.7681818181818182,0.6670190274841438,0.0
17,43,0.8232558139534883,0.7466223698781839,0.19999999999999996
47,43,0.8511627906976744,0.7851605758582503,0.19999999999999996
86,43,0.8372093023255813,0.7718715393133998,0.19999999999999996
146,43,0.9674418604651163,0.9362126245847177,0.4
83,42,0.8476190476190476,0.7598141695702672,0.19999999999999996
126,42,0.8142857142857143,0.7265969802555168,0.19999999999999996
14,41,0.751219512195122,0.6780487804878049,0.0
29,41,0.7609756097560976,0.6439024390243903,0.0
31,41,0.7951219512195122,0.7170731707317073,0.19999999999999996
34,41,0.848780487804878,0.7824390243902438,0.19999999999999996
71,41,0.8048780487804879,0.7185365853658536,0.19999999999999996
74,41,0.7804878048780488,0.6853658536585366,0.0
101,41,0.9170731707317074,0.8492682926829269,0.19999999999999996
7,40,0.77,0.6523076923076924,0.0
20,40,0.775,0.6971794871794871,0.19999999999999996
22,40,0.765,0.6746153846153847,0.0
57,40,0.7849999999999999,0.7192307692307692,0.19999999999999996
127,40,0.785,0.6848717948717948,0.0
5,39,0.8358974358974358,0.741430499325236,0.19999999999999996
8,39,0.8,0.7295546558704452,0.0
13,39,0.7692307692307692,0.6566801619433198,0.0
76,39,0.9128205128205128,0.8423751686909582,0.19999999999999996
136,39,0.7897435897435898,0.6771929824561402,0.0
27,38,0.7947368421052631,0.6679943100995733,0.0
65,38,0.8263157894736841,0.7174964438122332,0.0
100,38,0.6947368421052632,0.6011379800853485,0.0
114,38,0.8947368421052632,0.8219061166429587,0.19999999999999996
24,37,0.8648648648648648,0.7795795795795797,0.19999999999999996
72,37,0.7189189189189189,0.6186186186186187,0.0
94,36,0.8166666666666667,0.7076190476190476,0.0
107,36,0.9111111111111111,0.8374603174603175,0.19999999999999996
35,35,0.8457142857142856,0.7519327731092437,0.19999999999999996
64,35,0.7714285714285715,0.6605042016806723,0.0
116,35,0.8057142857142857,0.7028571428571428,0.19999999999999996
79,34,0.7529411764705882,0.627807486631016,0.0
144,33,0.7515151515151515,0.6462121212121212,0.0
15,32,0.74375,0.6544354838709678,0.19999999999999996
51,31,0.7677419354838709,0.670537634408602,0.0
141,31,0.8387096774193548,0.7720430107526882,0.19999999999999996
12,30,0.7466666666666666,0.6625287356321838,0.0
18,30,0.74,0.6041379310344827,0.0
26,30,0.68,0.5862068965517241,0.19999999999999996
28,30,0.72,0.6335632183908045,0.19999999999999996
36,30,0.72,0.6202298850574711,0.0
39,30,0.72,0.6101149425287355,0.0
45,30,0.7666666666666666,0.6657471264367817,0.19999999999999996
46,30,0.6600000000000001,0.5866666666666667,0.0
58,30,0.6866666666666668,0.5958620689655172,0.0
59,30,0.6533333333333334,0.5917241379310344,0.0
60,30,0.6466666666666667,0.560919540229885,0.0
66,30,0.7266666666666666,0.6491954022988505,0.19999999999999996
68,30,0.6866666666666666,0.5710344827586207,0.0
69,30,0.7333333333333334,0.6073563218390804,0.0
75,30,0.82,0.7236781609195401,0.0
78,30,0.74,0.637241379310345,0.0
82,30,0.6266666666666667,0.5429885057471264,0.0
85,30,0.6933333333333334,0.5889655172413792,0.0
88,30,0.72,0.631264367816092,0.0
91,30,0.74,0.6381609195402298,0.0
92,30,0.7133333333333334,0.6216091954022988,0.0
93,30,0.6799999999999999,0.6027586206896551,0.0
95,30,0.7333333333333333,0.6220689655172414,0.0
98,30,0.7266666666666666,0.6064367816091955,0.0
108,30,0.7133333333333333,0.6216091954022988,0.0
109,30,0.7666666666666666,0.6740229885057469,0.19999999999999996
111,30,0.7866666666666666,0.6735632183908046,0.0
112,30,0.7266666666666667,0.6142528735632182,0.0
113,30,0.66,0.5673563218390805,0.0
117,30,0.88,0.7949425287356321,0.4
119,30,0.6533333333333333,0.5793103448275863,0.0
120,30,0.7866666666666666,0.6754022988505748,0.0
123,30,0.6866666666666668,0.5682758620689655,0.0
129,30,0.7533333333333334,0.6537931034482758,0.0
132,30,0.76,0.6698850574712644,0.19999999999999996
133,30,0.74,0.6455172413793103,0.0
134,30,0.7333333333333333,0.6257471264367815,0.0
137,30,0.8466666666666667,0.785287356321839,0.4
138,30,0.7733333333333333,0.6799999999999999,0.19999999999999996
139,30,0.82,0.704367816091954,0.0
140,30,0.7466666666666666,0.6606896551724137,0.19999999999999996
143,30,0.7266666666666667,0.6363218390804597,0.0
145,30,0.7533333333333333,0.6675862068965517,0.0
147,30,0.8866666666666667,0.8,0.19999999999999996
149,30,0.8533333333333333,0.774712643678161,0.19999999999999996
150,30,0.7133333333333334,0.6105747126436782,0.0
152,30,0.6866666666666668,0.5866666666666667,0.0
153,30,0.7333333333333333,0.6073563218390804,0.0
