caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1239926521,2,2,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1245162397,2,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1235765253,2,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,2,1,1,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237562377,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1255814435,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1242661397,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,2.0,1.0,1,1,2.0,2,1,2,2,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1247686049,2,1,1.0,1,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237803621,2,1,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,1,1,1,2,2,1.0,2,2,1.0,1.0,1.0,2.0,1.0,2.0
1249716221,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1238288187,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1238286903,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1238965295,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1232898869,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,1,2.0,2.0,2.0,1.0,2.0,2.0
1255907501,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,2,2,2,2,2,1,2.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1240327857,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1238847067,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1232917877,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1255813517,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1238124355,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1245177569,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1246041505,1,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1255790891,2,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,2,2,2,2,2.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1242915455,2,1,1.0,2,1,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,1,2,2,1,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1237467029,2,1,1.0,1,2,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,1,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1234861063,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242876841,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,2.0,1,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1238131911,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1240436225,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1237628605,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1249716091,2,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1243040773,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1247686043,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237748655,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242918183,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1255887921,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,2.0,2.0,2.0
1241574337,1,1,1.0,1,2,2,2.0,2.0,2.0,2.0,2.0,2.0,2,2,2.0,2,2,2,2,2,2,2.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1255461387,1,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1255906473,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237466495,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235026925,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1242484851,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237524515,1,2,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,2.0
1237594499,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1256015251,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,2.0,2.0,2.0,2.0
1239115237,1,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,1,1,1,1,2,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1236922587,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1235370801,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1243352359,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236571105,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243058449,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238187283,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237603479,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,1,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1241994019,1,1,1.0,1,2,1,1.0,1.0,1.0,1.0,2.0,1.0,1,2,2.0,1,2,2,1,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1251938959,1,2,2.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1249716309,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1251664787,1,1,1.0,2,1,1,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1240190709,1,1,1.0,1,2,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1241417589,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1238088497,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,1,2,2,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239676285,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1239870923,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1245199191,2,1,2.0,2,1,1,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1235645001,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1242429071,1,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1241179117,1,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,2,1,2.0,2,1,2,2,2,2,1.0,2,2,2.0,1.0,1.0,1.0,1.0,2.0
1238661115,2,2,1.0,1,1,2,2.0,2.0,2.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1255720701,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1235734535,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242502701,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,1,2,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1238720839,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1250819779,1,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1249693877,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237562769,2,2,2.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,2,1,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238086517,2,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,2,2,2,2,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1232692099,1,1,1.0,2,1,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1239654789,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,1.0,1.0,2,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238167967,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1238214665,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239247567,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1245154569,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1244893161,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,2.0,1.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1245254631,2,1,2.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,2,2,1.0,1,2,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1232532393,2,1,2.0,1,1,2,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1242051249,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242915551,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,1,1,2.0,2,1,1,1,2,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238399655,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,2.0,2.0,2.0,1.0,2.0
1237566045,1,1,2.0,2,1,1,1.0,1.0,1.0,1.0,2.0,2.0,1,2,2.0,1,1,1,2,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1239835853,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,1.0,1.0,2,1,2.0,1,1,1,2,1,2,1.0,2,2,1.0,2.0,2.0,1.0,1.0,2.0
1239492587,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237363177,1,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1238286653,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,1.0
1242484949,1,1,1.0,1,2,2,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1240711261,2,1,1.0,2,2,2,2.0,2.0,2.0,2.0,1.0,1.0,1,1,2.0,2,2,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1235341765,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1240467431,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1246243973,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1244148561,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,2,1,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237562061,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1242476885,1,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237067281,2,1,1.0,1,2,1,1.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,1,2,2,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1242454123,1,1,1.0,1,2,1,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232459765,1,1,1.0,1,2,1,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,2.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1243820059,2,2,1.0,1,1,2,2.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,2,2,2,1,2,2.0,1,2,2.0,2.0,2.0,2.0,1.0,2.0
1237598719,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1235879411,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1247686159,1,1,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1232482195,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1239082285,1,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239774489,2,1,1.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,2,2,2,1,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1236748025,1,1,1.0,1,2,2,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1238686771,2,2,1.0,2,2,1,2.0,2.0,2.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1240595809,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1235539675,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,2.0,2.0,2,2,1.0,2,2,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1245025719,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
