caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1241043077,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237465331,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1247683769,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237559487,2,1,1.0,2,2,1,2.0,1.0,1.0,2.0,1.0,2.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1234802201,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,2.0
1232134549,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1244729431,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,1,2,2.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1239677811,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,1.0,1.0,2.0,2.0
1235821865,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1248444041,1,1,2.0,2,1,2,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,1,1,1,1,2,1.0,1,2,2.0,1.0,1.0,1.0,1.0,2.0
1236762371,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1236571515,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1246577709,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1237562087,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,1,2,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,1.0
1239076509,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1239769905,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1232540771,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242596405,2,1,2.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,1,2,2,1,1,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1246544247,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242556423,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1245185377,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1241181829,2,2,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1239549909,2,2,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,1,1.0,1.0,2.0,1.0,2.0,2.0
1235765253,2,1,2.0,2,1,2,1.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,2,1,1,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1239832047,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,2,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1245221159,1,1,1.0,2,1,1,1.0,2.0,2.0,2.0,2.0,1.0,2,1,1.0,2,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1232533875,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242838555,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240607105,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,1.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237562377,2,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238567155,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1238171187,2,1,1.0,1,2,1,2.0,1.0,2.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1236953519,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1255868641,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1238380789,2,2,2.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,1,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1239064917,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238769975,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239044369,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238965295,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1232898869,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,1,2.0,2.0,2.0,1.0,2.0,2.0
1242551475,1,1,1.0,1,1,2,1.0,2.0,2.0,2.0,1.0,1.0,2,1,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1245177569,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1246041505,1,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239708137,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,1,2.0,2,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1245118389,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1242505865,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237628605,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1249716091,2,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1237523503,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237748655,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237610391,2,2,2.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1242880519,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1255461387,1,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1237466495,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237594499,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1255868469,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1238326763,1,1,1.0,1,1,1,2.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1251761875,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242821097,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,2.0,2,2,2.0,1.0,2.0,2.0,2.0,2.0
1243058449,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237019861,2,1,2.0,2,1,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1232834529,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1242818677,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243396427,1,1,1.0,1,1,1,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,2,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1243928119,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242453385,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1245173501,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,1,2,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1242239661,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242822245,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1243747623,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238332899,2,2,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1238254047,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,2.0
1237524137,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238214645,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1241179117,1,1,1.0,1,2,1,1.0,1.0,2.0,2.0,1.0,1.0,2,1,2.0,2,1,2,2,2,2,1.0,2,2,2.0,1.0,1.0,1.0,1.0,2.0
1255720701,1,1,1.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1236540763,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238399559,1,2,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,1.0,1,2,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,1.0
1240882145,2,1,1.0,1,1,1,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,1,2,2,2,2,1,1.0,2,2,1.0,1.0,1.0,1.0,2.0,2.0
1244544799,1,1,2.0,2,1,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,1,1,1,2,2,1.0,2,1,1.0,1.0,2.0,1.0,-1.0,2.0
1236808667,1,2,2.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1243729873,2,1,1.0,1,2,1,2.0,2.0,1.0,1.0,2.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1238777255,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238086517,2,1,2.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,2,2,2,2,2,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237416397,1,1,1.0,1,2,1,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,2.0,1.0,1.0,1.0,1.0,2.0
1238620077,1,1,1.0,1,2,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1239654789,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,1.0,1.0,2,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1240461709,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1238214665,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237204157,2,1,2.0,2,1,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,1,1,2,1,2,1.0,1,1,1.0,1.0,1.0,2.0,2.0,2.0
1239631019,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1245291747,2,1,1.0,1,2,1,1.0,1.0,1.0,1.0,2.0,2.0,1,2,2.0,2,2,2,2,1,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,1.0
1242660759,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1240402621,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1239900001,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1242789191,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1239583421,1,1,1.0,2,1,2,1.0,2.0,1.0,1.0,1.0,2.0,2,2,2.0,1,1,2,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1241985481,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238286653,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,1.0
1249115827,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,2,1,2.0,2,2,2,2,1,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239123711,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1239769287,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,2.0,1.0,1.0,1.0,1.0,1.0
1243315167,1,1,1.0,2,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1246243973,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1240326225,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1242860001,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,2,2,2,2,1,1.0,2,2,1.0,2.0,2.0,1.0,1.0,2.0
1240352107,2,1,1.0,1,1,2,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1242645227,1,1,1.0,2,1,2,2.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,2.0,1.0,1.0,1.0,1.0,1.0
1238241517,1,1,2.0,2,1,1,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,2,2,2,1,2,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232615717,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232197149,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,2,2,1,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
