caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1236815145,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,1,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1243854421,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1240461335,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1235567517,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1255849423,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,1,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243909695,2,1,2.0,1,2,1,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,2,1,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1234831387,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,2,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1235705031,2,1,1.0,2,1,2,2.0,1.0,2.0,2.0,1.0,2.0,2,2,2.0,1,1,2,1,2,1,1.0,2,2,2.0,2.0,2.0,1.0,1.0,2.0
1238977205,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,1,2,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1239325465,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1236785301,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1241207127,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1242844317,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,1.0,1.0,2.0,2.0
1239736857,2,2,1.0,2,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1232466975,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1243836819,1,1,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,1,1,1.0,1,1,1.0,1.0,2.0,1.0,2.0,2.0
1238398129,1,1,2.0,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,1,1,1,2,2,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1238953301,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1242547351,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1243805855,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,1,1,1.0,1,1,2.0,1.0,2.0,2.0,2.0,2.0
1240432537,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,2,2.0,1,1,2,2,1,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1245254991,2,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,2,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1245365807,1,1,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,1.0
1240196123,1,1,2.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,1,1.0,1.0,2.0,1.0,1.0,1.0
1236715881,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,2.0,1.0,1.0
1237402931,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1238028345,2,1,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,1,1,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,1.0
1238092869,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1232593445,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,2.0,1,2,2.0,2,2,2,1,2,2,2.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1232594207,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,2.0,1.0,1.0,1.0,1.0,2.0
1244309723,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1242387381,2,1,2.0,2,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,2,2,2.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1237955145,1,1,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,1,2,2.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1232451787,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237161883,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1242970293,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236885887,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1238943343,2,1,1.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239353803,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,1.0
1240940299,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1256153545,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1255938855,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239289273,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1238198067,2,1,2.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1232888627,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242526067,1,1,1.0,1,2,2,2.0,1.0,1.0,2.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1236456671,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,2,2,2,2,1,1.0,2,2,2.0,1.0,1.0,1.0,2.0,2.0
1255832591,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,2.0,2,1,1.0,1.0,1.0,2.0,1.0,1.0
1242475591,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1252015015,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1239074743,2,1,1.0,1,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,2,2,2,2,1,2,2.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1238944301,1,1,2.0,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1243709949,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,2.0,2.0,1.0,1.0,1.0
1242524635,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,2.0,1.0,2.0,2.0
1238969093,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1241122991,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237246663,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1255756307,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1236831051,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1236487207,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,1,2.0,1.0,1.0,1.0,1.0,1.0
1232896511,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1242661397,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,2.0,1.0,1,1,2.0,2,1,2,2,1,2,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1236794501,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237830915,1,1,1.0,2,1,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1237803621,2,1,2.0,2,1,2,2.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,1,1,1,2,2,1.0,2,2,1.0,1.0,1.0,2.0,1.0,2.0
1236778065,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1240431375,2,1,1.0,1,2,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1246796633,2,1,1.0,1,1,1,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,1,2,1,2,1.0,2,1,1.0,1.0,2.0,1.0,-1.0,1.0
1240460255,2,2,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1236869491,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,1.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,2.0,1.0,1.0
1236987209,1,1,2.0,1,2,2,1.0,1.0,1.0,1.0,1.0,2.0,1,2,2.0,2,1,1,1,1,2,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1232309619,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,2,1.0,1,2,2,2,1,1,1.0,1,1,2.0,1.0,2.0,2.0,2.0,2.0
1242617813,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1243712025,2,1,2.0,1,2,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,1,2,2.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1243729331,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1240327857,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1255813517,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1235271625,1,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1245176503,2,1,2.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1242876841,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,2.0,1,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,2.0
1237530803,2,1,2.0,1,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,1,2.0,2,1,1,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,1.0
1240436225,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1238243547,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239467255,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1247686043,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236718665,1,1,1.0,1,1,2,1.0,2.0,2.0,2.0,1.0,2.0,1,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242409045,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1236652307,1,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,2,1,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242918183,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1238115515,2,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,2,1,2,2.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1235793401,1,1,2.0,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1236922587,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1243838335,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1239076147,1,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1235563597,1,1,1.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,2.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1238135347,1,1,2.0,1,2,1,1.0,1.0,1.0,2.0,1.0,2.0,1,1,1.0,2,2,1,1,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1243352359,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236571105,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237607495,1,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1241994019,1,1,1.0,1,2,1,1.0,1.0,1.0,1.0,2.0,1.0,1,2,2.0,1,2,2,1,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1241150477,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,1.0
1238244917,1,1,1.0,1,1,1,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,2.0,1.0,2.0,2.0,1.0,1.0
1237472131,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1244747849,1,1,1.0,2,1,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1245333877,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1240519593,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242769509,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1238512833,1,1,2.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,2,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1238622215,1,1,1.0,1,2,2,1.0,1.0,2.0,2.0,1.0,1.0,2,2,2.0,2,1,2,2,1,1,1.0,1,2,2.0,1.0,2.0,1.0,1.0,2.0
1235734875,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1242461327,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237559555,2,2,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1235734535,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237401941,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1237161099,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1235370215,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1235034473,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1255813601,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1246633063,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1238294201,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1240758663,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1245295269,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237522193,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1238940949,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1243818879,1,1,2.0,1,1,2,2.0,1.0,1.0,1.0,2.0,2.0,1,1,2.0,2,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1245154569,1,1,2.0,2,1,2,1.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1238567705,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,1,2.0,1.0,2.0,1.0,2.0,2.0
1241145299,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1245254631,2,1,2.0,1,1,2,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,2,2,1.0,1,2,-1.0,-1.0,-1.0,-1.0,1.0,1.0
1242051249,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1241069757,1,1,1.0,1,1,2,1.0,2.0,2.0,2.0,2.0,1.0,2,2,2.0,1,1,2,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1237523699,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
