caseid,F_AGECAT,F_SEX,F_EDUCCAT2,F_PARTY_FINAL,F_IDEO,F_INCOME,F_RELIG,F_RACETHNMOD
604576.0,B,A,G,D,C,A,J,C
606171.0,A,A,G,D,C,D,L,C
606790.0,A,A,B,A,B,D,K,C
606972.0,C,A,B,D,E,D,K,D
607425.0,B,B,B,C,A,C,E,E
607694.0,A,A,A,A,B,G,A,C
609188.0,D,B,A,A,E,D,B,E
609379.0,D,A,G,B,B,I,J,E
610190.0,C,A,B,D,A,C,K,C
610582.0,C,A,B,A,E,G,H,E
610791.0,D,A,G,C,D,D,K,C
613169.0,D,A,B,A,E,H,B,E
613373.0,D,A,D,A,B,G,J,E
613986.0,D,A,A,C,C,C,H,E
614200.0,B,A,D,C,A,F,J,A
616589.0,B,B,F,A,B,G,B,E
616800.0,D,B,G,C,D,C,K,C
617159.0,D,A,G,C,A,H,J,E
617799.0,B,A,G,A,C,H,H,E
617960.0,B,B,G,D,C,G,H,E
622762.0,B,A,B,B,B,H,H,E
622962.0,A,B,F,A,C,F,F,E
623757.0,B,B,B,A,C,E,A,E
623762.0,A,B,F,B,C,G,F,E
623771.0,A,B,G,D,B,G,J,E
625237.0,A,B,B,B,C,D,J,E
625783.0,D,B,G,C,D,D,H,E
626973.0,B,B,B,A,B,C,A,E
627600.0,B,B,F,C,A,B,K,A
627963.0,B,A,F,B,C,H,F,D
628366.0,C,B,E,B,C,D,L,E
629967.0,D,A,G,B,A,A,H,E
630169.0,A,A,G,D,A,E,I,E
630595.0,B,B,B,B,E,B,B,E
631155.0,B,B,F,B,C,C,H,E
633392.0,A,A,G,A,B,D,H,E
637566.0,B,A,F,A,B,B,A,E
637694.0,C,A,F,A,B,B,H,E
639392.0,B,B,A,A,B,E,J,C
645972.0,B,B,B,D,A,G,J,E
646163.0,B,B,B,D,A,C,H,E
646386.0,D,B,D,B,A,E,H,E
647213.0,C,B,G,B,C,F,K,B
648758.0,C,B,G,C,A,B,J,E
649196.0,C,B,G,A,B,G,H,B
649965.0,D,B,D,A,E,G,B,E
650775.0,D,B,F,A,B,H,J,E
651381.0,C,A,D,A,C,A,H,E
652173.0,C,B,F,A,E,C,B,E
653382.0,B,A,G,B,C,F,H,C
653972.0,A,B,A,A,B,E,B,C
655988.0,C,B,B,B,C,C,H,A
658382.0,A,B,A,B,A,G,H,C
661792.0,C,B,G,C,A,H,H,C
663768.0,A,A,B,A,B,D,J,E
663796.0,B,B,B,B,C,C,K,C
664790.0,C,B,A,B,C,I,A,E
664996.0,A,A,B,C,C,B,J,E
665856.0,B,A,B,A,B,H,H,E
668325.0,B,A,C,B,E,F,L,D
669732.0,C,A,B,D,A,A,J,B
669995.0,C,B,F,D,C,B,K,E
671357.0,B,B,F,A,B,B,J,E
672767.0,D,B,F,D,C,B,J,E
672976.0,B,B,D,A,A,G,H,E
673589.0,D,B,B,B,C,B,E,E
674960.0,B,A,G,A,C,E,A,D
675179.0,C,A,B,A,E,C,B,E
675553.0,A,B,G,C,D,E,F,E
676590.0,A,B,G,A,C,A,B,E
677397.0,D,B,F,C,A,G,J,E
677553.0,B,A,F,B,C,C,J,E
677559.0,C,B,D,A,B,D,H,C
677779.0,C,B,B,C,D,C,J,E
678383.0,C,A,D,D,C,A,J,C
678783.0,A,A,B,C,A,C,J,E
679176.0,A,B,G,D,A,G,J,A
680585.0,C,B,A,A,B,B,H,E
680766.0,D,B,B,C,A,B,B,E
683965.0,D,A,A,C,A,F,J,E
684598.0,B,A,G,D,E,E,J,D
685156.0,B,A,B,B,B,G,B,E
685591.0,D,A,F,A,E,E,B,E
686190.0,C,A,G,C,D,G,J,C
686595.0,D,B,A,C,A,G,J,E
687565.0,C,B,G,A,B,G,J,B
688563.0,A,A,B,B,C,D,J,E
689257.0,B,A,B,B,C,C,A,E
689576.0,B,B,F,A,E,D,L,E
690065.0,A,B,F,B,C,C,B,E
690385.0,D,A,F,A,C,B,K,E
691056.0,B,B,F,A,B,G,A,E
692383.0,C,A,G,B,C,G,H,E
692394.0,B,B,D,A,A,E,H,E
692964.0,D,B,E,D,C,B,J,E
693981.0,C,B,G,D,C,G,H,E
695793.0,B,B,B,D,D,G,J,E
696363.0,B,A,B,A,C,G,J,E
697595.0,D,A,G,A,B,E,H,E
698078.0,A,B,B,B,E,E,H,E
698957.0,A,B,G,B,A,G,H,C
698988.0,D,A,B,A,B,E,C,E
700165.0,C,B,B,C,A,H,H,E
701776.0,B,B,F,B,B,B,B,E
702398.0,C,B,A,A,C,E,K,C
703590.0,C,A,G,C,D,B,H,E
706656.0,B,B,F,B,C,B,D,A
706967.0,B,B,A,B,C,I,B,E
706977.0,C,A,F,A,B,B,L,E
707768.0,C,B,D,C,A,D,J,C
707980.0,C,A,A,A,C,H,H,E
709593.0,C,B,D,C,A,D,H,E
710173.0,D,A,F,B,E,G,A,E
710764.0,C,A,D,C,A,I,J,E
711192.0,C,A,G,C,A,H,J,C
714196.0,A,B,B,A,B,C,A,A
714848.0,B,B,F,B,C,C,G,A
716558.0,B,A,G,D,C,A,H,E
716589.0,C,A,B,A,B,B,H,E
717762.0,A,A,B,C,A,B,J,E
718195.0,A,B,G,B,C,G,H,C
718594.0,C,B,G,A,B,E,L,E
720178.0,B,A,F,A,C,H,J,E
720440.0,A,B,B,B,A,D,B,E
720786.0,C,B,G,C,D,B,J,C
720793.0,C,A,B,D,E,C,H,E
724172.0,D,A,F,C,D,H,J,E
201501124578.0,D,A,G,B,C,H,K,E
201501130861.0,C,B,G,C,A,B,J,E
201501140481.0,A,B,F,C,C,I,J,C
201501157549.0,D,A,B,B,C,B,K,E
201501160842.0,D,B,G,C,D,B,J,E
201501170138.0,B,A,D,C,A,H,J,E
201501180373.0,D,B,B,B,A,G,K,C
201501180969.0,D,A,F,A,E,D,K,E
201501182789.0,D,A,D,C,A,D,J,E
201501184279.0,D,B,G,C,A,B,K,C
201501210043.0,D,A,G,B,B,B,J,E
201501214537.0,D,A,D,A,E,A,J,E
201501222080.0,B,A,G,C,D,C,J,E
201501222086.0,C,A,A,C,A,H,K,E
201501222377.0,C,B,G,B,A,F,J,E
201501225040.0,C,A,D,C,A,E,J,E
201501226544.0,D,A,B,C,C,F,H,E
201501229296.0,D,A,A,C,D,D,J,D
201501232254.0,C,A,G,A,C,E,H,E
201501234677.0,D,A,G,A,C,I,H,E
201501256594.0,D,A,B,A,B,H,J,E
201501265564.0,C,B,G,A,B,E,K,C
201501265578.0,A,A,B,A,C,G,J,D
201501271883.0,A,B,A,B,A,H,H,E
201501283285.0,C,A,B,B,A,F,J,E
201501283889.0,B,B,F,C,D,A,J,E
201501347180.0,B,B,F,B,C,C,H,E
201501351680.0,C,B,A,C,A,B,F,E
201501354357.0,B,A,B,C,C,C,J,E
201501457166.0,C,B,A,B,C,B,H,E
201501485572.0,B,A,F,B,E,G,H,E
201501601992.0,C,B,B,C,D,C,J,E
201501604380.0,B,A,G,A,C,F,K,C
201501605964.0,B,B,F,A,C,G,F,E
201501605978.0,A,B,B,B,C,G,A,E
201501606159.0,A,A,B,C,C,D,J,E
201501606632.0,A,B,G,B,B,A,A,E
201501606776.0,D,B,B,A,C,B,L,E
201501610171.0,D,A,D,A,C,E,J,E
201501610567.0,A,B,B,A,E,G,A,E
201501611174.0,D,A,F,A,E,B,J,E
201501613180.0,B,B,B,B,B,C,A,E
201501613809.0,C,B,B,C,C,E,K,E
201501614777.0,C,A,F,A,B,H,H,E
201501616979.0,B,B,D,B,A,B,H,E
201501617177.0,C,B,A,A,E,F,E,E
201501618962.0,B,B,B,A,B,B,H,E
201501621360.0,C,B,G,C,B,G,K,C
201501623815.0,B,B,F,C,D,G,K,E
201501624340.0,D,B,D,C,D,E,J,E
201501626561.0,B,B,D,A,C,G,J,E
201501628362.0,B,A,F,A,B,G,J,E
201501631971.0,D,B,F,C,A,C,E,E
201501636166.0,D,A,D,C,A,E,K,E
201501636186.0,C,B,B,A,B,C,H,E
201501637194.0,C,A,E,A,C,D,K,C
201501639977.0,C,A,G,A,E,I,K,E
201501640967.0,C,A,G,C,C,H,H,C
201501642191.0,B,B,G,D,C,C,B,C
201501642779.0,B,B,F,D,B,G,A,E
201501643163.0,C,B,B,C,A,C,D,A
201501651199.0,C,A,G,A,B,B,J,E
201501652961.0,B,B,D,B,B,H,A,E
201501653793.0,D,A,G,A,E,H,H,E
201501655994.0,B,B,F,A,E,C,K,C
201501656172.0,C,B,D,B,C,A,L,E
201501657580.0,C,A,G,A,C,D,H,E
201501658152.0,D,B,G,B,A,D,K,C
201501658192.0,B,B,G,D,C,C,H,C
201501658455.0,B,B,F,A,E,H,H,E
201501669174.0,D,B,G,C,D,H,J,E
201501676079.0,A,B,B,B,C,D,B,E
201501676991.0,B,B,B,B,C,G,A,E
201501677982.0,B,B,B,A,E,G,A,E
201501678773.0,A,A,B,D,E,H,A,E
201501680191.0,C,A,B,B,A,F,H,E
201501680761.0,C,A,D,B,C,D,J,E
201501681980.0,B,B,G,C,D,E,J,E
201501683581.0,A,A,B,A,B,I,H,C
201501685574.0,C,B,G,A,C,H,A,C
201501686964.0,C,A,A,C,C,B,J,E
201501687377.0,B,B,B,A,B,B,H,E
201501687391.0,A,A,B,B,E,H,B,E
201501688991.0,B,A,G,A,C,I,J,E
201501689159.0,C,B,B,A,C,B,B,E
201501689772.0,B,A,A,D,C,I,L,E
201501691173.0,A,A,G,A,B,A,L,E
201501691772.0,C,A,G,A,C,A,E,E
201501693154.0,D,B,F,B,E,H,B,E
201501694354.0,B,B,D,C,D,G,F,E
201501694953.0,B,A,F,A,E,H,H,E
201501695190.0,B,A,D,A,B,A,J,C
201501695970.0,A,B,G,D,C,G,H,C
201501698189.0,B,B,F,B,E,B,B,E
201501699378.0,D,A,F,A,E,H,J,E
201501700365.0,B,B,A,B,C,E,A,B
201501700755.0,B,B,B,B,A,D,J,C
201501701572.0,B,B,F,A,B,B,K,C
201501701962.0,B,B,B,C,D,B,F,E
201501718596.0,B,B,B,B,D,H,F,E
201501727377.0,C,A,F,A,B,H,H,E
201501733001.0,B,B,B,B,E,B,D,A
201501735501.0,B,B,F,C,C,G,D,D
201501738160.0,D,B,G,C,D,H,J,E
201501786595.0,C,B,F,A,C,G,J,C
201501789389.0,C,A,G,C,D,E,J,E
201501791973.0,D,B,B,A,B,G,B,E
201501794979.0,A,B,B,A,B,A,A,E
201501798171.0,D,A,D,C,A,A,J,E
201501798368.0,D,B,F,D,B,B,B,E
201701200584.0,C,A,B,C,C,H,E,E
201701201793.0,C,A,B,A,C,H,J,E
201701210590.0,C,B,B,C,A,H,J,E
201701215618.0,D,A,A,A,B,A,J,B
201701216349.0,C,B,B,C,C,B,K,C
201701218985.0,A,B,G,B,C,F,J,C
201701219942.0,C,B,B,D,E,C,E,E
201701225006.0,C,B,D,C,A,D,A,E
201701228699.0,D,B,F,B,C,H,H,E
201701233601.0,B,B,E,B,C,D,J,C
201701239132.0,C,B,E,A,C,A,J,E
201701241642.0,B,B,B,C,A,B,J,E
201701243138.0,C,A,B,A,C,F,J,C
201701244243.0,C,B,G,C,A,A,J,E
201701280309.0,D,A,F,A,E,B,E,E
201701284001.0,C,B,B,A,C,G,A,E
201701289895.0,D,A,E,A,C,G,K,E
201701603739.0,A,B,G,D,B,I,C,C
201701604606.0,A,B,G,A,C,I,F,C
201701605425.0,C,A,F,C,D,H,J,D
201701607476.0,C,A,D,B,B,F,H,E
201701608390.0,B,B,F,A,B,G,B,E
201701609372.0,B,A,F,B,E,G,H,C
201701609785.0,B,B,B,A,B,G,A,E
201701610261.0,D,B,G,A,C,D,K,E
201701614857.0,D,A,F,A,B,G,K,C
201701618301.0,D,A,G,A,C,A,J,C
201701619456.0,D,B,F,A,B,H,J,E
201701624795.0,C,B,G,A,C,C,H,E
201701634759.0,A,B,A,B,B,B,B,A
201701643166.0,C,A,E,A,C,D,K,C
201701643262.0,B,B,B,B,A,C,J,D
201701645082.0,C,A,B,A,E,B,J,C
201701648997.0,C,B,B,B,A,H,J,E
201701649279.0,B,A,G,C,A,D,J,E
201701649905.0,C,A,E,A,A,I,H,C
201701651057.0,C,A,F,A,B,F,H,E
201701657354.0,C,B,E,C,A,I,H,E
201701658035.0,C,A,B,A,B,G,K,E
201701662260.0,B,A,B,B,C,H,J,D
201701665582.0,B,B,B,B,B,B,B,C
201701667125.0,B,B,A,A,C,E,K,C
201701671197.0,B,A,F,D,D,B,G,C
201701682656.0,D,A,G,C,A,H,J,E
201701688460.0,B,A,B,C,C,C,J,C
201701690429.0,B,B,F,A,E,B,K,E
201701692167.0,B,A,F,A,B,C,H,A
201701693435.0,C,B,D,C,D,B,F,E
201701700750.0,B,A,F,A,C,G,K,C
201701703595.0,C,A,D,B,D,D,J,E
201701704174.0,B,B,F,B,B,C,H,D
201701704220.0,C,A,F,B,B,C,B,E
201701705856.0,D,B,G,B,A,C,B,E
201701708598.0,C,B,D,C,A,H,J,C
201701710347.0,C,A,D,A,C,E,F,E
201701713877.0,D,B,G,C,D,B,J,E
201701716173.0,A,A,D,A,E,D,H,C
201701720287.0,B,B,G,A,B,H,L,E
201701723640.0,C,B,A,A,C,B,J,C
201701726110.0,B,B,G,D,E,G,H,E
201701726912.0,D,B,G,B,A,H,J,E
201701730532.0,B,B,A,B,C,B,J,C
201701732803.0,B,B,A,D,B,A,H,B
201801004877.0,B,A,B,D,C,E,J,D
201801004898.0,C,A,B,C,A,G,J,E
201801004970.0,A,B,G,A,C,A,H,C
201801005075.0,B,A,D,B,C,D,K,C
201801005158.0,C,A,E,B,A,I,H,E
201801005161.0,A,A,G,C,A,E,J,C
201801005441.0,D,A,D,A,D,A,K,C
201801005624.0,A,A,B,A,B,D,A,C
201801005675.0,A,B,A,A,E,F,A,A
201801005905.0,C,B,D,C,D,C,J,C
201801006177.0,A,A,D,B,D,A,H,C
201801006294.0,B,A,B,A,C,B,J,C
201801006487.0,A,A,B,A,E,F,K,C
201801006552.0,A,A,A,D,C,E,K,C
201801006729.0,B,A,F,A,C,B,K,D
201801007413.0,C,A,G,C,A,H,J,A
201801007426.0,B,B,D,A,C,G,K,C
201801007441.0,A,A,E,A,D,E,K,C
201801007475.0,A,A,D,A,C,F,K,C
201801023720.0,A,A,B,A,E,E,A,C
201801023941.0,A,A,G,D,C,G,B,E
201801023984.0,D,A,E,B,C,I,K,D
201801024051.0,C,B,G,C,C,B,J,C
201801024200.0,C,B,D,A,C,G,K,C
201801024212.0,A,A,B,C,A,G,F,C
201801024214.0,C,A,B,A,B,H,K,E
201801024229.0,D,B,A,A,C,G,K,C
201801024384.0,B,A,F,C,A,H,K,C
201801025064.0,B,A,B,B,A,F,K,C
201801025089.0,B,B,G,D,C,I,L,E
201801025149.0,B,A,F,A,B,F,K,E
201801025294.0,C,B,F,A,B,H,A,E
201801025325.0,B,A,G,B,A,G,K,C
201801025396.0,C,A,G,A,C,B,K,C
201801025409.0,B,B,G,D,B,H,A,E
201801025542.0,C,A,D,A,B,F,K,C
201801025601.0,C,A,F,A,C,G,J,E
201801025673.0,B,A,E,D,C,A,K,C
201801025725.0,C,B,D,A,C,D,K,C
201801025815.0,A,A,B,A,C,G,B,C
201801025817.0,B,A,D,C,C,F,K,D
201801025873.0,B,A,F,A,E,F,K,C
201801025941.0,A,A,G,A,C,D,H,C
201801026228.0,B,B,G,B,B,H,H,C
201801026461.0,A,B,D,D,C,E,H,C
201801026547.0,C,B,B,A,C,C,J,C
201801026612.0,B,A,B,B,E,G,J,C
201801026702.0,B,B,D,D,B,F,H,C
201801027120.0,C,B,B,A,E,B,K,C
201801027526.0,B,A,B,A,B,H,H,C
201801027530.0,B,B,D,A,B,D,K,C
201801027652.0,C,B,F,C,D,F,H,E
201801027874.0,B,A,D,A,C,F,K,C
201801027888.0,C,B,F,B,C,G,A,A
201801027914.0,B,A,A,A,C,F,J,B
201801027954.0,C,B,F,C,B,B,A,A
201801027958.0,B,A,G,B,C,I,B,E
201801028005.0,B,A,D,A,B,G,K,C
201801028040.0,C,B,B,B,C,C,K,A
201801028047.0,B,A,B,A,C,F,J,C
201801028082.0,B,B,G,B,C,G,J,C
201801028171.0,B,A,D,B,E,D,L,E
201801028556.0,B,A,G,A,B,F,B,C
201801028630.0,A,B,G,A,B,D,K,C
201801028720.0,B,A,B,A,C,B,K,C
201801028729.0,B,A,A,C,D,C,J,C
201801028756.0,D,B,G,C,A,G,J,E
201801028853.0,C,B,B,C,A,C,B,E
201801028869.0,D,A,D,C,D,B,J,E
201801028877.0,A,B,A,D,C,G,H,E
201801029055.0,A,A,D,D,C,I,K,C
201801029056.0,B,A,B,A,C,H,H,C
201801029241.0,A,A,A,D,A,I,K,C
201801029259.0,A,A,G,B,C,G,K,C
201801029389.0,B,A,F,A,B,G,H,C
201801029679.0,C,A,E,B,A,E,K,C
201801029773.0,B,A,D,D,A,A,J,C
201801029858.0,A,A,G,A,B,H,A,C
201801029860.0,C,A,F,A,B,F,H,E
201801029985.0,B,B,B,C,D,H,K,C
201801030104.0,B,A,B,A,C,H,K,E
201801030142.0,B,B,D,D,E,A,K,C
201801030467.0,B,A,G,B,A,A,H,C
201801030609.0,C,A,D,C,D,E,J,C
201801030612.0,B,B,B,A,C,G,H,A
201801030891.0,B,B,A,D,C,I,H,C
201801030954.0,A,B,G,D,C,D,A,C
201801031124.0,B,A,G,A,C,D,J,C
201801031172.0,B,A,A,C,A,G,H,C
201801031591.0,B,B,B,C,C,C,K,C
201801031594.0,B,A,G,A,C,B,K,C
201801031969.0,B,B,A,B,C,G,A,D
201801031979.0,C,B,B,A,A,C,J,C
201801032021.0,C,A,B,A,E,B,B,E
201801032024.0,B,B,G,D,C,B,H,C
201801032061.0,B,A,B,A,C,E,K,A
201801032779.0,B,B,B,B,A,E,H,C
201801032876.0,B,A,G,A,C,B,J,A
201801032936.0,A,B,B,D,C,E,H,C
201801032954.0,B,A,G,A,B,H,K,C
201801033001.0,A,A,B,A,E,A,A,E
201801033049.0,B,A,G,A,B,C,A,E
201801033150.0,B,B,F,D,B,A,B,E
201801037388.0,D,B,F,B,C,C,A,E
201801039318.0,B,A,D,A,B,D,H,B
201801059412.0,C,A,G,A,B,D,E,E
201801059478.0,C,B,A,A,C,F,H,E
201801059544.0,B,A,G,A,C,G,J,B
201801059595.0,A,A,A,C,C,H,J,E
201801059766.0,D,A,F,A,B,C,J,B
201801059817.0,A,B,G,A,C,F,H,C
201801059880.0,C,A,G,A,B,D,J,B
201801060183.0,C,A,G,A,C,F,J,B
201801060363.0,B,A,G,A,E,D,H,E
201801069706.0,A,A,F,B,C,H,A,E
201801069734.0,D,B,B,C,A,H,J,E
201801069769.0,C,A,A,D,D,H,J,E
201801069803.0,A,B,G,B,C,D,F,E
201801069821.0,A,B,G,A,B,E,B,E
201801069831.0,A,A,F,A,B,D,H,E
201801069868.0,C,B,F,B,A,G,F,E
201801069894.0,B,A,G,B,C,G,K,A
201801069954.0,C,B,D,A,A,E,K,C
201801070062.0,C,B,B,C,C,B,H,E
201801070175.0,B,B,D,D,B,B,H,E
201801070178.0,C,A,G,A,A,D,J,B
201801070285.0,C,A,F,A,B,B,K,C
201801070376.0,B,A,A,D,C,B,H,E
201801070397.0,A,B,A,D,C,G,H,A
201801070459.0,B,A,G,A,B,D,H,A
201801070466.0,A,A,F,A,B,F,C,A
201801070547.0,C,B,B,A,B,H,D,A
201801070549.0,B,B,G,C,A,G,J,E
201801070664.0,D,B,F,D,C,C,J,E
201801070706.0,C,B,G,D,A,C,J,E
201801070942.0,A,A,D,C,A,H,J,D
201801070979.0,D,B,B,C,A,C,J,E
201801070996.0,A,A,F,B,B,D,J,A
201801071113.0,D,A,F,A,E,B,A,E
201801071122.0,C,A,G,C,A,E,J,E
201801071165.0,C,B,D,A,C,B,A,E
201801071199.0,B,A,D,C,A,B,J,E
201801071206.0,C,A,D,A,D,G,H,E
201801071240.0,A,A,G,A,C,B,B,E
201801071284.0,C,A,F,A,B,B,L,E
201801071417.0,A,B,B,B,B,C,C,A
201801071436.0,A,A,A,A,B,B,H,E
201801140773.0,D,A,F,A,B,C,H,E
201801142113.0,C,A,D,C,A,D,J,E
201801142154.0,A,A,G,B,C,F,J,E
201801142213.0,B,B,D,C,A,B,J,E
201801142276.0,B,A,F,C,A,C,J,E
201801142289.0,B,B,F,C,C,C,J,E
201801142370.0,C,B,B,C,A,G,A,E
201801142403.0,A,A,G,B,E,B,B,E
201801142415.0,C,A,B,C,A,I,J,E
201801142510.0,D,A,F,A,B,H,J,E
201801152016.0,A,A,G,B,C,C,K,E
201801162202.0,B,A,D,D,B,D,A,E
201801164516.0,D,B,F,B,A,C,K,E
201801164583.0,B,A,F,B,C,C,J,E
201801164594.0,B,A,G,D,D,D,H,C
201801164848.0,B,B,B,D,C,B,J,E
201801164864.0,C,B,F,C,A,C,B,A
201801164943.0,D,B,B,B,C,H,K,E
201801164985.0,B,B,G,C,D,C,J,E
201801165035.0,B,A,B,A,B,H,H,E
201801165054.0,B,A,F,C,A,C,J,E
201801165100.0,C,A,A,C,D,B,K,E
201801165241.0,B,B,F,B,B,H,A,E
201801165331.0,B,B,B,B,C,E,A,E
201801165453.0,D,A,G,A,B,G,J,E
201801165566.0,A,B,G,A,B,I,H,C
201801165599.0,D,B,F,C,A,F,K,E
201801165610.0,B,A,G,B,B,E,L,E
201801165666.0,D,A,B,B,B,G,E,E
201801165867.0,C,B,G,D,C,F,J,C
201801165893.0,C,B,G,C,A,B,J,E
201801165938.0,D,B,G,C,A,H,K,E
201801166064.0,A,A,G,B,C,F,H,E
201801166080.0,D,B,B,A,C,H,H,E
201801166263.0,C,B,F,C,D,C,J,E
201801166335.0,B,B,D,C,A,H,J,E
201801166426.0,C,A,D,C,A,G,J,E
201801166489.0,C,B,B,A,E,C,B,E
201801166524.0,D,A,F,A,B,G,J,E
201801166830.0,C,B,A,C,A,B,J,E
201801166833.0,C,A,D,D,E,D,J,E
201801166856.0,A,A,B,C,A,D,F,D
201801166857.0,D,A,F,C,A,H,F,D
201801166868.0,C,B,F,B,C,H,F,E
201801166877.0,C,B,A,C,D,E,J,E
201801166934.0,B,A,B,C,A,G,F,E
201801167031.0,C,A,G,C,C,D,C,E
201801167037.0,D,B,B,C,D,F,J,E
201801167072.0,A,A,E,D,A,A,H,C
201801167132.0,B,A,G,C,A,C,J,E
201801167167.0,D,A,D,B,D,F,F,E
201801167214.0,C,B,G,D,D,E,H,E
201801167288.0,C,B,D,A,C,D,H,E
201801167303.0,A,B,D,B,C,D,H,E
201801167315.0,C,A,B,A,C,G,K,C
201801167398.0,C,B,B,C,C,C,K,E
201801167410.0,C,A,E,A,C,B,H,E
201801167438.0,B,B,F,B,B,C,B,E
201801167499.0,B,A,B,C,C,B,F,E
201801167506.0,D,A,F,A,B,C,F,E
201801167512.0,B,A,G,D,A,B,F,E
201801167541.0,B,B,F,C,D,G,F,E
201801167559.0,B,A,B,C,A,G,F,E
201801167574.0,A,B,B,A,B,A,F,E
201801167614.0,B,A,B,C,A,G,F,E
201801167625.0,B,B,B,C,A,B,F,E
201801167649.0,C,B,B,C,A,C,F,E
201801167708.0,B,B,B,C,A,B,F,E
201801167822.0,B,A,B,A,B,B,F,E
201801167856.0,B,B,B,B,A,G,J,E
201801167954.0,B,B,F,C,A,C,H,E
201801167999.0,D,B,F,B,C,C,B,E
201801168032.0,C,B,B,C,A,B,H,E
201801168040.0,D,A,A,A,B,B,F,E
201801168147.0,A,B,A,B,C,D,H,E
201801168167.0,B,B,F,B,C,C,B,E
201801168251.0,A,A,B,C,A,F,F,E
201801168285.0,A,A,B,C,C,H,F,E
201801168390.0,A,B,G,B,A,C,F,E
201801168511.0,B,B,F,C,A,G,F,E
201801168522.0,A,A,G,A,B,A,A,E
201801168726.0,D,A,G,A,C,G,J,E
201801168729.0,B,B,F,C,D,C,J,E
201801168767.0,C,B,D,D,D,E,J,E
201801168777.0,A,A,G,B,C,D,H,C
201801168877.0,C,A,A,A,E,A,H,E
201801168927.0,B,A,A,B,C,D,H,D
201801169105.0,D,A,D,B,C,F,J,E
201801169134.0,B,B,G,A,B,D,K,E
201801169217.0,D,B,B,B,D,G,J,E
201801169224.0,B,A,E,B,C,D,H,E
201801169245.0,C,B,D,B,D,D,J,E
201801169317.0,B,A,G,C,C,G,J,E
201801169444.0,D,A,G,C,D,G,J,E
201801169534.0,B,B,G,B,C,G,J,E
201801169681.0,B,A,B,A,B,C,K,E
201801169727.0,D,A,D,A,B,D,J,E
201801169772.0,C,B,D,A,C,A,H,E
201801169841.0,C,A,G,B,C,G,K,E
201801169994.0,C,A,B,B,C,H,J,E
