caseid,FAMSURV2Wc_W50,FAMSURV1_W50,BILLION_W92,INEQ1_W54,USEXCEPT_W92,PROG_RNEED_W92,FAMSURV2Mc_W50,ECON1_W54,GOVPRIORITYd_W54,WHADVANT_W92,ECON4_b_W54,FREECOLL_W92,GOVPRIORITYc_W54,ELECT_CONF3_PRVFR_W92,FAMSURV6_W50,SATLIFEc_W50,CANDEXP_W92,ELECT_CONF3_PRVSUP_W92,GOVPRIORITYf_W54,FIN_SIT_W54,REPRSNTREP_W92,UNIMMIGCOMM_W92,POLINTOL2_a_W92,ECON4_a_W54,GOVPRIORITYb_W54,RACESURV52MOD_W92,GODMORALIMP_W92,ELECT_IMPT3_PRVFR_W92,REPRSNTDEM_W92,SOCIETY_TRANS_W92
675553.0,A,B,B,A,B,C,A,B,B,D,D,D,D,B,D,B,B,B,B,B,C,B,A,B,A,B,B,D,A,D
676590.0,B,B,A,C,C,A,B,C,A,A,C,C,B,C,A,C,D,C,A,B,A,A,B,B,B,D,C,D,D,C
677397.0,B,A,B,A,A,C,C,A,B,D,B,B,C,C,D,D,C,D,B,C,C,B,B,C,A,D,C,D,A,A
677553.0,C,B,C,C,A,B,C,C,A,B,A,B,A,D,A,D,C,C,B,C,A,A,D,A,C,C,D,B,C,A
677559.0,C,B,B,C,A,B,C,C,A,B,D,C,A,C,A,A,C,C,B,B,B,A,D,A,B,C,C,D,C,C
677779.0,B,C,C,A,B,C,B,A,D,C,A,B,D,B,B,D,A,D,C,C,C,A,B,A,A,D,B,D,A,B
678383.0,B,B,C,A,B,A,B,C,B,A,C,A,B,C,B,B,B,C,A,D,C,B,B,D,C,C,B,C,C,A
678783.0,B,B,C,C,A,C,B,B,C,C,C,D,B,B,B,B,C,D,C,D,C,A,B,D,C,B,B,D,A,D
679176.0,C,B,A,C,C,B,B,D,C,B,D,C,B,C,B,C,C,D,B,B,C,A,C,B,C,B,B,B,A,D
680585.0,B,B,A,C,C,A,B,C,A,A,D,A,A,D,C,B,C,B,A,C,B,A,D,C,B,C,C,C,C,C
680766.0,A,C,B,A,A,A,C,A,C,D,C,B,C,B,C,B,A,D,A,C,D,A,C,C,A,C,C,D,A,A
683965.0,B,A,C,A,B,C,B,B,D,D,C,D,D,B,B,D,A,D,C,C,C,A,C,D,A,A,B,D,A,B
684598.0,C,B,A,C,A,B,C,C,A,B,D,C,B,D,A,B,C,B,A,D,A,C,C,D,C,B,C,C,C,E
685156.0,C,B,A,C,C,B,C,B,D,D,D,C,A,B,C,D,D,C,A,C,A,D,D,D,B,A,C,D,B,C
685591.0,B,C,A,C,A,B,B,B,A,A,C,A,A,D,A,A,D,B,A,D,A,A,D,C,C,B,C,D,D,E
686190.0,B,C,C,A,B,A,B,B,A,A,D,D,C,A,A,B,C,A,C,D,D,D,A,D,A,C,A,D,A,D
686595.0,B,A,B,C,A,A,B,B,C,D,D,B,B,B,D,B,B,C,D,C,C,B,B,C,A,C,B,D,A,B
687565.0,B,A,A,B,A,B,C,C,B,A,D,C,A,B,A,D,C,B,A,C,A,A,B,A,C,D,B,C,C,D
688563.0,B,B,B,C,B,B,B,B,A,A,C,B,B,C,C,C,D,D,A,B,B,B,C,D,B,C,B,D,B,C
689257.0,C,B,C,C,A,B,C,C,A,B,A,A,A,D,C,D,C,C,A,C,B,B,C,B,C,B,C,B,C,E
689576.0,C,B,C,C,C,B,C,C,A,B,D,C,A,C,C,A,C,A,A,D,A,C,D,C,C,B,C,B,C,E
690065.0,B,B,B,C,A,A,B,B,A,D,A,B,C,C,B,D,B,B,B,C,A,A,B,B,B,C,C,B,B,C
690385.0,B,A,A,C,A,B,B,B,A,A,B,C,A,C,C,B,C,A,A,C,A,A,C,C,C,D,D,D,C,E
691056.0,B,B,A,C,A,B,B,B,A,B,C,C,A,D,C,B,B,C,B,D,A,A,D,C,C,D,C,C,C,E
692383.0,B,B,C,C,A,B,B,B,A,A,A,A,B,C,C,B,B,B,B,C,B,A,D,A,B,C,D,C,C,C
692394.0,B,B,C,A,A,A,B,C,A,A,C,A,C,B,A,B,C,D,A,D,B,A,C,A,C,C,D,B,C,C
692964.0,B,B,C,C,B,A,B,D,C,D,A,A,A,C,C,B,C,C,B,D,C,B,C,B,A,A,B,D,A,D
693981.0,C,B,B,A,A,C,C,B,B,C,C,D,C,A,B,B,A,D,C,C,B,B,A,D,A,B,C,D,A,A
695793.0,C,B,C,C,A,C,C,B,C,C,D,B,C,A,A,B,C,D,D,D,B,B,B,A,A,B,B,D,A,A
696363.0,A,C,C,C,C,B,A,C,B,B,A,C,A,D,B,B,D,C,A,D,A,C,D,D,C,B,B,C,C,E
697595.0,B,A,C,C,A,B,B,C,A,A,D,B,A,C,A,B,C,B,A,D,A,A,D,D,C,C,D,B,C,C
698078.0,B,B,A,C,A,B,B,B,A,B,D,A,A,C,A,D,C,B,A,D,A,A,D,A,C,B,C,B,C,E
698957.0,A,B,C,B,A,A,A,B,B,C,D,B,B,B,B,D,B,B,C,D,D,A,C,D,C,B,D,B,A,B
698988.0,C,A,A,C,C,B,B,B,A,B,C,A,A,D,A,A,C,A,A,D,A,A,D,C,C,B,C,C,C,B
700165.0,B,A,A,C,A,C,B,A,A,D,A,B,D,A,C,D,C,D,A,C,D,A,B,A,A,A,C,D,A,C
701776.0,B,C,C,C,A,B,B,B,A,B,A,B,A,C,C,D,C,C,B,C,A,A,D,B,B,C,C,C,C,E
702398.0,B,B,C,C,C,B,B,C,A,A,D,B,B,D,C,A,C,B,A,B,B,B,C,B,B,C,B,D,D,C
703590.0,C,C,B,A,A,C,B,B,D,C,D,D,C,A,B,B,A,D,B,D,C,D,A,A,A,A,B,D,A,B
706656.0,B,B,B,A,C,A,B,B,A,C,A,B,C,C,A,D,C,D,A,C,B,C,D,D,B,C,D,D,C,B
706967.0,C,C,A,C,C,B,C,D,A,B,C,C,A,D,C,A,C,A,A,D,A,A,D,D,B,B,C,D,C,E
706977.0,B,A,C,C,A,B,B,B,A,B,A,B,A,D,C,A,C,D,A,C,A,A,D,D,B,B,C,C,C,E
707768.0,B,A,C,C,A,A,B,C,C,B,D,A,A,A,A,C,D,D,B,B,C,A,D,A,A,B,A,D,B,D
707980.0,B,B,C,C,A,B,B,B,A,A,D,A,B,C,A,D,D,D,A,C,B,A,D,C,B,B,C,D,C,A
709593.0,A,B,C,A,B,C,A,B,D,C,D,D,C,A,D,B,A,D,B,B,B,D,B,A,A,D,A,D,A,D
710173.0,C,C,A,C,C,B,C,C,A,B,A,A,A,C,C,A,D,B,A,D,A,A,D,A,C,B,D,C,D,E
710764.0,B,C,B,C,A,B,B,C,B,B,A,A,B,B,A,A,C,C,D,B,C,B,C,A,A,C,A,D,C,B
711192.0,B,B,B,C,A,B,B,D,C,A,D,A,B,B,B,B,C,D,C,D,B,B,B,D,A,A,B,D,B,B
714196.0,B,B,A,C,A,B,B,B,A,B,A,A,A,C,B,D,C,C,A,C,A,B,B,B,B,C,C,C,C,E
714848.0,B,B,C,C,A,A,B,B,B,D,D,B,A,D,B,D,C,D,A,C,B,C,C,C,C,B,D,B,C,A
716558.0,C,B,A,C,C,B,C,C,A,A,D,C,A,C,C,C,D,A,B,B,A,C,D,B,C,C,C,C,C,E
716589.0,C,B,A,C,A,B,C,C,A,B,A,A,A,C,B,B,C,C,A,D,B,A,C,A,B,C,D,B,C,C
717762.0,B,B,C,A,A,A,B,C,A,D,D,B,C,C,A,D,B,C,A,C,C,B,A,B,B,A,C,D,B,E
718195.0,A,B,A,C,A,B,C,B,A,B,A,A,A,A,A,A,B,D,A,D,C,A,C,C,B,B,C,D,B,C
718594.0,B,C,C,C,A,B,B,C,A,B,D,C,B,D,C,B,C,D,A,C,A,C,B,A,B,B,C,B,C,C
720178.0,A,B,A,C,C,B,B,C,A,B,C,A,B,C,C,B,C,C,A,A,A,A,C,C,B,C,D,B,D,E
720440.0,C,B,C,C,A,C,C,B,A,C,D,D,C,B,C,A,B,D,A,D,A,D,A,B,A,D,C,D,A,D
720786.0,B,B,C,A,B,C,B,B,C,D,A,D,B,B,B,B,B,D,B,D,C,B,B,D,A,D,B,D,A,B
720793.0,C,C,C,C,A,B,C,B,A,B,B,A,B,C,C,D,B,D,A,C,A,A,B,B,B,A,C,D,D,E
724172.0,B,C,B,C,B,C,B,B,D,D,C,D,C,B,D,B,C,D,A,D,D,A,D,D,A,B,B,D,A,D
201501124578.0,B,A,A,C,A,B,B,B,A,A,A,B,A,B,A,B,D,C,A,C,A,A,A,D,C,C,B,D,C,A
201501130861.0,B,A,A,C,B,C,B,A,B,C,D,A,B,B,A,D,A,D,A,C,C,B,B,C,A,D,B,D,A,B
201501140481.0,B,C,A,C,C,B,C,D,A,B,A,B,A,B,D,A,C,B,B,B,A,A,B,B,B,B,A,B,A,D
201501157549.0,B,C,C,C,A,B,B,A,A,A,A,A,B,C,C,D,D,B,A,C,A,A,B,C,B,C,B,D,C,A
