caseid,FAMSURV2Wc_W50,FAMSURV1_W50,BILLION_W92,INEQ1_W54,USEXCEPT_W92,PROG_RNEED_W92,FAMSURV2Mc_W50,ECON1_W54,GOVPRIORITYd_W54,WHADVANT_W92,ECON4_b_W54,FREECOLL_W92,GOVPRIORITYc_W54,ELECT_CONF3_PRVFR_W92,FAMSURV6_W50,SATLIFEc_W50,CANDEXP_W92,ELECT_CONF3_PRVSUP_W92,GOVPRIORITYf_W54,FIN_SIT_W54,REPRSNTREP_W92,UNIMMIGCOMM_W92,POLINTOL2_a_W92,ECON4_a_W54,GOVPRIORITYb_W54,RACESURV52MOD_W92,GODMORALIMP_W92,ELECT_IMPT3_PRVFR_W92,REPRSNTDEM_W92,SOCIETY_TRANS_W92
336840.0,B,A,B,A,B,C,B,B,C,C,C,D,C,A,D,A,B,D,B,B,C,A,B,A,A,A,B,D,A,B
342298.0,A,A,C,A,B,C,B,B,C,C,B,D,D,A,A,B,A,D,B,C,C,D,B,D,A,A,A,D,A,D
343831.0,B,A,C,C,B,A,B,B,B,D,A,B,B,B,B,B,B,C,A,C,C,B,C,C,A,D,B,D,A,D
345029.0,C,A,B,C,A,C,C,C,C,C,A,D,B,C,C,D,C,C,C,C,C,C,D,D,C,B,C,B,C,A
600116.0,B,B,C,C,A,B,B,B,A,A,A,A,A,D,A,B,C,A,A,C,A,A,D,B,B,B,C,D,D,E
600312.0,B,A,C,C,A,B,B,C,A,B,A,C,A,D,A,C,D,B,B,B,B,C,B,A,A,B,A,D,B,D
603410.0,B,B,A,C,A,B,B,B,A,B,D,C,A,D,B,B,D,C,A,C,A,A,C,B,B,B,D,B,C,C
604068.0,C,C,C,C,B,A,C,C,C,A,D,C,A,D,A,A,B,D,B,D,B,B,D,B,B,D,A,D,C,B
607034.0,C,C,C,C,A,A,B,C,A,B,D,C,A,D,A,D,C,D,A,B,A,B,D,B,B,B,B,D,C,C
608491.0,C,B,C,C,C,B,C,D,A,B,B,C,A,A,A,C,C,D,A,A,B,A,D,B,B,B,B,B,B,E
609483.0,B,C,A,C,C,A,B,C,A,B,D,A,B,D,C,B,D,D,A,D,A,C,D,A,D,B,C,D,C,E
610888.0,B,B,C,A,B,C,B,B,C,D,A,D,B,B,B,B,B,D,A,B,C,B,C,A,A,D,B,D,A,D
611707.0,B,A,C,A,A,A,B,B,B,D,D,A,B,B,B,B,D,C,A,D,B,B,D,A,A,A,B,A,B,A
612705.0,C,C,B,C,B,B,C,B,C,D,D,A,B,C,B,A,C,D,B,D,C,B,C,A,A,A,B,D,B,B
613225.0,B,B,A,C,C,B,B,D,A,B,D,C,B,C,A,B,D,B,A,D,A,A,C,D,B,B,C,B,C,E
614875.0,A,A,C,A,B,A,B,B,C,D,C,A,C,B,A,B,B,D,B,D,C,D,B,C,A,C,B,D,A,A
625088.0,B,B,A,C,C,B,B,C,A,B,D,C,A,B,A,A,C,C,A,B,B,A,D,B,C,B,C,A,C,E
636061.0,C,B,C,A,A,C,C,C,C,C,D,D,C,A,D,D,B,D,B,D,B,D,B,B,A,D,A,D,A,A
642550.0,B,C,C,A,A,B,B,B,B,A,A,C,B,C,C,A,D,C,A,D,C,B,C,A,A,A,D,D,B,A
645221.0,B,B,C,C,B,A,B,B,A,B,D,B,B,D,D,D,C,B,A,C,A,B,D,C,A,B,B,C,C,B
645663.0,B,B,C,C,A,B,B,B,B,D,D,A,A,C,B,C,C,D,C,A,A,D,C,B,A,C,A,D,A,A
646743.0,B,A,B,B,B,B,C,C,A,A,C,C,A,D,A,A,D,D,A,A,A,B,D,B,B,B,A,D,C,E
648143.0,C,B,C,C,A,B,C,B,C,D,A,A,B,A,D,B,D,C,A,D,D,D,D,B,A,C,B,D,A,D
651396.0,B,B,C,B,C,A,C,C,A,B,B,C,A,B,A,D,C,B,A,C,A,A,B,D,B,B,B,C,B,C
663239.0,C,C,A,C,C,A,C,C,B,B,D,C,B,B,C,C,C,B,B,B,A,A,D,B,D,B,C,B,B,E
666122.0,C,B,A,C,A,B,B,B,A,B,C,A,A,D,A,C,C,B,A,A,A,A,D,B,C,B,C,D,D,E
666952.0,B,B,C,A,A,A,B,B,B,D,D,D,B,B,A,B,B,B,B,C,C,B,B,A,A,C,D,D,A,A
673692.0,B,B,A,C,C,B,B,B,A,A,B,C,A,B,A,B,B,B,A,C,B,A,D,B,B,C,C,C,B,A
673810.0,B,A,A,C,A,A,B,B,B,D,C,D,B,D,A,D,C,C,B,C,B,A,B,D,C,B,C,C,C,C
674255.0,B,C,C,C,A,B,C,B,A,B,C,C,A,D,C,A,C,C,A,B,A,A,C,A,B,C,B,D,C,B
675850.0,B,B,B,A,B,C,B,A,D,C,A,D,D,B,D,B,A,D,C,C,C,D,B,A,A,A,A,D,A,D
684897.0,B,A,C,A,B,C,B,A,D,C,B,D,D,A,D,B,A,D,B,C,C,B,A,B,A,D,B,D,A,D
692468.0,B,C,C,A,A,B,C,C,A,C,B,A,B,C,C,A,C,C,B,B,B,B,B,B,A,C,B,D,B,A
702737.0,B,B,B,C,A,B,C,C,A,B,D,C,B,C,A,A,C,C,A,D,A,B,C,A,B,C,D,D,C,A
705125.0,B,A,A,C,C,B,B,D,A,B,C,C,A,D,C,B,D,B,A,C,A,C,D,A,C,B,C,C,B,E
705522.0,C,B,A,C,C,B,C,B,A,B,B,B,A,D,A,D,C,B,A,C,A,A,D,C,D,B,C,B,C,E
705738.0,B,B,C,C,A,B,B,C,A,B,D,C,A,C,A,B,C,C,A,D,B,A,C,A,B,B,B,D,C,C
708867.0,B,B,A,C,A,A,B,C,A,A,B,C,A,D,A,B,C,A,A,C,A,A,D,B,C,B,B,D,D,E
721482.0,B,C,C,A,B,A,B,B,C,D,D,D,C,B,A,D,B,D,B,D,C,B,C,C,B,C,B,D,B,B
721611.0,B,A,C,B,A,A,B,C,B,D,D,A,B,D,D,C,B,D,A,B,B,A,B,D,B,D,D,D,C,D
724064.0,B,B,A,C,C,B,B,C,A,B,C,C,A,B,C,D,D,A,A,C,A,C,B,A,A,B,B,D,C,E
201501185503.0,C,B,A,C,A,B,A,C,A,B,A,C,A,A,C,A,B,A,C,D,B,B,D,B,C,B,B,B,B,D
201501190797.0,A,A,C,A,A,B,A,B,C,D,C,B,C,B,C,B,B,D,B,D,C,D,C,B,A,D,A,D,A,B
201501209523.0,B,C,C,C,A,B,C,B,A,A,A,B,A,C,A,B,D,D,B,D,B,A,B,D,C,C,A,C,B,A
201501226622.0,C,B,C,C,B,A,C,B,D,C,C,C,C,B,D,D,D,D,C,C,C,B,C,C,C,B,A,D,A,D
201501229317.0,B,B,C,B,A,C,B,C,A,B,C,C,B,C,C,D,B,B,A,C,A,D,A,C,C,C,D,C,C,C
201501232614.0,C,C,A,C,A,C,C,D,B,B,B,C,A,A,D,C,D,A,B,A,B,A,C,B,A,D,A,C,D,D
201501233240.0,A,B,C,A,A,A,A,C,A,D,B,A,A,B,A,A,D,C,A,D,C,B,C,D,A,A,B,D,C,A
201501271635.0,B,C,B,C,B,B,B,A,B,A,A,D,B,B,A,A,D,D,A,C,D,B,B,C,A,C,A,D,A,D
201501284640.0,C,C,C,C,A,B,C,B,B,A,D,B,A,B,A,B,B,D,A,C,C,A,D,D,B,C,C,C,C,E
201501605240.0,B,A,C,A,A,C,B,A,A,C,B,A,B,B,A,D,B,D,A,C,C,B,C,D,A,A,D,D,A,A
201501605867.0,A,A,B,A,B,C,B,A,D,D,C,B,D,B,A,B,B,B,C,C,C,A,A,C,A,D,A,D,A,A
201501606876.0,C,B,C,C,C,B,C,C,A,B,D,A,B,D,C,B,B,B,B,B,B,B,D,D,C,B,C,B,C,E
201501617119.0,A,B,C,A,B,A,B,A,C,D,A,D,B,A,D,D,B,D,C,C,D,D,B,B,A,A,A,D,A,D
201501617219.0,B,B,C,C,A,B,B,B,B,B,A,C,A,C,D,A,B,C,A,B,A,A,C,B,B,B,B,D,C,A
201501625764.0,B,B,C,A,A,B,C,C,B,D,D,B,C,D,B,B,C,D,B,D,C,A,C,D,C,B,A,D,C,D
201501653294.0,A,C,A,C,A,B,A,B,B,A,B,C,B,A,A,B,B,D,A,C,C,B,D,D,A,C,D,D,B,C
201501677127.0,B,B,C,A,A,B,C,A,C,A,A,A,B,C,C,D,B,C,C,C,C,B,D,B,A,B,C,C,B,C
201501678443.0,B,B,A,C,C,B,B,C,A,B,A,A,A,B,A,A,C,B,A,D,A,C,B,B,C,B,C,C,C,C
201501678471.0,B,B,A,C,A,B,B,B,A,B,D,A,B,C,C,B,D,B,A,C,A,A,C,A,D,B,D,C,C,E
201501681482.0,A,A,C,A,C,C,A,C,A,C,D,A,A,A,A,B,D,A,A,D,D,A,C,A,A,A,A,D,A,B
201501688834.0,B,B,B,A,A,A,A,B,D,C,C,D,C,A,A,D,A,A,B,D,C,D,A,B,A,A,A,D,A,B
201501691614.0,B,B,A,C,A,B,B,C,A,B,C,C,A,B,C,C,C,C,B,B,C,A,C,B,C,D,B,B,C,B
201501701163.0,B,B,B,A,B,A,B,B,D,C,A,D,D,B,B,B,B,D,C,D,C,B,B,B,A,A,D,D,A,A
201501726123.0,A,B,A,C,B,A,A,B,C,A,D,A,B,A,A,A,B,D,B,D,C,B,A,D,B,C,A,D,A,B
201501726288.0,B,C,C,C,A,B,B,C,A,B,D,C,B,D,C,A,C,C,A,B,A,A,B,B,D,B,B,C,D,A
201501726403.0,B,C,C,A,A,C,B,B,C,C,D,D,C,B,A,B,C,D,C,C,C,B,B,A,A,D,D,D,C,C
201501729167.0,C,B,A,C,C,B,C,C,A,B,A,C,A,D,C,B,B,B,A,C,A,C,C,A,C,B,C,B,B,E
201501731034.0,A,C,B,C,C,A,B,A,A,A,B,B,A,B,A,A,C,C,A,C,B,B,C,A,C,C,B,B,C,E
201501736633.0,A,A,C,A,B,C,A,B,C,C,D,D,D,B,A,D,B,D,C,C,C,D,C,D,A,D,B,D,A,D
201501739676.0,B,A,B,A,A,C,B,A,C,D,A,D,C,A,B,B,B,D,C,C,C,D,B,D,A,B,B,D,A,A
201701212768.0,B,C,C,C,A,B,B,C,C,B,D,C,B,C,A,B,B,D,B,D,B,A,C,A,B,B,B,C,C,A
201701603048.0,B,B,C,A,B,A,B,A,D,C,D,D,C,A,D,B,B,D,B,C,C,D,B,D,A,A,A,D,A,D
201701603465.0,C,C,C,A,B,C,C,B,D,C,D,D,D,A,D,D,A,D,C,C,B,A,A,C,A,C,B,D,A,A
201701610403.0,B,C,C,C,A,B,A,B,A,B,C,C,A,C,B,B,C,C,A,D,A,A,D,A,B,C,B,D,C,C
201701611096.0,C,C,A,C,C,B,C,C,B,B,A,C,A,D,C,A,C,A,B,D,A,C,D,D,C,B,C,B,C,E
201701614640.0,A,B,A,C,A,A,A,B,B,C,B,D,A,B,C,B,B,C,A,D,C,A,A,D,A,B,A,D,A,D
201701632649.0,B,C,C,B,B,C,C,B,B,C,B,D,B,A,B,A,C,B,A,C,C,B,D,B,A,A,A,D,A,D
201701650762.0,B,B,C,A,A,B,B,C,A,B,C,C,C,C,C,D,C,D,A,B,B,A,D,A,C,B,B,C,C,A
201701652109.0,B,A,C,A,B,A,B,B,C,D,B,B,C,B,C,B,B,D,B,C,C,D,B,A,A,D,A,D,A,B
201701653727.0,A,B,B,A,B,C,A,A,D,C,A,D,C,A,D,B,A,D,C,C,C,D,A,A,A,B,B,D,A,D
201701658319.0,C,A,A,C,C,B,C,C,A,B,A,A,B,D,A,C,B,B,B,D,B,A,D,C,B,B,C,D,C,E
201701664641.0,B,A,C,B,A,B,C,B,B,D,C,A,B,C,D,C,C,D,A,A,B,D,C,B,A,D,B,D,C,A
201701666392.0,B,A,C,B,B,B,B,C,A,A,A,A,A,D,A,B,C,D,B,B,A,B,B,A,B,C,A,D,D,A
201701678593.0,B,C,B,C,A,C,B,A,C,D,A,D,D,A,A,B,A,D,B,D,D,C,A,C,A,C,B,D,A,C
201701699356.0,C,B,C,C,A,A,C,C,B,C,C,D,C,B,A,C,C,A,C,A,A,D,D,A,A,A,D,D,A,D
201701721736.0,B,B,A,C,C,B,B,C,A,B,A,A,A,D,C,B,B,C,A,C,A,A,C,A,C,C,D,D,D,E
201701722944.0,C,B,C,A,B,C,B,A,D,D,D,D,C,A,D,D,A,D,C,B,D,B,A,D,A,C,A,D,A,D
201701725307.0,B,B,C,A,B,C,B,B,D,C,C,A,C,A,B,B,A,D,D,D,C,B,B,C,A,B,A,D,A,D
201701730250.0,B,C,C,B,A,B,B,C,B,D,D,A,A,C,B,C,C,C,B,D,B,B,D,B,B,C,B,C,C,B
201801001499.0,A,B,B,A,B,C,B,B,D,C,A,C,B,A,D,D,B,D,B,C,C,A,C,D,A,B,A,D,B,D
201801002837.0,A,B,A,C,B,B,A,A,D,B,A,C,A,D,D,D,D,A,A,C,A,D,D,B,A,A,A,D,A,D
201801003712.0,C,A,A,C,C,B,C,D,A,B,D,C,A,C,C,C,B,A,A,A,A,A,D,B,C,B,C,B,C,E
201801003838.0,B,B,A,C,A,B,C,B,B,A,D,A,B,D,A,B,C,C,A,D,B,A,D,D,B,B,D,D,C,A
201801011142.0,A,B,B,B,A,A,A,A,C,A,A,D,B,D,D,B,A,D,B,C,C,B,C,B,A,B,A,D,B,D
201801011648.0,B,B,B,C,A,B,B,B,A,A,B,A,B,C,C,C,D,D,A,D,C,C,C,D,C,B,C,C,C,E
201801012539.0,A,B,C,B,A,B,A,D,C,B,B,C,B,D,B,A,D,D,A,B,B,A,B,A,C,B,A,D,C,D
201801013132.0,B,B,C,C,A,B,B,B,A,A,A,B,B,D,C,D,C,D,A,C,A,A,D,A,B,B,C,D,C,A
201801013161.0,A,C,A,C,B,B,A,B,A,A,C,C,A,C,C,C,C,D,A,B,A,B,A,B,B,B,B,D,C,C
201801013491.0,B,A,A,C,C,B,B,B,A,B,D,C,B,C,A,A,D,B,A,C,A,B,C,D,C,B,C,C,C,C
201801014939.0,A,C,B,A,A,A,B,B,C,C,D,B,C,B,B,C,A,C,B,D,C,D,B,B,A,D,B,D,A,D
201801018806.0,B,C,B,A,B,C,B,B,C,D,D,D,D,D,D,B,D,D,D,D,C,D,B,A,B,C,A,D,A,D
201801019145.0,A,B,C,C,A,B,A,C,B,A,D,A,A,D,D,C,D,D,A,D,C,B,B,D,B,D,A,D,A,D
201801019417.0,B,C,A,C,A,A,B,B,A,B,D,C,B,C,A,B,D,B,A,C,B,C,C,B,C,B,C,B,C,C
201801019747.0,B,C,C,A,B,C,B,B,C,C,D,D,C,B,D,B,B,D,B,C,C,D,B,D,A,A,B,D,A,D
201801020250.0,B,B,C,C,A,A,C,B,C,D,D,B,C,B,B,B,D,D,C,D,C,B,B,D,B,C,B,D,C,A
201801020386.0,A,C,C,C,A,B,A,B,A,D,A,A,A,D,C,B,D,D,A,D,C,A,D,A,B,B,B,D,D,A
201801020611.0,B,B,A,C,A,B,B,C,A,B,A,C,B,B,C,C,C,B,A,A,C,B,D,A,B,B,B,A,C,D
201801020928.0,A,B,C,B,B,A,A,A,C,D,A,B,C,B,B,B,A,B,B,C,B,B,A,D,A,C,A,D,A,A
201801021571.0,C,A,C,C,A,C,C,C,B,B,C,C,B,D,C,C,D,D,A,D,D,C,A,A,A,B,A,D,D,D
201801021763.0,B,B,C,A,B,C,B,B,B,C,D,D,B,A,A,D,C,D,B,C,D,B,D,C,A,B,B,A,A,A
201801021986.0,B,B,C,C,C,A,B,C,A,D,D,C,B,A,A,A,C,C,B,D,C,B,C,D,A,C,C,D,B,A
201801022194.0,B,B,C,C,C,B,B,C,C,B,B,C,B,B,D,B,C,C,B,B,A,C,C,D,C,B,B,A,A,A
201801023469.0,B,C,C,A,B,B,B,C,A,A,B,C,A,D,A,B,C,C,A,D,B,C,C,B,B,B,B,D,C,A
201801034414.0,C,B,C,A,B,A,C,B,C,D,D,D,C,B,B,A,B,D,D,C,D,D,B,D,B,B,D,D,A,B
201801034663.0,A,A,C,A,B,B,A,A,D,C,B,D,B,A,A,B,A,A,B,D,D,B,C,B,A,D,A,D,A,A
201801035061.0,C,B,C,C,B,A,C,B,B,D,D,B,B,A,C,D,C,C,C,C,B,B,B,D,A,C,B,D,B,B
201801036785.0,B,B,C,C,A,B,B,C,A,B,B,B,A,C,D,B,C,C,A,D,A,A,C,D,B,D,A,B,D,D
201801037074.0,A,B,C,C,A,B,C,C,A,B,D,C,A,D,C,B,C,A,A,D,A,A,D,A,B,C,C,D,C,E
201801038998.0,B,C,C,A,A,B,B,B,B,A,C,C,A,D,A,B,C,D,A,D,C,B,C,A,A,B,A,D,C,B
201801042198.0,B,C,B,C,B,B,B,C,A,B,B,C,A,D,A,A,D,D,A,D,D,D,D,B,A,A,A,D,D,E
201801043200.0,A,B,C,B,B,B,B,D,B,B,D,C,A,C,A,B,D,D,A,B,A,B,D,A,A,D,C,B,D,B
201801045534.0,B,B,B,A,A,A,B,B,B,D,D,B,B,A,D,A,B,C,C,D,C,A,D,D,A,C,A,D,A,B
201801046087.0,B,B,C,C,A,B,B,D,B,B,C,C,A,C,C,B,A,B,B,D,A,A,C,B,C,B,C,C,B,A
201801046194.0,B,B,C,C,A,B,C,C,A,B,D,A,B,D,C,C,B,B,A,D,A,A,D,D,C,B,B,C,B,C
201801046952.0,B,B,C,C,A,B,B,C,A,B,D,C,B,D,A,B,D,D,A,D,B,B,D,B,B,C,B,D,C,B
201801047080.0,B,C,C,A,B,A,B,A,D,C,B,B,C,B,A,D,A,D,A,C,B,B,A,B,A,D,B,D,A,C
201801047115.0,B,B,A,C,C,B,B,C,B,D,D,B,A,C,B,B,C,C,A,D,B,D,D,A,B,D,B,B,B,A
201801047656.0,B,B,A,C,B,B,C,B,B,B,A,A,A,D,B,B,D,C,B,D,A,A,D,D,C,B,B,A,C,C
201801048123.0,B,C,C,C,A,B,B,B,B,A,A,A,A,C,B,B,C,C,A,C,B,B,D,A,A,D,A,B,C,B
201801048646.0,B,B,C,C,A,B,B,A,B,B,C,A,A,A,B,A,D,C,A,B,A,B,C,A,B,C,A,A,B,A
201801050166.0,B,C,C,A,C,A,B,B,B,B,A,C,B,D,B,C,D,D,A,B,D,C,D,A,C,B,A,D,D,D
201801050721.0,B,C,C,C,A,A,B,C,D,D,C,D,B,A,D,C,C,D,C,A,B,B,A,B,B,D,A,D,A,D
201801051240.0,C,A,C,A,A,C,B,A,A,D,A,B,B,B,B,A,C,D,C,D,D,B,C,A,A,C,C,D,B,C
201801057183.0,B,B,C,A,B,B,C,C,B,A,D,C,B,B,A,B,C,C,B,C,C,A,D,D,C,C,B,D,B,A
201801057582.0,C,C,A,C,C,B,C,D,A,B,D,C,A,C,C,A,B,C,A,B,A,A,D,B,C,B,B,B,D,E
201801057894.0,A,B,C,C,C,B,A,C,A,B,A,C,B,D,D,B,D,D,A,D,B,D,D,A,A,D,B,D,C,C
201801058156.0,B,B,C,B,A,A,B,C,A,B,D,A,B,C,A,C,B,C,B,A,C,A,C,D,B,B,C,C,B,C
201801063203.0,C,B,C,A,B,A,C,A,B,C,A,D,C,A,C,B,A,D,B,D,B,D,A,B,B,B,C,D,A,A
201801064151.0,B,B,C,A,A,A,C,B,B,D,A,D,C,B,B,B,B,C,B,D,B,A,A,A,A,D,B,D,A,A
201801065189.0,B,C,C,A,B,A,B,B,C,C,C,B,D,A,D,A,A,B,D,B,C,D,A,D,A,A,B,D,A,B
201801066275.0,B,C,A,C,B,A,B,B,B,D,D,A,B,A,D,B,B,D,A,D,C,B,C,D,B,B,D,A,B,B
201801069017.0,B,B,A,C,C,B,C,C,B,A,D,C,B,B,C,A,B,D,A,B,C,A,C,B,A,A,C,D,B,E
201801069511.0,C,B,C,A,A,A,C,A,B,C,D,B,C,D,D,B,B,D,B,D,D,A,C,A,A,C,B,D,A,B
201801093552.0,C,B,A,C,A,A,C,B,A,A,D,A,B,C,C,B,D,D,B,C,B,A,B,B,B,B,C,C,C,E
201801093846.0,B,B,A,C,A,B,B,C,A,B,B,C,A,A,C,A,C,B,A,B,A,A,D,D,B,B,C,C,C,A
201801094495.0,C,A,A,C,B,B,B,B,A,A,B,A,A,D,D,B,C,C,A,D,B,B,C,B,B,C,B,C,B,A
201801094724.0,B,B,A,C,A,B,B,C,A,A,D,A,A,D,A,B,D,C,A,C,A,A,D,C,D,B,C,C,C,E
201801094897.0,B,B,A,C,B,C,B,C,A,D,D,B,A,C,A,A,D,C,A,B,C,B,B,A,A,A,B,C,C,A
201801094972.0,B,A,B,C,B,C,B,B,B,C,B,D,A,B,D,B,A,C,A,C,C,A,A,A,A,D,B,D,A,A
201801095401.0,C,A,C,C,A,B,C,C,A,B,D,B,A,D,C,D,D,C,A,C,A,A,D,D,B,C,B,D,C,C
201801095429.0,B,B,C,C,B,C,B,B,B,D,B,A,A,A,B,A,C,D,A,C,C,D,B,D,A,D,B,D,B,B
201801095786.0,C,B,A,C,C,B,C,B,A,A,D,C,A,D,C,B,B,B,A,C,A,C,C,D,D,B,C,A,A,E
201801096017.0,A,B,B,A,B,C,A,A,D,C,D,D,D,C,C,D,B,D,C,B,C,A,D,B,A,B,B,D,B,B
201801096219.0,B,C,C,C,A,B,B,B,A,B,D,A,A,D,C,B,C,C,A,C,B,A,C,C,B,B,C,C,D,E
201801097019.0,A,B,C,A,B,C,B,B,C,D,D,D,B,A,D,D,B,D,C,D,C,B,A,A,A,D,A,D,A,D
201801098111.0,B,B,C,A,A,A,B,C,A,D,D,A,C,A,A,A,D,D,B,A,D,B,D,A,B,C,B,D,B,A
201801098583.0,C,B,A,C,C,B,B,B,A,B,C,C,A,A,C,C,D,A,A,D,A,C,D,D,D,B,C,D,C,E
201801098620.0,B,B,C,C,A,A,B,D,A,D,C,C,B,B,A,B,C,B,B,A,C,B,B,B,A,C,B,C,C,B
201801099079.0,B,C,C,C,A,A,B,C,B,D,A,C,B,C,C,C,D,D,A,A,C,B,D,B,A,D,D,D,A,D
201801099200.0,B,B,A,B,B,C,B,C,B,A,D,B,B,B,B,B,B,B,B,D,B,B,B,D,B,C,D,B,B,B
201801099255.0,B,B,C,B,B,A,B,B,A,D,B,B,B,D,A,B,A,A,A,C,C,A,B,C,B,B,C,D,C,A
201801099503.0,B,B,A,A,C,B,C,A,B,B,D,B,B,B,C,D,C,D,A,C,C,B,C,B,B,C,C,A,C,B
201801099537.0,C,B,A,C,C,C,C,B,C,D,A,D,B,A,B,B,A,C,B,D,D,D,B,C,A,D,B,D,A,B
201801099911.0,B,C,C,C,B,B,B,C,B,C,B,D,B,D,B,B,B,D,A,D,D,D,C,A,A,A,A,D,A,D
201801099917.0,A,B,C,C,B,C,A,B,B,C,D,D,A,A,D,A,D,A,A,B,D,D,D,C,A,A,B,D,A,D
201801100013.0,C,B,A,C,C,B,C,D,A,B,C,C,A,C,C,C,D,C,A,A,B,C,C,D,C,C,D,B,C,C
201801101066.0,A,B,C,C,A,A,A,A,C,C,D,D,A,A,D,B,A,A,A,C,B,D,A,A,A,B,A,D,A,D
201801102320.0,B,A,B,A,B,A,B,B,B,A,A,D,B,B,D,D,B,D,A,C,D,B,B,C,A,D,D,D,A,B
