caseid,327a,327b,327d,330a,330b,330c,331a,331b,331d,332a,332b,332c,332d,332e,332f,332g,333a,333b,333c,333d,334a,334b,334c,334d,334e,334f,334g,334h,355a,355e
1240921211,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,1.0
1238977205,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,1,2,2,1,1,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1239967367,2,2,2.0,1,2,1,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,2,2,2,1,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,2.0
1247684153,2,1,2.0,2,2,2,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,2.0,1.0,1.0,2.0,2.0,2.0
1241207127,2,1,1.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1242844317,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,1.0,1.0,2.0,2.0
1242484613,1,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,2,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,2.0,2.0
1239736857,2,2,1.0,2,1,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1243836819,1,1,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,1,1,1.0,1,1,1.0,1.0,2.0,1.0,2.0,2.0
1238398129,1,1,2.0,1,1,2,1.0,1.0,1.0,1.0,1.0,1.0,1,1,1.0,1,1,1,1,2,2,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1242451741,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238594717,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,2,2,2,1,1,1.0,1,2,1.0,1.0,1.0,1.0,-1.0,2.0
1240495173,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,1,1,2.0,2,1,1,2,1,2,1.0,1,1,1.0,1.0,1.0,1.0,2.0,2.0
1238953301,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1236251277,1,1,1.0,1,1,2,2.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,1,2,2,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1244609507,2,1,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,2.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1255813041,2,1,2.0,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1245254991,2,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,2,1,1,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1240345583,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1232691029,2,1,2.0,2,1,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1240619599,2,1,1.0,2,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,1.0
1232523251,1,1,1.0,1,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,2,2,2.0,1.0,2.0,1.0,1.0,2.0
1237706473,2,1,1.0,1,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,1,2.0,1,2,2,2,1,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1240738351,2,1,2.0,1,1,2,1.0,1.0,2.0,1.0,2.0,1.0,2,1,2.0,1,2,2,2,1,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1236715881,1,1,1.0,1,1,2,1.0,1.0,1.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,2.0,1.0,1.0
1245141249,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1238028345,2,1,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,1,1,1,1.0,1,2,2.0,1.0,1.0,1.0,2.0,1.0
1255791067,2,1,1.0,1,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1243819879,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1232593445,2,1,1.0,1,1,1,2.0,1.0,1.0,2.0,1.0,2.0,1,2,2.0,2,2,2,1,2,2,2.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1242387381,2,1,2.0,2,2,2,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,1,2,2,2,2.0,1,2,2.0,2.0,1.0,2.0,2.0,2.0
1240404173,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,2.0,1.0,1.0
1234802201,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,2.0,1.0,2.0
1239353803,1,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,2,1.0,1,2,2.0,2.0,2.0,2.0,1.0,1.0
1232134549,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1247684413,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242701839,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1237180573,1,1,1.0,2,1,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,1.0,1,2,2,2,2,1,1.0,2,2,1.0,1.0,2.0,2.0,2.0,2.0
1243059271,1,1,2.0,1,2,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1242640179,2,2,2.0,1,1,1,1.0,1.0,2.0,1.0,2.0,1.0,2,1,2.0,2,1,1,1,1,1,2.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1256153545,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242984649,1,1,2.0,1,1,2,2.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,1,1,1,1,2,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1236762371,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1237524905,1,1,1.0,1,2,1,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,2,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1239125685,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,1.0,1.0,2.0,2.0
1239076509,1,1,2.0,2,1,2,1.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,1,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1245336001,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242475591,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1238622721,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1239074743,2,1,1.0,1,1,2,2.0,1.0,1.0,1.0,1.0,1.0,2,1,1.0,2,2,2,2,1,2,2.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1245185377,1,1,1.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1241181829,2,2,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1256030567,1,1,1.0,2,1,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,1,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1242524635,2,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,2,2,2.0,1.0,2.0,1.0,2.0,2.0
1238875887,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,2,2,2.0,2,2,2,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1243711437,1,1,1.0,1,2,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1238296885,1,1,1.0,1,1,1,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,2.0
1238768217,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,2,2.0,1.0,1.0,2.0,2.0,2.0
1239619333,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,2,2,2,2,2,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1243854881,1,2,1.0,1,1,1,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,2,1,1.0,1.0,1.0,1.0,2.0,2.0
1239832047,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,1,2,2.0,1,1,1,1,2,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1237246663,1,1,1.0,1,1,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,2,1,2,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1232533875,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1235826253,2,2,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1237598775,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1239074583,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,2.0,1,1,2.0,2,2,2,2,1,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1245197257,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1239736217,2,1,1.0,2,1,2,2.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1236487207,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,2,1,1,1,1.0,2,1,2.0,1.0,1.0,1.0,1.0,1.0
1240462531,1,1,1.0,1,2,1,1.0,1.0,1.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1255849291,2,1,1.0,1,1,1,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1236953519,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1245294305,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,2,2,2.0,1,2,2,2,1,1,1.0,2,2,1.0,1.0,1.0,2.0,2.0,1.0
1239657223,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,1.0,1.0,1,1,1.0,1,1,1,1,1,1,1.0,1,1,1.0,1.0,1.0,1.0,1.0,1.0
1240431375,2,1,1.0,1,2,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1239075633,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1238880539,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1232309619,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,2,1.0,1,2,2,2,1,1,1.0,1,1,2.0,1.0,2.0,2.0,2.0,2.0
1240377527,2,1,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1242617813,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1242860899,1,1,1.0,2,1,2,1.0,1.0,2.0,2.0,2.0,2.0,2,2,2.0,2,1,2,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1232898869,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,2.0,1.0,1,1,1.0,2,2,2,2,2,1,1.0,1,1,2.0,2.0,2.0,1.0,2.0,2.0
1255907501,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,2.0,1.0,2,2,2.0,2,2,2,2,2,1,2.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1242551475,1,1,1.0,1,1,2,1.0,2.0,2.0,2.0,1.0,1.0,2,1,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,2.0
1240327857,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,2.0,1,1,2.0,1,2,2,2,2,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1238847067,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,1,2.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1232917877,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1238990467,2,1,1.0,1,2,1,2.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,2,1,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1237467029,2,1,1.0,1,2,2,2.0,1.0,2.0,2.0,1.0,1.0,1,1,1.0,2,2,2,2,1,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1237530803,2,1,2.0,1,1,2,2.0,1.0,1.0,1.0,2.0,2.0,2,1,2.0,2,1,1,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,1.0,1.0
1238243547,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,1,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1249716091,2,1,2.0,2,1,2,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,2,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1247686043,1,1,1.0,2,1,2,1.0,2.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1255849401,2,2,1.0,1,1,2,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,1,1,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1242409045,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,2.0,1,2,1.0,2.0,2.0,2.0,2.0,2.0
1237748655,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,1.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1250515537,2,1,1.0,2,1,1,2.0,2.0,2.0,1.0,1.0,1.0,2,2,2.0,2,2,2,1,1,2,1.0,1,2,1.0,1.0,1.0,1.0,1.0,2.0
1242458983,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,2,1,2,2,1,1,1.0,2,2,1.0,1.0,2.0,1.0,1.0,1.0
1238115515,2,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,1,2,1,2,2.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1243838335,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,1.0,2.0,2.0,2.0,2.0
1238135347,1,1,2.0,1,2,1,1.0,1.0,1.0,2.0,1.0,2.0,1,1,1.0,2,2,1,1,2,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1243352359,1,1,1.0,2,1,2,2.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1236571105,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237607495,1,1,2.0,1,1,2,1.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,1,1.0,2,1,1.0,1.0,2.0,1.0,1.0,2.0
1237025581,2,1,2.0,1,2,1,1.0,1.0,1.0,1.0,1.0,1.0,1,1,2.0,1,1,2,2,2,2,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1238187283,1,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,2,1.0,1.0,1.0,1.0,1.0,1.0
1237603479,1,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,1,2,2,1,2,1.0,1,2,2.0,2.0,2.0,1.0,2.0,2.0
1243600699,2,2,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1232834529,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1249716309,1,1,1.0,1,2,2,1.0,1.0,2.0,1.0,2.0,1.0,2,2,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,1.0,1.0,1.0,1.0
1241150477,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,1,1.0,1,2,2.0,2.0,2.0,1.0,2.0,1.0
1238244917,1,1,1.0,1,1,1,1.0,1.0,2.0,2.0,1.0,1.0,1,1,2.0,1,1,1,1,1,1,1.0,1,2,2.0,1.0,2.0,2.0,1.0,1.0
1237472131,1,1,1.0,1,1,2,1.0,2.0,2.0,1.0,1.0,2.0,2,2,2.0,2,1,1,1,2,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
1241417589,2,1,1.0,1,1,2,1.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,2.0,2.0,1.0,2.0,2.0
1239676285,2,1,1.0,1,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,2,1.0,1,2,1.0,1.0,2.0,1.0,1.0,2.0
1243819105,1,1,2.0,2,2,2,1.0,1.0,1.0,2.0,1.0,2.0,2,2,2.0,2,2,1,2,2,2,1.0,1,2,1.0,2.0,2.0,2.0,1.0,1.0
1238217805,1,1,2.0,2,2,1,2.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,2,2,2,2,2,1.0,1,2,1.0,1.0,2.0,2.0,2.0,2.0
1237803415,1,1,1.0,1,2,1,1.0,1.0,1.0,2.0,1.0,1.0,2,2,2.0,1,2,2,2,1,2,1.0,1,2,1.0,1.0,2.0,1.0,2.0,2.0
1240379331,2,1,1.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,1,2,2,2,1,1,1.0,1,2,2.0,1.0,2.0,1.0,2.0,2.0
1240730671,1,1,1.0,2,1,2,1.0,1.0,2.0,1.0,2.0,2.0,2,2,2.0,1,1,1,1,1,1,1.0,2,1,1.0,1.0,1.0,1.0,1.0,1.0
1237289987,2,2,2.0,1,2,1,2.0,1.0,1.0,2.0,1.0,1.0,1,1,2.0,2,2,2,2,2,2,1.0,1,2,2.0,2.0,1.0,1.0,2.0,2.0
1234896329,2,1,2.0,1,2,2,2.0,1.0,1.0,1.0,2.0,1.0,1,1,2.0,1,2,2,2,2,2,1.0,1,2,2.0,2.0,2.0,2.0,2.0,2.0
1237597463,1,1,1.0,1,1,2,1.0,2.0,2.0,2.0,1.0,1.0,1,1,2.0,2,1,1,1,1,1,1.0,1,2,1.0,1.0,2.0,1.0,1.0,1.0
