caseid,BLOCK30QID9_1_W1,BLOCK30QID9_2_W1,BLOCK30QID9_3_W1,BLOCK30QID9_4_W1,BLOCK30QID9_5_W1,BLOCK30QID9_6_W1,BLOCK30QID9_7_W1,BLOCK30QID9_8_W1,BLOCK30QID9_9_W1,BLOCK30QID9_10_W1,BLOCK30QID9_11_W1,BLOCK30QID9_12_W1,BLOCK30QID9_13_W1,BLOCK30QID9_14_W1,BLOCK30QID9_15_W1,BLOCK30QID9_16_W1,BLOCK30QID9_17_W1,BLOCK30QID9_18_W1,BLOCK30QID9_19_W1,BLOCK30QID9_20_W1,BLOCK30QID9_21_W1,BLOCK30QID9_22_W1,BLOCK30QID9_23_W1,BLOCK30QID9_24_W1,BLOCK30QID9_25_W1,BLOCK30QID9_26_W1,BLOCK30QID9_27_W1,BLOCK30QID9_28_W1,BLOCK30QID9_29_W1,BLOCK30QID9_30_W1,BLOCK30QID9_31_W1,BLOCK30QID9_32_W1,BLOCK30QID9_33_W1,BLOCK30QID9_34_W1,BLOCK30QID9_35_W1,BLOCK30QID9_36_W1,BLOCK30QID9_37_W1,BLOCK30QID9_38_W1,BLOCK30QID9_39_W1,BLOCK30QID9_40_W1
10001065,B,A,B,A,A,A,B,A,A,A,B,A,A,B,B,A,B,A,B,B,A,A,A,B,A,B,A,B,B,A,A,B,B,B,A,B,A,B,A,A
10001073,A,A,B,B,B,A,A,B,B,A,B,A,A,A,B,A,A,A,B,A,A,A,A,A,B,B,B,B,B,B,A,A,A,A,A,B,B,A,A,A
10001110,A,B,B,A,B,A,A,A,A,A,B,A,B,A,B,A,A,B,A,B,A,B,A,A,A,B,A,A,B,A,B,B,A,A,B,A,B,B,A,B
10001132,A,B,B,B,B,A,B,B,A,B,B,B,B,A,B,B,B,B,A,A,A,B,A,A,B,B,A,B,B,A,B,A,B,B,A,A,A,A,B,A
10001139,A,B,A,A,B,A,B,A,A,A,B,B,A,A,A,A,A,A,B,A,B,B,B,A,B,A,B,A,A,B,A,B,B,A,A,B,A,B,A,B
10001140,A,A,B,A,A,A,B,A,A,A,A,B,B,A,A,B,A,A,B,B,A,A,B,A,A,A,B,A,B,A,A,B,A,A,B,A,B,A,A,B
10001154,A,B,A,A,A,A,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,A,B,B,B,B,B,B,B,B
10001157,A,B,A,B,A,B,A,B,A,B,A,B,B,B,A,B,A,B,B,A,B,A,A,B,A,A,A,B,B,A,A,B,B,B,B,B,B,B,A,B
10001214,A,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,A,A,B,A,B,B,B,B,B,B,B,B
10001229,A,A,B,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,B,B,A,B,A,B,A,B,A,B,B,A,A,A,A,A,A,A,A,B
10001234,A,A,B,A,B,A,B,A,B,A,A,A,A,A,B,B,A,A,A,B,B,B,A,B,A,A,B,A,A,A,B,B,A,A,A,B,A,B,B,B
10001248,B,A,A,A,A,A,A,A,A,A,B,A,A,A,B,B,A,B,B,B,B,A,A,A,B,A,A,A,A,B,A,B,A,A,B,B,A,B,B,A
10001254,A,A,B,A,B,A,A,A,A,A,A,B,A,B,A,A,B,A,B,A,A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A
10001265,B,A,A,B,A,A,B,B,A,A,A,B,B,A,A,B,B,B,B,A,B,A,B,B,B,B,B,A,A,B,A,B,B,B,B,B,B,A,B,B
10001274,A,A,A,B,A,A,A,A,A,B,B,A,A,B,A,B,A,B,A,B,B,A,B,A,A,A,A,B,B,B,A,B,B,B,B,B,B,B,B,A
10001297,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A,A
10001302,A,B,B,A,B,B,A,B,B,B,A,A,A,B,B,B,B,A,A,A,B,B,B,B,A,A,B,A,A,A,A,A,B,A,B,A,A,B,B,B
10001307,B,A,A,A,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,A
10001310,A,B,A,A,A,A,A,B,A,A,A,A,B,A,B,A,B,B,A,A,B,B,B,A,B,A,B,A,A,A,A,B,B,B,B,A,A,A,A,A
10001317,A,B,A,A,A,B,B,A,A,B,B,B,A,A,A,A,B,B,A,A,B,B,A,A,A,B,B,A,B,A,A,B,B,A,B,A,B,B,A,B
10001329,B,A,B,B,B,B,B,A,B,B,B,B,B,B,B,A,B,A,A,A,B,B,A,B,B,A,B,B,B,B,B,A,A,B,A,A,A,B,A,A
10001335,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B,A,B,B,A,B,B,B,B,B,B,B,B
10001345,A,B,A,A,B,A,A,A,B,B,A,A,A,B,B,A,B,B,B,A,A,A,B,B,B,B,A,A,B,A,A,B,A,A,B,B,A,A,A,B
10001407,B,A,B,B,B,B,A,B,B,A,A,B,A,A,A,B,B,B,A,B,A,A,A,B,B,A,A,B,B,B,A,B,A,B,B,B,A,B,B,A
10001410,B,A,A,A,A,A,A,A,B,B,B,A,A,B,A,A,A,A,B,A,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,A,A,A,A
10001422,B,B,A,A,A,A,B,B,A,A,A,B,A,A,A,A,B,A,A,B,B,B,B,A,A,B,A,B,A,A,A,B,A,A,A,B,A,A,B,A
10001426,B,A,B,A,A,A,B,A,A,A,B,B,B,A,B,A,B,A,A,B,A,A,B,B,B,A,A,A,A,B,B,A,B,B,B,A,A,B,B,A
10001436,A,A,A,B,A,A,B,A,A,A,A,A,B,A,B,A,B,B,B,B,B,A,B,B,A,A,A,A,B,A,B,A,B,A,A,B,A,A,A,A
10001441,A,B,A,B,B,B,A,B,A,A,B,A,A,B,A,A,B,B,A,A,A,A,B,A,A,A,B,A,A,A,A,A,A,B,B,B,A,A,A,B
10001448,B,A,A,A,A,B,A,A,B,A,B,A,A,A,B,A,B,A,A,B,B,B,A,A,A,B,B,B,B,A,B,B,A,A,A,A,B,B,A,B
10001468,B,A,B,A,A,B,B,B,B,B,B,A,A,B,A,A,B,B,B,B,A,B,B,B,B,B,B,B,A,A,B,B,B,B,A,B,A,A,B,B
10001484,B,A,B,A,A,A,A,B,A,A,A,A,B,A,B,B,A,A,A,B,A,A,B,B,B,A,B,A,B,A,B,B,A,A,B,A,A,B,A,B
10001494,A,B,A,A,A,A,A,B,B,A,A,B,A,A,B,A,A,B,A,B,A,A,A,A,A,A,B,A,A,B,B,B,A,A,A,B,B,A,A,B
10001499,A,A,B,A,A,B,A,A,B,A,A,A,B,A,B,B,A,A,A,A,B,A,A,B,A,A,B,A,B,A,A,B,A,A,B,A,B,A,A,A
10001533,A,B,B,A,B,A,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,A,B,A,A,B,A,B,A,A,B,A,A,A
10001536,A,B,A,B,B,A,A,B,A,B,A,B,B,B,A,B,B,B,B,A,B,B,B,A,B,B,A,A,A,B,A,B,B,B,A,B,A,B,A,A
10001582,B,B,B,B,A,B,A,A,A,A,B,A,A,B,B,B,A,A,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,A,A,B
10001595,B,B,A,B,B,B,A,A,B,B,B,B,A,B,B,A,B,B,B,A,B,B,B,B,B,A,B,B,B,B,B,B,B,B,A,A,B,B,B,A
10001608,B,A,B,B,A,A,B,A,A,B,A,B,A,A,B,B,B,A,A,B,B,A,A,B,A,B,B,A,A,B,B,B,B,A,B,A,B,B,B,A
10001611,A,B,B,B,B,A,A,A,A,B,A,B,B,B,A,B,A,A,A,B,A,A,A,B,B,A,B,A,B,A,B,A,B,A,A,B,A,A,A,A
10001613,B,A,B,B,B,A,B,B,A,B,B,B,A,A,A,A,B,B,B,B,A,A,A,B,B,A,B,A,A,A,B,B,B,B,A,B,A,A,B,A
10001616,B,B,B,B,A,B,B,A,B,B,A,B,A,B,B,B,A,A,A,B,B,A,B,B,B,A,A,B,B,A,B,B,A,A,B,B,A,A,A,A
10001622,A,A,B,A,A,A,B,A,B,A,B,B,A,B,B,A,B,A,A,B,B,B,A,B,A,A,A,B,B,A,B,B,B,B,A,B,B,A,A,A
10001625,B,B,B,A,B,A,A,A,B,A,B,B,B,A,B,A,B,B,B,B,A,B,B,B,B,B,A,B,B,A,B,B,B,B,A,A,B,B,B,B
10001627,B,B,B,B,B,B,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B
10001635,B,A,B,B,B,A,B,A,A,B,A,B,B,A,A,A,B,B,A,B,B,A,B,A,B,B,B,A,B,A,A,B,B,B,B,B,B,B,B,B
10001649,B,A,B,A,A,A,A,A,B,B,A,B,B,B,B,A,B,B,A,B,A,B,B,B,A,B,B,A,A,B,A,A,B,A,A,A,A,B,A,B
10001656,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,B,A,A,A,B,A,A,B,A,A,B,A,A,A,B,A,B,A,A,A,A,A,B,A,A
10001657,A,A,B,A,B,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,B,B,A,B,B,A,A,B,B,A,B,A,B,B,B,A,A,A,B
10001682,A,B,B,B,A,B,B,B,A,A,A,A,B,A,B,A,A,B,B,A,A,B,B,B,A,B,A,A,B,B,B,A,B,B,A,A,A,A,B,A
10001705,B,B,A,B,B,A,B,A,B,A,A,A,B,A,B,B,B,B,A,B,B,A,A,A,B,B,B,B,A,A,B,A,A,B,B,B,B,A,B,B
10001733,A,A,B,B,A,B,A,A,B,A,A,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,B,A,B,B,A,B,A,A,A,A,A,A,A,B
10001752,A,B,A,B,B,B,A,A,B,A,B,B,A,A,B,A,B,B,B,A,A,A,B,A,A,B,A,B,A,A,B,B,A,A,B,B,A,B,B,B
10001757,B,A,B,B,B,B,B,B,A,B,A,B,A,A,B,B,A,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,A,B
10001762,A,B,B,B,B,B,A,A,B,B,A,B,A,B,A,B,A,A,A,B,B,A,A,B,B,B,B,A,A,B,B,B,B,B,B,A,A,B,B,B
10001775,A,A,A,B,B,A,B,B,B,A,A,B,B,B,A,A,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,B,A,B,A,A,A,A,A,A
10001803,B,A,B,A,A,B,B,A,A,B,A,A,B,A,B,B,A,A,A,B,A,A,A,B,B,A,B,A,A,B,B,A,A,A,A,B,A,B,A,A
10001810,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,A,A,A,A,A,A,A,A,A,B,B,B,B
10001819,B,A,B,B,A,B,A,B,A,A,A,A,B,B,A,B,B,A,A,B,A,A,A,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B
10001824,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A,A,B,A,B,B,A,A,A,B,B,A,B,A,B,B,A,B,A,A,A,A,A,B,A,A
10001834,A,A,A,B,A,B,A,B,B,A,B,B,A,B,B,B,B,A,B,B,B,A,B,A,B,A,B,B,A,B,B,B,B,A,B,A,B,A,B,A
10001843,B,B,B,A,A,B,A,B,A,A,B,A,A,A,A,A,B,B,A,A,B,B,B,B,B,B,A,B,A,B,B,A,B,A,B,B,A,A,A,A
10001849,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B,A,B,A,B,B,B,A,A,B,B,B,B,A,A,B,B,B,A,B,A,A,B,B,B,A
