caseid,BLOCK0QID13_W1,BLOCK0QID12_W1,BLOCK0QID14_W1,BLOCK0QID20_W1,BLOCK0QID22_W1,BLOCK0QID21_W1,BLOCK0QID18_W1,BLOCK0QID15_W1
10000465,C,B,C,B,D,A,I,A
10000468,C,B,E,B,E,B,L,D
10000478,C,A,F,A,B,E,B,C
10000481,B,A,E,B,E,E,I,D
10000482,C,B,E,B,C,E,K,D
10000483,B,B,E,B,D,E,B,A
10000496,C,B,B,A,B,C,B,D
10000500,B,B,D,C,C,B,A,A
10000503,B,A,E,A,A,B,A,A
10000509,B,A,D,A,D,C,F,B
10000511,C,A,C,C,B,E,A,A
10000512,B,A,E,C,C,E,J,A
10000514,C,A,C,C,C,B,I,A
10000517,A,B,C,A,C,D,B,A
10000520,B,A,E,C,C,C,A,C
10000525,B,B,F,B,D,C,J,A
10000530,A,A,E,A,B,E,B,C
10000551,C,A,D,C,C,E,G,E
10000563,D,B,D,C,C,E,B,A
10000564,B,B,B,B,E,B,A,D
10000570,C,A,C,A,B,D,J,A
10000574,B,A,E,B,C,C,J,C
10000575,C,B,D,B,E,E,J,A
10000589,C,B,E,D,C,A,K,D
10000594,C,A,C,C,C,B,L,D
10000596,A,A,B,B,D,C,B,D
10000600,A,A,C,B,E,A,L,C
10000606,C,A,E,B,E,D,J,C
10000610,D,B,B,A,B,E,A,A
10000612,D,B,C,B,E,B,K,A
10000614,D,A,F,C,C,E,J,A
10000618,A,B,E,B,D,D,L,C
10000619,B,B,E,B,D,E,I,C
10000621,A,B,E,B,D,D,B,D
10000626,A,B,E,B,D,B,I,C
10000627,B,B,E,B,E,C,J,A
10000630,A,B,B,B,E,C,L,A
10000635,A,B,C,C,C,C,K,B
10000643,C,B,E,A,B,E,K,C
10000646,B,A,E,A,A,E,B,A
10000652,B,B,D,A,B,E,J,A
10000655,A,B,E,B,E,B,J,A
10000657,C,B,E,B,C,E,B,E
10000660,C,B,C,B,D,E,B,E
10000663,B,A,E,A,B,D,A,A
10000666,C,A,C,B,D,C,J,A
10000669,C,A,C,A,B,B,C,A
10000672,B,B,E,A,B,C,L,A
10000676,B,A,E,A,A,D,A,A
10000677,B,A,C,C,C,E,B,D
10000683,C,B,B,A,B,C,A,A
10000690,A,A,B,A,C,B,B,D
10000694,C,A,B,C,D,D,G,A
10000696,B,A,B,B,D,C,A,D
10000699,C,B,C,A,B,A,L,A
10000701,A,A,E,B,C,C,B,D
10000702,B,A,E,B,E,E,I,C
10000708,C,B,D,A,B,A,I,A
10000709,C,A,E,B,D,E,L,A
10000719,B,B,E,A,A,A,K,B
10000721,C,A,E,A,C,D,B,A
10000722,B,B,B,B,D,A,J,A
10000737,B,A,E,B,D,E,B,D
10000742,B,B,D,B,D,E,A,D
10000744,B,B,E,B,C,E,B,A
10000751,D,A,E,C,B,B,L,A
10000756,B,B,F,B,E,E,B,B
10000757,A,A,C,B,D,B,B,D
10000760,C,A,C,C,C,A,I,A
10000765,C,B,C,C,C,A,K,B
10000766,B,A,C,C,C,D,D,A
10000777,C,B,E,B,E,D,I,A
10000781,D,B,D,C,C,B,L,A
10000787,C,A,F,C,B,E,L,C
10000793,B,A,C,B,E,A,I,A
10000794,C,B,C,C,C,A,J,A
10000797,B,A,E,B,D,E,I,A
10000801,D,A,D,A,B,E,B,D
10000802,C,B,F,B,E,E,I,C
10000803,A,A,C,B,D,E,I,A
10000804,A,A,C,A,C,B,B,D
10000805,B,A,C,C,A,C,L,A
10000810,B,B,F,B,D,C,L,C
10000815,B,B,F,C,C,E,L,C
10000827,B,B,E,B,C,B,L,C
10000829,C,B,D,A,C,A,L,A
10000832,C,A,E,B,C,E,B,A
10000834,C,A,E,C,C,C,J,A
10000836,B,B,F,B,E,E,J,A
10000837,B,B,D,B,D,A,B,D
10000841,D,B,E,B,E,B,L,A
10000851,B,A,C,C,C,D,A,C
10000853,C,B,C,A,B,A,B,A
10000859,C,B,B,A,B,E,C,A
10000863,C,B,E,C,C,C,A,B
10000865,B,B,E,B,C,C,K,D
10000866,D,B,E,A,A,D,K,A
10000870,C,B,D,A,A,C,B,A
10000872,C,A,E,D,D,B,I,C
10000885,C,B,F,B,D,E,E,A
10000887,B,A,C,C,C,B,J,A
10000889,B,A,E,A,A,E,H,A
10000890,D,A,C,A,B,C,A,A
10000895,D,B,F,A,B,E,A,D
10000902,A,A,E,B,E,E,J,C
10000910,B,B,D,B,E,E,I,D
10000921,A,A,E,B,D,E,I,C
10000923,C,B,F,C,C,E,B,A
10000932,A,A,E,B,E,A,L,B
10000933,C,B,C,B,E,C,B,B
10000934,C,A,E,C,C,E,E,A
10000936,D,A,E,B,E,D,I,A
10000938,A,B,E,B,C,B,B,D
10000943,B,A,F,A,C,E,B,A
10000947,C,B,D,B,D,E,L,D
10000951,A,A,E,A,B,D,B,D
10000956,B,A,F,A,B,C,A,C
10000961,B,B,E,B,E,E,J,A
10000962,B,A,D,C,D,A,L,A
10000977,C,B,E,B,E,C,K,B
10000978,C,B,E,A,B,B,E,E
10000980,C,B,E,C,D,B,J,C
10000982,D,A,E,B,D,B,I,A
10000990,B,B,E,B,D,E,B,A
10000993,C,A,C,C,C,C,L,A
10000994,B,A,C,B,C,B,L,A
10001004,B,B,D,B,D,E,J,A
10001010,C,A,B,B,E,A,I,A
10001020,A,B,D,B,C,C,L,D
10001024,B,B,F,A,B,D,J,A
10001025,C,A,D,B,D,E,J,B
10001026,B,A,E,B,E,A,J,E
10001031,D,A,C,B,D,A,I,A
10001033,B,A,C,B,E,C,I,A
10001038,B,A,C,C,C,C,L,E
10001039,B,B,C,B,D,D,A,A
10001041,C,A,F,A,B,E,J,C
10001046,B,B,E,C,D,E,C,A
10001050,C,B,D,A,A,B,K,A
10001051,D,B,F,B,D,C,B,A
10001052,C,A,C,C,C,B,A,A
10001064,B,B,E,C,C,C,L,A
10001066,B,A,B,A,B,A,L,A
10001074,B,A,C,C,C,C,L,A
10001075,D,A,F,B,E,B,I,A
10001076,B,A,E,B,D,D,A,B
10001077,D,A,C,A,B,B,I,A
10001082,C,A,E,C,C,C,B,A
10001085,B,A,C,C,E,B,K,A
10001092,C,B,D,A,B,A,K,A
10001100,B,B,C,C,E,A,J,A
10001101,A,A,C,C,C,B,J,A
10001104,D,B,E,C,B,B,A,A
10001108,C,B,C,A,A,D,A,A
10001111,D,B,A,A,B,B,A,A
10001113,B,A,E,B,E,E,J,E
10001114,C,B,E,C,C,C,B,A
10001123,B,A,E,B,E,E,B,C
10001126,C,A,D,A,B,E,I,A
10001130,B,A,C,A,A,B,A,A
10001137,A,B,C,B,D,B,L,D
10001141,C,A,C,A,B,C,I,A
10001142,B,B,E,C,D,B,J,A
10001144,A,A,B,C,C,A,I,A
10001148,B,A,B,B,D,D,L,A
10001163,B,B,F,B,E,E,J,E
10001164,D,B,F,B,D,D,A,A
10001165,B,A,C,B,E,B,I,E
10001168,A,B,E,B,E,A,B,C
10001169,C,A,C,D,E,A,L,C
10001170,A,B,B,C,C,D,L,B
10001182,B,A,E,B,D,D,J,A
10001183,B,A,B,B,E,A,L,A
10001186,A,A,B,C,C,A,A,D
10001188,A,A,E,C,D,E,E,A
10001193,C,A,E,B,E,B,L,A
10001200,B,B,D,A,B,B,A,A
10001204,D,A,F,B,E,A,J,A
10001209,B,B,E,C,C,D,L,E
10001210,A,A,E,C,C,A,J,E
10001212,D,B,E,B,D,E,H,A
10001215,C,A,F,B,E,E,B,A
10001216,C,A,E,C,C,E,B,A
10001218,A,A,C,A,C,E,J,A
10001221,B,A,C,B,D,E,K,D
10001224,C,A,E,A,B,E,I,A
10001237,B,B,F,B,D,E,L,A
10001239,B,A,F,A,A,E,B,E
10001240,A,A,B,A,B,D,L,D
10001244,C,B,F,C,C,E,B,E
10001247,A,B,E,B,D,B,B,D
10001249,C,A,B,B,E,D,B,D
10001253,A,A,C,A,B,D,C,D
10001255,A,A,F,C,C,E,B,D
10001270,A,A,E,B,E,E,L,A
10001282,A,A,C,B,E,E,B,D
10001285,B,B,E,B,E,C,I,D
10001288,C,A,C,A,B,B,A,A
10001289,C,B,F,B,E,E,L,A
10001293,B,B,F,B,D,E,L,C
10001298,B,B,E,B,D,A,J,A
10001303,C,A,F,D,B,E,B,A
10001305,C,B,F,B,B,D,A,A
10001309,A,B,D,C,C,B,K,C
10001315,A,B,F,B,E,E,J,A
10001319,C,B,F,B,E,B,E,A
10001320,B,A,E,B,E,E,J,D
10001321,D,B,E,B,C,C,B,A
10001325,D,A,E,B,B,E,B,A
10001327,C,A,D,B,D,C,I,B
10001328,C,B,E,C,C,E,A,A
10001330,D,B,C,D,D,A,K,A
10001331,B,A,C,A,B,A,B,A
10001332,C,B,E,B,E,C,G,A
10001333,A,B,D,A,B,D,A,D
10001336,B,A,C,B,D,B,B,D
10001338,B,B,C,C,D,E,J,A
10001342,D,A,F,C,C,B,J,A
10001344,C,A,C,C,E,C,L,A
10001350,C,A,E,B,D,E,I,A
10001351,C,B,C,A,B,E,E,A
10001355,B,A,E,C,C,E,J,A
10001358,A,B,E,C,A,E,C,A
10001366,C,B,F,C,C,D,C,D
10001377,C,A,C,C,C,B,I,A
10001386,B,A,E,B,D,E,B,D
10001388,B,B,E,A,A,E,B,A
10001391,B,A,B,B,E,B,I,A
10001393,B,B,E,B,E,E,J,A
10001401,A,A,F,B,E,C,I,D
10001402,A,A,E,A,B,B,I,C
10001406,C,A,C,B,D,C,A,A
10001411,B,B,C,B,D,B,I,A
10001414,A,A,B,C,C,D,D,D
10001419,C,B,E,B,E,C,L,C
10001421,C,B,E,A,B,B,C,D
10001435,A,A,B,B,D,B,L,E
10001438,B,A,C,A,B,E,K,A
10001443,A,A,E,B,D,C,I,C
10001445,B,A,E,A,A,E,B,A
10001458,B,B,E,C,C,D,C,E
10001461,C,A,E,B,C,C,B,C
10001464,A,A,D,C,C,E,B,A
10001465,A,A,C,D,E,D,J,D
10001471,B,B,C,A,B,C,K,D
10001475,C,A,E,B,D,D,B,A
10001477,B,A,E,B,D,C,J,A
10001482,B,A,D,B,C,B,F,B
10001493,D,A,E,D,E,A,L,A
10001495,B,A,D,A,B,B,F,B
10001502,C,A,F,B,D,C,K,C
10001505,A,A,B,B,E,A,J,A
10001507,A,B,C,C,B,A,K,B
10001508,B,A,E,B,C,C,E,A
10001509,D,A,F,B,D,C,L,A
10001514,C,A,E,C,C,D,L,A
10001517,B,B,E,B,D,E,I,A
10001521,D,A,D,A,B,D,J,C
10001524,C,A,F,C,C,C,J,C
10001527,A,B,E,B,C,A,B,A
10001528,A,B,F,A,B,E,A,A
10001531,B,A,B,C,B,B,B,D
10001532,B,A,C,A,B,E,B,D
10001542,A,B,F,B,E,B,A,C
10001550,B,B,E,C,D,E,J,B
10001551,C,A,F,A,B,E,B,A
10001553,B,A,E,B,D,C,I,A
10001560,B,A,E,A,A,E,A,B
10001564,D,B,B,C,C,A,L,A
10001567,B,A,E,C,D,A,I,E
10001571,C,A,F,B,C,E,B,C
10001573,D,A,E,B,D,E,I,A
10001574,C,B,A,C,C,A,L,A
10001585,B,B,F,C,C,D,B,D
10001594,C,A,B,C,B,A,I,A
10001596,C,B,B,A,B,A,L,A
10001598,B,A,E,A,B,C,A,A
10001599,D,A,D,B,C,B,B,D
10001601,A,B,E,B,E,A,L,A
10001606,B,A,C,B,E,B,A,D
10001607,A,B,B,D,C,A,L,A
10001617,B,B,B,C,E,E,G,A
10001621,B,A,E,B,E,E,B,D
10001631,C,B,F,B,E,E,E,A
10001632,C,A,B,B,D,C,L,A
10001636,B,A,C,B,D,B,J,E
10001640,A,B,F,B,E,C,J,A
10001646,A,B,E,C,C,E,G,C
10001647,B,B,E,A,B,C,E,B
10001655,C,B,E,C,C,E,L,B
10001659,D,B,F,A,E,E,B,A
10001672,B,B,E,A,C,E,J,A
10001674,B,A,E,A,A,A,A,A
10001677,B,A,C,B,D,C,I,A
10001683,C,B,C,B,D,A,H,A
10001684,B,A,E,B,E,A,A,E
10001686,A,B,E,C,C,A,B,D
10001699,C,B,B,A,B,A,L,D
10001700,A,A,F,B,D,C,L,E
10001702,D,A,D,B,E,E,I,A
10001703,B,A,E,C,C,A,J,A
10001713,B,B,E,A,A,C,A,A
10001719,A,A,B,A,B,A,E,A
10001721,C,B,E,B,D,C,J,A
10001723,B,A,C,A,C,D,L,A
10001730,B,B,E,D,C,B,L,D
10001731,C,B,E,B,E,A,I,A
10001735,C,A,C,B,D,D,E,A
10001739,B,A,B,B,E,B,J,A
10001744,C,B,C,C,C,C,K,A
10001747,A,A,B,C,C,A,J,D
10001748,B,A,B,D,C,A,I,A
10001755,B,A,E,A,B,E,B,D
10001759,B,B,D,B,C,C,J,E
10001768,B,B,D,C,D,C,L,B
10001778,D,A,E,A,B,D,B,E
10001779,C,A,C,C,C,A,A,A
10001781,D,A,E,A,A,B,A,A
10001785,A,A,B,B,D,A,A,A
10001796,C,A,C,A,A,A,A,A
10001797,B,A,C,B,D,D,I,D
10001800,A,A,E,A,D,C,A,B
10001806,D,B,F,B,D,B,K,A
10001820,A,B,E,B,E,B,L,E
10001821,A,B,E,A,A,E,B,A
10001822,A,B,C,B,D,A,J,D
10001826,B,B,B,C,C,C,I,E
10001828,A,A,E,A,A,E,A,A
10001831,B,B,F,A,B,E,A,A
10001835,C,B,E,A,B,D,B,C
10001836,A,B,C,C,C,A,L,E
10001846,A,B,E,B,E,D,J,E
10001857,C,A,C,A,A,A,I,A
10001862,D,B,E,B,E,E,I,A
10001863,B,B,E,D,E,E,L,D
10001864,A,B,E,C,D,E,B,D
10001870,B,A,C,C,B,D,L,A
10001872,A,B,B,D,E,D,I,A
10001876,B,A,E,B,D,C,B,D
10001877,A,A,D,C,C,B,J,D
10001879,A,A,D,B,E,D,J,D
10001883,C,A,C,B,D,A,J,A
10001884,C,B,E,C,E,C,J,A
10001889,A,A,B,B,C,C,K,D
10001893,B,A,C,C,C,E,L,B
10001901,C,B,D,B,E,C,I,A
10001902,C,A,E,B,C,E,B,A
10001911,C,B,D,C,C,D,K,A
10001912,C,A,E,B,D,C,B,B
10001917,B,A,D,C,C,D,L,D
10001918,A,A,E,C,D,A,J,A
10001922,B,B,B,B,D,A,K,A
10001927,D,B,C,B,D,B,L,A
10001930,B,B,E,B,D,E,I,A
10001933,C,B,F,A,B,E,A,A
10001934,C,A,E,A,B,E,A,A
10001936,C,B,F,A,B,C,B,A
10001937,C,A,F,A,B,E,L,C
10001940,C,A,E,A,C,C,A,C
10001941,B,A,B,A,B,B,G,A
10001945,A,A,C,B,D,E,I,E
10001969,C,B,E,A,A,E,C,A
10001972,B,A,E,C,C,C,J,E
10001974,B,B,D,C,B,A,A,C
10001975,C,B,E,D,C,B,L,C
10001980,A,A,E,B,E,B,J,D
10001982,C,A,C,C,C,C,J,A
10001995,B,B,E,C,C,E,B,B
10002002,D,A,E,A,B,A,K,A
10002003,B,B,D,A,B,E,A,C
10002004,A,A,E,A,B,C,J,D
10002006,D,B,D,D,C,B,K,B
10002010,D,B,E,B,D,C,A,B
10002011,B,A,C,C,D,E,F,D
10002014,B,A,C,B,D,E,L,A
10002016,A,A,C,B,D,B,L,C
10002018,C,A,C,A,B,A,J,A
10002020,B,A,C,B,E,C,J,D
10002021,A,B,E,C,C,E,J,C
10002031,B,B,E,C,C,D,L,A
10002032,C,B,E,B,E,A,I,A
10002034,B,B,B,D,C,A,L,A
10002038,A,B,F,B,E,E,L,D
10002056,A,A,C,A,B,C,B,A
