caseid,BLOCK30QID9_1_W1,BLOCK30QID9_2_W1,BLOCK30QID9_3_W1,BLOCK30QID9_4_W1,BLOCK30QID9_5_W1,BLOCK30QID9_6_W1,BLOCK30QID9_7_W1,BLOCK30QID9_8_W1,BLOCK30QID9_9_W1,BLOCK30QID9_10_W1,BLOCK30QID9_11_W1,BLOCK30QID9_12_W1,BLOCK30QID9_13_W1,BLOCK30QID9_14_W1,BLOCK30QID9_15_W1,BLOCK30QID9_16_W1,BLOCK30QID9_17_W1,BLOCK30QID9_18_W1,BLOCK30QID9_19_W1,BLOCK30QID9_20_W1,BLOCK30QID9_21_W1,BLOCK30QID9_22_W1,BLOCK30QID9_23_W1,BLOCK30QID9_24_W1,BLOCK30QID9_25_W1,BLOCK30QID9_26_W1,BLOCK30QID9_27_W1,BLOCK30QID9_28_W1,BLOCK30QID9_29_W1,BLOCK30QID9_30_W1,BLOCK30QID9_31_W1,BLOCK30QID9_32_W1,BLOCK30QID9_33_W1,BLOCK30QID9_34_W1,BLOCK30QID9_35_W1,BLOCK30QID9_36_W1,BLOCK30QID9_37_W1,BLOCK30QID9_38_W1,BLOCK30QID9_39_W1,BLOCK30QID9_40_W1
10000076,B,B,B,B,B,B,B,B,A,B,A,A,B,B,B,B,B,B,A,A,A,B,A,B,B,B,B,B,B,A,A,B,A,B,B,B,B,B,A,B
10000077,A,B,A,B,B,A,B,B,A,B,A,A,A,A,A,A,B,B,B,A,A,B,B,A,A,A,A,B,B,A,A,B,A,A,B,B,A,A,A,B
10000079,B,B,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B,B,A,B,B,B,A,B,A,A,B,B,B,B,B,B,B,A,B,B,B,B,B,A
10000092,B,A,A,B,B,B,B,B,B,A,A,A,A,B,B,A,A,B,A,B,B,A,B,A,B,B,B,B,A,A,A,A,A,A,A,A,B,B,B,A
10000093,A,A,A,A,B,B,A,B,B,A,B,A,B,A,B,A,A,A,B,B,B,A,B,A,B,B,A,A,B,A,B,A,A,A,B,A,B,B,A,A
10000095,A,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,B,A,B,A,B
10000100,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B
10000105,B,B,A,B,B,A,B,A,B,B,A,B,A,B,B,B,B,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,A
10000130,B,A,B,B,B,B,B,B,A,B,B,A,A,B,A,B,B,B,B,B,B,A,A,B,B,A,B,A,B,A,B,B,B,B,B,B,B,A,A,B
10000132,A,B,A,A,B,B,B,A,B,A,A,B,B,B,A,A,A,A,B,A,B,A,B,B,A,A,B,B,B,B,A,A,B,B,A,A,B,B,A,B
10000138,A,B,A,A,B,B,B,A,A,B,B,A,A,A,B,B,B,B,B,A,B,A,A,A,A,B,B,B,B,A,A,B,B,B,B,B,B,A,B,B
10000140,B,A,B,A,A,A,A,B,B,B,A,A,A,B,A,B,B,A,B,B,A,A,B,B,A,B,A,A,B,A,A,B,B,A,A,B,A,B,A,A
10000141,B,B,A,B,B,A,B,B,A,B,A,B,B,B,B,B,A,B,A,B,B,A,B,A,B,A,B,B,B,A,B,B,B,B,A,B,A,B,B,B
10000144,B,A,B,A,A,A,A,B,A,A,B,B,A,A,B,B,A,B,B,A,A,B,A,A,A,A,A,B,A,B,B,B,B,A,A,A,B,B,B,A
10000146,B,B,B,B,B,A,A,B,A,B,A,A,B,B,A,B,A,B,B,A,A,B,B,A,B,A,B,A,B,A,B,A,B,A,A,A,A,A,A,B
10000149,B,A,B,A,A,B,A,B,A,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,A,B,A,B,A
10000152,B,B,A,A,A,B,B,B,A,B,B,A,A,B,B,A,B,A,B,B,A,B,B,A,B,B,B,A,B,B,B,B,B,B,B,A,A,A,B,B
10000161,B,B,B,B,B,B,A,A,A,A,A,A,B,A,A,A,A,A,A,B,B,A,B,B,A,B,B,A,B,B,B,B,B,A,B,B,B,B,A,B
10000173,A,B,B,B,B,A,B,A,B,B,B,B,A,A,B,A,A,B,A,A,B,B,A,A,B,B,A,A,A,B,A,A,B,A,A,B,B,A,B,A
10000176,A,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,A,B,B,A,A,B,B,B,A,B,A,B,B,A,B,B,A,B,B,B,B,B,B,B
10000179,B,B,A,A,B,A,B,A,B,B,A,B,B,B,A,A,A,B,A,B,A,B,A,B,A,A,B,A,A,B,A,A,A,B,B,A,A,B,B,B
10000180,A,A,B,A,B,A,A,B,A,A,A,A,B,A,A,A,A,A,B,A,B,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,B
10000184,A,B,A,B,B,A,A,B,B,A,B,B,B,B,A,B,B,B,B,A,B,B,A,B,A,A,B,B,A,A,A,B,B,A,A,B,B,B,A,A
10000188,A,B,B,A,A,B,A,B,A,A,B,A,B,A,B,A,B,B,A,B,A,A,B,B,B,A,A,A,B,A,B,A,B,A,A,B,A,A,B,B
10000190,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,A,A,B,B,B,B,A,B,A,B,B,A,B,B,A,B,A,A,B,A,B
10000194,B,A,A,A,A,A,A,A,B,B,A,B,A,A,B,B,A,B,A,B,B,B,B,A,A,A,B,A,B,B,A,B,A,B,A,B,B,A,A,A
10000195,A,A,B,A,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B,A,B,A,A,B,B,A,A,B,B,B,B
10000198,B,A,A,A,A,B,A,B,B,B,B,A,B,A,A,B,A,A,B,B,B,B,A,B,A,B,B,A,A,B,A,B,B,B,B,B,B,B,A,A
10000200,A,B,B,B,B,B,A,B,B,A,B,B,B,A,B,A,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,A,B
10000203,B,B,B,A,A,A,A,A,B,A,A,B,A,A,B,A,A,A,B,B,A,A,B,B,A,B,A,A,A,B,A,B,A,B,B,B,A,B,A,B
10000204,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B
10000216,B,A,A,B,A,A,A,A,A,B,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,A
10000221,A,B,A,B,A,A,B,A,A,B,B,B,A,A,A,B,B,B,A,B,B,B,A,B,B,B,A,A,B,A,A,A,A,B,B,B,A,A,B,A
10000223,A,B,A,A,A,A,B,A,B,A,A,B,A,A,A,A,B,A,A,A,A,A,A,B,B,A,A,B,B,B,B,B,B,A,A,B,A,B,B,A
10000227,B,A,B,A,B,A,B,A,B,B,A,B,A,B,B,B,A,B,B,A,B,A,B,B,A,A,B,A,B,A,B,A,B,A,B,A,A,B,A,B
10000230,B,B,B,B,B,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,A,A,B,B,A,B,B,A,B,B,B,B,B,A,B,B,B,B,A,B
10000234,B,A,A,A,A,A,A,A,B,B,B,A,A,B,B,B,B,B,A,A,A,B,B,B,B,B,A,A,B,B,B,A,A,B,A,A,A,A,B,A
10000236,A,A,A,B,A,A,B,B,A,B,B,A,A,A,B,A,A,A,A,B,B,A,A,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B
10000237,B,A,B,A,A,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,B,B,B,A,B,A,B,A,B,A,B,B,A,B,B,A,A,B,A,B
10000241,A,B,A,B,B,B,A,B,B,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,A,A
10000242,B,B,A,A,B,B,B,B,A,A,B,A,B,B,B,A,B,A,B,B,B,A,A,B,B,B,B,B,A,B,B,A,A,B,B,A,A,B,A,A
10000244,A,A,B,B,B,A,B,B,B,B,B,B,A,A,A,B,A,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,A,B,A,A
10000247,A,B,A,A,B,B,B,B,A,A,A,B,B,B,A,B,A,A,B,A,B,A,B,A,A,A,A,A,B,A,A,A,B,A,A,B,A,A,A,B
10000250,A,B,B,A,A,B,B,A,A,A,B,B,B,B,B,A,A,B,A,A,A,A,A,B,A,A,A,A,B,A,A,B,A,B,A,A,A,B,B,A
10000257,B,B,B,B,B,B,B,B,B,B,B,B,A,A,B,A,B,A,B,B,B,A,A,B,B,A,B,B,B,A,B,B,B,B,B,A,A,A,B,A
10000268,A,A,A,A,A,B,A,A,B,B,A,B,A,A,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,A,A,A,B,B,A,B,A
10000270,B,A,A,A,B,B,A,B,A,B,A,B,A,A,B,B,B,B,B,A,B,B,B,A,B,A,B,B,B,B,B,A,A,A,B,B,A,A,A,A
10000271,B,A,A,B,A,A,B,B,A,B,A,A,B,A,B,B,A,B,A,A,B,B,B,B,A,A,A,B,A,A,B,A,A,A,A,A,B,A,A,A
10000272,B,B,B,B,A,B,B,B,A,B,B,B,A,A,A,B,B,A,B,B,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B,A,B,B
10000274,A,A,A,B,A,B,B,B,B,B,B,B,A,B,B,A,B,B,B,A,A,A,A,B,B,B,B,B,B,B,A,B,B,B,B,A,B,B,B,B
10000276,B,B,B,A,A,A,A,A,A,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,A,A,A,B,A,A,B,A,A,A,A,B,A,A,A,A
10000284,A,A,B,B,B,B,B,A,B,A,B,B,B,A,B,B,B,A,B,B,B,B,B,B,B,A,B,B,A,B,B,A,B,B,B,A,B,B,B,A
10000286,B,B,B,B,B,A,B,B,A,B,A,B,A,A,B,B,B,B,B,B,B,A,B,A,B,B,B,B,B,B,B,B,B,B,B,A,B,A,B,A
10000291,B,B,B,A,A,A,A,A,A,B,B,A,B,B,A,A,A,A,A,A,A,A,A,B,B,A,B,B,B,A,B,A,A,A,A,A,A,B,B,B
10000303,A,A,A,B,B,A,A,A,A,A,A,A,A,A,A,B,A,B,A,A,A,B,B,A,B,A,A,A,A,A,A,A,A,A,A,B,A,A,B,A
10000309,B,B,B,A,A,A,A,B,A,A,B,B,B,A,B,A,B,B,B,B,B,B,B,A,A,A,B,B,A,B,B,A,A,B,A,B,B,A,B,A
10000312,A,B,A,A,A,A,A,A,A,B,B,A,A,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,B,B,A,A,A,B,B,A,B,A,A
10000317,A,A,A,B,B,B,A,B,A,B,A,B,A,A,B,B,A,B,A,B,B,B,B,A,B,B,A,A,A,B,B,A,B,B,B,B,B,B,A,A
10000319,B,A,A,B,A,A,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,B,B,A,B,A,A,A,B,A,B,A,A,A,A,A,A,B,A,A
10000320,B,A,B,A,B,A,A,A,B,B,B,B,B,B,A,A,B,A,B,B,B,A,B,A,B,B,A,B,A,B,B,A,B,B,A,B,A,A,A,B
10000324,A,A,B,B,A,A,A,B,A,B,B,B,A,A,B,A,B,A,B,A,A,A,B,B,A,A,A,A,A,B,B,A,A,B,A,B,B,A,B,B
10000325,A,B,A,A,B,B,A,A,A,B,A,A,B,A,B,B,B,A,A,B,B,B,A,A,B,B,B,B,A,B,B,B,A,B,B,A,B,B,B,A
10000338,B,A,A,A,A,A,B,A,B,A,B,A,A,A,B,A,A,B,B,A,A,B,A,A,A,A,A,A,B,B,B,B,A,B,A,A,A,A,B,A
10000339,B,B,B,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,B,A,B
10000340,A,A,B,B,A,A,A,A,A,A,A,B,A,A,A,B,B,A,A,A,A,A,B,A,A,B,B,A,A,A,A,A,A,A,B,A,A,B,A,A
10000343,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,B,A,A,A,B,B,B,B,A,B,B,B,B,B,A,B,B,A,B,B,A,B,B,A,B
10000358,B,A,B,B,A,A,A,A,A,B,B,A,B,A,A,A,A,A,B,A,A,B,A,A,A,B,A,B,A,A,A,B,A,A,A,A,B,A,A,B
10000368,A,B,A,B,B,A,B,A,A,B,B,A,B,B,B,A,B,B,A,B,A,A,B,A,B,A,A,A,A,B,A,B,B,A,B,A,A,A,B,A
10000369,A,B,B,A,A,A,B,B,A,A,B,B,B,A,A,A,A,B,B,B,B,B,B,B,A,B,B,B,A,B,A,B,A,B,A,B,A,A,B,A
10000376,B,B,B,B,A,B,A,B,B,B,A,B,A,B,B,B,A,B,A,A,A,B,B,B,B,A,B,B,A,B,B,B,B,B,A,B,B,A,B,B
10000379,A,B,B,B,A,B,A,A,B,B,A,A,B,B,B,B,A,B,B,B,B,B,B,A,A,B,A,B,B,A,B,A,A,B,B,A,A,A,B,A
10000381,B,A,B,A,A,A,B,A,A,A,A,A,B,A,B,A,B,A,B,B,B,B,B,B,A,A,B,B,B,A,A,A,A,B,A,A,A,A,B,A
10000382,A,B,B,B,B,B,A,B,B,B,A,B,B,B,B,B,B,A,B,A,A,B,B,A,B,B,B,A,B,B,A,B,B,B,A,B,B,A,B,B
10000385,B,B,A,B,B,B,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,A,A,A,B,B,A,B,B,B,A,B,B,B,B,B
10000388,B,B,A,B,B,B,A,B,A,B,B,A,B,B,B,A,B,B,B,B,A,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,B
10000391,A,B,B,A,B,A,B,A,B,B,A,A,B,B,A,A,A,B,A,B,B,A,B,B,B,A,B,B,B,A,B,B,A,B,B,B,B,B,B,A
10000394,B,B,B,B,B,B,B,A,B,B,B,A,A,A,B,A,B,A,B,B,A,A,B,B,A,B,B,A,B,B,B,A,B,A,B,B,B,B,B,B
10000397,A,A,B,A,A,A,B,A,A,A,B,A,B,A,B,A,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,B,A,A
10000401,A,B,A,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,A,B,B,A,B,B
10000407,B,A,B,A,B,B,B,B,B,B,B,B,B,A,B,B,B,A,B,A,B,A,B,A,A,B,B,A,B,B,B,B,A,A,B,A,A,A,A,B
10000411,A,B,A,B,A,B,B,A,A,A,A,A,A,B,B,A,B,B,A,B,A,A,B,A,A,A,B,B,B,A,B,A,B,B,A,B,B,A,A,A
10000416,B,B,A,A,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,B,A,A,B,B,B,B,B,B,B,B,A
10000418,B,B,B,B,A,A,B,B,B,B,B,B,A,B,B,B,A,A,B,A,B,A,A,B,B,A,B,B,B,A,B,B,B,B,A,B,A,B,A,B
10000420,A,B,A,A,B,A,A,B,B,A,A,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,A,A,A,B,B,B,B,B,B,B,B,A,A,B
10000428,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,B,B,B,B,B,B
10000438,A,A,A,B,B,A,B,B,A,B,B,A,B,B,B,B,A,B,A,A,A,A,B,A,B,B,B,A,B,B,B,B,B,B,A,B,B,A,A,B
10000440,A,A,B,B,A,A,A,A,B,A,B,A,B,A,A,A,A,B,B,A,A,B,A,B,A,B,A,A,A,A,B,A,A,B,A,A,A,A,A,B
10000442,B,A,A,A,B,B,B,B,B,B,A,A,A,B,B,B,A,B,A,B,A,A,B,A,A,B,A,B,B,A,B,B,B,A,B,B,B,B,B,B
10000444,B,B,A,B,B,B,A,B,B,A,A,A,B,B,B,B,B,A,B,B,B,A,B,B,A,B,B,B,B,B,B,A,B,B,B,B,B,B,B,B
10000451,A,B,A,A,B,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,A,A,A,A,B,A,B,A,B,B,A,B,B,A,B,A,B,B,B,B
10000461,B,B,A,B,A,A,B,B,A,B,A,A,B,A,A,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,A,B,B,B,B,B,B,A
10000465,B,B,B,B,A,A,A,A,B,B,B,B,B,A,B,A,B,B,B,A,A,A,B,A,B,A,A,B,B,B,A,B,B,B,A,B,B,A,A,A
10000468,B,B,B,A,A,A,A,A,B,A,B,B,B,B,A,A,B,B,B,A,B,B,A,B,A,B,A,A,B,B,A,B,B,B,A,A,A,B,B,A
10000478,B,B,B,B,A,A,A,A,B,A,B,A,A,B,B,A,A,A,B,B,B,A,B,A,B,B,A,B,A,A,B,A,A,A,B,B,A,B,A,A
10000481,B,B,B,B,A,A,B,B,B,B,B,B,A,A,B,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,A,B,A,B,A,A,B,A,B,B
10000482,A,B,A,B,B,A,A,B,A,B,B,A,B,B,B,A,B,B,A,A,A,A,A,B,B,B,A,A,B,A,A,A,A,B,A,A,A,B,A,A
10000483,A,B,B,B,B,A,B,A,A,B,A,A,B,A,A,A,B,B,A,A,B,A,A,A,B,A,B,B,A,A,B,A,A,A,B,B,B,B,B,A
10000496,B,B,B,A,A,B,B,B,B,A,B,B,B,A,B,B,A,B,A,B,A,A,A,A,A,B,B,B,B,B,B,A,B,B,B,B,B,A,B,B
10000500,B,B,A,A,A,B,B,B,A,B,A,B,B,B,B,B,B,A,A,B,A,A,B,A,A,A,B,B,A,B,B,A,B,B,B,A,B,B,A,A
10000503,B,A,B,A,B,B,B,B,A,A,B,B,B,A,B,B,B,B,B,A,A,B,A,A,A,B,B,A,B,B,A,B,B,B,A,A,B,B,A,B
10000509,A,B,A,B,B,A,B,B,B,A,A,B,A,B,A,B,A,A,A,B,A,B,A,B,B,A,B,A,B,B,B,B,A,B,B,A,B,B,B,A
10000511,B,B,A,B,B,B,A,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,B,B,A,A,B,B,B,B,A,B,B,B,B,B,B,B,B,B
10000512,A,B,A,B,B,B,A,A,B,B,B,B,B,B,B,A,B,B,B,B,B,B,A,B,B,B,A,B,B,B,A,B,B,A,B,A,B,B,A,A
10000514,B,A,B,B,B,A,A,B,B,B,B,B,B,B,A,B,B,A,B,B,B,B,A,A,B,A,B,B,B,A,B,A,B,B,B,B,A,A,B,B
10000517,B,A,A,B,A,B,B,B,B,A,B,A,A,B,A,B,A,A,B,B,A,B,A,A,A,A,A,B,B,A,B,A,B,A,A,B,B,B,A,A
10000520,A,B,B,A,B,B,A,B,B,B,A,B,A,A,B,A,B,B,A,A,B,B,B,A,B,B,A,A,B,B,B,A,B,B,B,B,B,A,B,A
10000525,A,A,B,B,A,B,A,A,B,B,A,B,B,B,B,B,A,A,A,A,A,B,B,B,B,B,B,B,B,B,B,B,B,B,A,B,B,A,B,B
10000530,A,A,A,A,B,A,A,A,A,A,B,A,B,B,B,A,A,A,A,B,B,A,A,A,A,A,B,A,A,A,A,A,A,A,A,A,A,A,B,A
10000551,B,B,B,A,B,B,A,B,A,A,A,A,B,A,A,A,A,A,A,A,A,A,B,A,A,B,A,B,A,A,B,B,B,A,A,A,A,A,B,A
10000563,B,A,A,B,A,B,B,B,B,B,B,A,A,B,B,B,B,B,B,B,B,A,A,B,B,B,A,B,A,A,B,B,A,A,B,A,A,A,A,B
10000564,B,B,B,B,A,B,A,B,B,A,B,A,B,B,A,B,B,B,A,A,A,B,B,A,A,B,B,B,B,B,B,A,B,B,A,B,A,B,A,A
10000570,B,A,B,B,A,B,B,B,B,B,B,B,B,B,A,B,B,B,B,B,A,B,A,B,B,A,B,B,B,B,B,B,A,B,B,B,B,A,B,A
10000574,B,B,A,A,B,A,A,B,B,A,A,A,B,B,B,A,A,A,A,B,B,B,B,B,B,A,B,A,A,B,A,B,A,B,A,B,A,B,B,A
10000575,A,B,B,A,B,B,A,B,B,B,B,A,B,B,B,B,B,A,A,B,A,A,B,B,B,A,B,A,A,B,A,A,B,B,B,B,A,B,B,B
10000589,B,B,B,A,B,A,B,B,A,B,B,B,B,B,B,B,A,B,B,A,A,B,B,B,B,B,A,A,B,B,A,B,B,B,B,A,B,B,A,B
10000594,A,B,B,B,B,B,A,B,B,A,B,A,B,A,B,B,B,B,A,A,A,B,B,B,B,A,B,B,A,B,B,A,B,B,A,B,B,A,B,B
10000596,A,A,A,B,B,B,B,B,A,B,B,A,A,A,B,B,B,B,A,B,B,A,A,A,B,B,A,B,A,A,B,B,B,A,B,B,B,B,A,A
10000600,A,A,B,A,B,A,B,B,A,B,B,B,B,A,A,A,B,B,A,B,A,A,B,B,B,B,A,B,B,A,B,A,B,B,B,B,B,A,B,A
10000606,B,B,B,B,B,B,A,B,B,A,B,B,B,B,A,B,B,A,A,A,B,B,B,B,B,A,B,B,B,A,A,A,B,B,B,A,B,A,B,B
10000610,B,B,A,A,A,B,A,A,A,A,B,A,B,A,B,B,B,B,B,B,A,A,B,B,A,B,B,B,B,A,A,A,B,B,B,B,B,B,B,B
10000612,B,B,B,B,B,B,A,B,B,B,B,A,A,B,B,B,A,B,A,A,B,A,B,B,B,B,A,B,B,B,B,B,B,B,B,B,A,A,A,B
10000614,B,A,B,B,B,A,A,A,B,B,B,B,B,A,B,B,A,B,B,B,A,A,A,B,A,B,B,B,B,B,A,B,A,B,B,B,B,B,A,B
10000618,B,A,A,B,B,A,B,A,B,A,A,A,B,A,A,A,B,B,B,B,B,A,A,B,B,A,A,B,B,B,A,A,B,A,B,A,B,B,A,B
10000619,A,B,A,B,A,B,B,B,B,B,B,B,A,B,A,A,A,B,A,A,B,B,B,A,B,B,B,B,B,B,A,B,A,B,B,B,A,B,B,A
10000621,B,A,A,B,B,B,B,A,B,B,B,B,A,B,B,A,B,B,B,A,B,A,A,B,A,A,B,B,B,A,B,B,B,B,B,A,B,A,B,A
10000626,B,A,A,B,A,B,B,B,B,B,A,B,B,B,B,A,B,B,B,B,A,A,A,A,B,B,A,A,B,B,B,B,A,B,B,A,B,B,A,B
10000627,B,A,B,A,A,A,B,B,B,A,B,A,B,A,A,B,A,A,A,A,A,B,A,B,B,A,B,B,A,A,A,B,B,A,B,B,A,B,A,A
10000630,B,B,A,A,A,A,B,A,A,A,B,B,B,A,A,A,A,A,B,A,A,B,A,B,B,A,A,B,A,B,B,A,A,B,A,A,A,A,A,A
10000635,B,B,B,A,B,B,A,A,A,A,A,B,B,A,A,A,B,A,B,A,A,B,B,B,B,B,B,A,A,B,B,B,A,B,B,B,A,A,A,A
10000643,A,B,B,B,A,A,A,A,A,A,A,A,A,B,B,A,A,B,B,A,A,B,B,B,B,A,A,A,B,A,A,A,A,A,B,A,A,B,A,B
10000646,A,A,B,A,A,A,B,A,A,A,A,A,A,B,A,A,B,A,B,A,A,A,A,A,A,A,B,A,A,B,A,B,B,A,A,A,B,A,A,A
10000652,A,A,B,A,B,A,B,B,A,A,B,A,B,A,B,B,A,B,A,A,B,A,B,A,A,A,B,B,B,A,B,B,A,B,B,B,B,B,A,A
10000655,B,B,B,A,B,A,B,B,B,B,B,B,B,B,B,A,B,B,B,A,B,B,A,B,A,A,A,B,B,A,B,A,B,B,B,B,A,A,B,B
