community,size,avg_to_centroid_sim,mean_pair_sim,min_pair_sim
42,46,0.8826086956521739,0.8030917874396136,0.19999999999999996
56,46,0.7652173913043478,0.6850241545893719,0.0
75,46,0.8739130434782608,0.7868599033816426,0.0
102,46,0.7782608695652173,0.6863768115942029,0.19999999999999996
1,45,0.8488888888888888,0.7705050505050505,0.0
6,45,0.8177777777777778,0.7228282828282828,0.19999999999999996
14,45,0.8133333333333334,0.7228282828282828,0.0
55,45,0.8488888888888889,0.7450505050505051,0.0
64,45,0.7911111111111111,0.6791919191919192,0.0
78,45,0.8888888888888888,0.8,0.0
101,45,0.8311111111111111,0.7252525252525253,0.0
43,44,0.8681818181818182,0.7706131078224101,0.19999999999999996
47,44,0.8090909090909091,0.6845665961945031,0.0
60,44,0.7818181818181819,0.7128964059196616,0.19999999999999996
97,44,0.8909090909090909,0.8063424947145879,0.19999999999999996
100,44,0.7636363636363637,0.6792811839323467,0.0
74,43,0.758139534883721,0.6717607973421926,0.19999999999999996
80,43,0.7302325581395349,0.6602436323366556,0.0
128,43,0.8465116279069768,0.7466223698781838,0.19999999999999996
36,42,0.738095238095238,0.6601626016260163,0.0
0,41,0.8829268292682927,0.7936585365853658,0.19999999999999996
26,41,0.824390243902439,0.7312195121951219,0.19999999999999996
70,41,0.9219512195121952,0.8560975609756097,0.19999999999999996
27,40,0.73,0.6294871794871795,0.0
152,40,0.76,0.6564102564102564,0.0
5,39,0.8205128205128205,0.6987854251012146,0.0
52,39,0.8615384615384615,0.7770580296896086,0.0
69,39,0.7641025641025642,0.6728744939271255,0.0
35,38,0.6842105263157895,0.5920341394025603,0.0
90,37,0.8324324324324324,0.7195195195195194,0.0
117,37,0.8,0.7063063063063063,0.0
116,36,0.9388888888888889,0.8853968253968253,0.6
124,36,0.7388888888888889,0.6631746031746031,0.19999999999999996
153,36,0.7999999999999999,0.7384126984126983,0.19999999999999996
25,35,0.7028571428571428,0.6094117647058824,0.0
62,35,0.7542857142857143,0.6289075630252101,0.0
18,34,0.7235294117647059,0.633868092691622,0.0
129,34,0.8294117647058823,0.7557932263814616,0.4
149,33,0.7333333333333334,0.6537878787878787,0.19999999999999996
11,31,0.6967741935483871,0.5913978494623656,0.0
91,31,0.8258064516129032,0.7341935483870967,0.0
2,30,0.8133333333333332,0.7351724137931034,0.19999999999999996
20,30,0.7266666666666666,0.6096551724137931,0.19999999999999996
28,30,0.7666666666666666,0.6694252873563218,0.19999999999999996
30,30,0.7533333333333333,0.6381609195402299,0.0
32,30,0.6533333333333333,0.5668965517241379,0.0
38,30,0.7466666666666666,0.6560919540229885,0.0
39,30,0.7666666666666666,0.6694252873563218,0.19999999999999996
46,30,0.7666666666666666,0.6924137931034483,0.0
48,30,0.7266666666666666,0.6271264367816091,0.0
49,30,0.66,0.5609195402298851,0.0
51,30,0.72,0.6064367816091953,0.0
53,30,0.8333333333333334,0.7227586206896551,0.0
59,30,0.7133333333333334,0.5940229885057471,0.0
61,30,0.74,0.6372413793103447,0.0
66,30,0.9133333333333333,0.8422988505747125,0.19999999999999996
67,30,0.7466666666666666,0.634022988505747,0.0
68,30,0.8266666666666667,0.7250574712643678,0.19999999999999996
71,30,0.8466666666666667,0.7411494252873563,0.19999999999999996
72,30,0.6399999999999999,0.5494252873563218,0.0
77,30,0.6666666666666667,0.5797701149425287,0.0
81,30,0.8666666666666667,0.7655172413793103,0.19999999999999996
85,30,0.7266666666666666,0.6087356321839079,0.0
89,30,0.74,0.6473563218390805,0.19999999999999996
92,30,0.7866666666666666,0.6680459770114942,0.0
93,30,0.7266666666666667,0.6142528735632182,0.0
94,30,0.7733333333333333,0.680919540229885,0.19999999999999996
95,30,0.7733333333333333,0.6551724137931034,0.0
96,30,0.7,0.6160919540229886,0.0
98,30,0.88,0.7852873563218391,0.19999999999999996
103,30,0.7133333333333333,0.6,0.0
107,30,0.7333333333333333,0.6275862068965518,0.0
108,30,0.6933333333333334,0.585287356321839,0.0
111,30,0.7333333333333334,0.6202298850574713,0.0
113,30,0.6733333333333333,0.5751724137931035,0.0
115,30,0.76,0.6459770114942529,0.0
121,30,0.8266666666666667,0.7048275862068965,0.19999999999999996
123,30,0.7933333333333332,0.7172413793103448,0.19999999999999996
126,30,0.7333333333333334,0.6551724137931034,0.19999999999999996
130,30,0.74,0.6326436781609195,0.19999999999999996
131,30,0.86,0.767816091954023,0.19999999999999996
133,30,0.9866666666666667,0.9733333333333333,0.6
134,30,0.76,0.6606896551724137,0.0
135,30,0.7266666666666666,0.6344827586206897,0.0
138,30,0.7933333333333333,0.6914942528735631,0.19999999999999996
139,30,0.94,0.8947126436781611,0.4
140,30,0.7533333333333333,0.6639080459770115,0.0
142,30,0.84,0.7406896551724138,0.19999999999999996
143,30,0.7999999999999999,0.6845977011494252,0.0
145,30,0.7066666666666667,0.6022988505747127,0.0
146,30,0.8066666666666666,0.7144827586206896,0.19999999999999996
147,30,0.74,0.673103448275862,0.19999999999999996
148,30,0.74,0.6427586206896553,0.19999999999999996
150,30,0.66,0.5802298850574712,0.0
151,30,0.6799999999999999,0.5944827586206896,0.0
